date,y,d10,d11,d12
2002-01-01,121.6666667,1.304987829,93.23203201,93.53005466
2002-04-01,96,0.9740056524,98.56205636,90.40670334
2002-07-01,50,0.6030459282,82.91242451,85.00343086
2002-10-01,98,1.112486976,88.09091888,89.1714713
2003-01-01,133.3333333,1.290879826,103.2887263,101.4277383
2003-04-01,106.6666667,0.9784522631,109.0157088,109.482613
2003-07-01,71.66666667,0.6449100322,111.1266121,110.591322
2003-10-01,119.3333333,1.09362341,109.1173908,109.0850999
2004-01-01,139.6666667,1.272309354,109.7741415,110.9218545
2004-04-01,116.3333333,0.9668441838,120.3227314,121.4589192
2004-07-01,93.66666667,0.6896061921,135.8263137,128.7326987
2004-10-01,132,1.081948881,122.0020671,123.5399001
2005-01-01,144,1.254877307,114.7522544,116.2205565
2005-04-01,110,0.9551667365,115.1631394,112.8532123
2005-07-01,77.66666667,0.7205224471,107.7921546,109.3120334
2005-10-01,117.6666667,1.082930988,108.6557392,109.4584632
2006-01-01,140,1.238159759,113.0710306,110.3608702
2006-04-01,99.33333333,0.9422374062,105.422829,107.8315709
2006-07-01,80,0.7476234596,107.0057379,105.7108751
2006-10-01,115.3333333,1.084881736,106.3095904,106.8761149
2007-01-01,143,1.213335615,117.8569212,109.7143467
2007-04-01,99,0.9450547108,104.7558399,114.3188544
2007-07-01,90.33333333,0.7690973587,117.4537033,118.3579284
2007-10-01,130.6666667,1.083531667,120.593307,117.9226658
2008-01-01,131.6666667,1.183449165,111.2567154,111.2609487
2008-04-01,100.6666667,0.9584381487,105.031991,106.5024458
2008-07-01,90,0.7938157539,113.3764347,112.9825058
2008-10-01,137.6666667,1.069343451,128.7394306,129.2503721
2009-01-01,171.3333333,1.150387674,148.9352997,148.7865112
2009-04-01,163,0.9889586899,164.8198268,163.9223137
2009-07-01,137.3333333,0.8113023664,169.275154,169.3322802
2009-10-01,175.3333333,1.047349573,167.4066973,167.4399141
2010-01-01,176.6666667,1.13026435,156.3056174,164.3886533
2010-04-01,164,1.015129767,161.5556999,160.8680918
2010-07-01,127,0.8257969889,153.7908248,153.3454595
2010-10-01,144.6666667,1.019106283,141.9544453,141.7140928
2011-01-01,150.6666667,1.125897114,133.8192142,136.4625952
2011-04-01,145.3333333,1.034908042,140.4311562,137.6513224
2011-07-01,114,0.833114314,136.8359637,138.235294
2011-10-01,135,0.9930996671,135.9380176,135.5685133
2012-01-01,149.3333333,1.134888432,131.5841529,130.4891293
2012-04-01,128,1.043590265,122.6535014,124.1010228
2012-07-01,103,0.837818143,122.9383738,122.1641906
2012-10-01,120.6666667,0.9696612237,124.4420877,128.4596286
2013-01-01,158.6666667,1.145915115,138.462845,135.2644801
2013-04-01,143,1.05463933,135.5913779,137.510413
2013-07-01,112.3333333,0.8330643795,134.8435196,133.4270312
2013-10-01,120,0.9583008225,125.2216394,125.3352494
2014-01-01,132.6666667,1.148927017,115.470056,116.6787185
2014-04-01,120.6666667,1.069874367,112.7858287,112.2277147
2014-07-01,88.66666667,0.8217090496,107.905185,107.1348848
2014-10-01,94.66666667,0.9546346928,99.16533279,100.3060616
2015-01-01,109.6666667,1.149615253,95.39423451,95.00296119
2015-04-01,97.33333333,1.082874627,89.88421239,88.97755186
2015-07-01,63.33333333,0.8088111142,78.30423184,82.65036764
2015-10-01,77.33333333,0.9609058095,80.47961854,79.95696506
2016-01-01,90.66666667,1.139918324,79.5378626,79.38490467
2016-04-01,85,1.096307322,77.533004,77.34637885
2016-07-01,60.66666667,0.8019377265,75.65009725,76.10131447
2016-10-01,75,0.966297431,77.61585366,78.16503687
2017-01-01,91,1.122542261,81.06599027,79.28630719
2017-04-01,84.33333333,1.11052214,75.94025368,77.59358843
2017-07-01,61.66666667,0.811367502,76.00337313,75.42976647
2017-10-01,69.33333333,0.9591448288,72.28661503,71.47795174
2018-01-01,69.66666667,1.093885014,63.68737674,64.84394329
2018-04-01,68.33333333,1.136685996,60.11627949,58.7164651
2018-07-01,46.33333333,0.831350502,55.73260964,58.30384663
2018-10-01,59.66666667,0.935803972,63.75979242,61.40931621
2019-01-01,67,1.073658519,62.403454,63.31394083
2019-04-01,71.33333333,1.152760078,61.88046789,61.58656624
2019-07-01,52,0.8665548211,60.00774415,58.89684157
2019-10-01,52.66666667,0.8986741523,58.60485345,61.15464724
2020-01-01,56.33333333,1.067033519,52.79434247,74.46770773
2020-04-01,136.3333333,1.162407243,117.2853437,89.00010924
2020-07-01,79.66666667,0.886296208,89.88718025,88.7805612
2020-10-01,55,0.8816297175,62.38446698,76.22669743
2021-01-01,67.33333333,1.070162276,62.91880634,62.88103628
2021-04-01,64,1.152596831,55.52678812,56.64429217
2021-07-01,50.33333333,0.9004529778,55.89779171,54.35283754
2021-10-01,45.33333333,0.8765610608,51.71725625,52.68752645
2022-01-01,55.66666667,1.076486805,51.7114253,51.40526882
2022-04-01,58.66666667,1.141543936,51.39238637,50.42049343
2022-07-01,45.33333333,0.8987257579,50.44178672,53.11645668
2022-10-01,55,0.8902913428,61.77752984,59.40418479
2023-01-01,66.66666667,1.077161471,61.89106163,62.46853269
2023-04-01,67,1.124226581,59.5965272,59.86263325
2023-07-01,50.66666667,0.9072980396,55.84346575,54.56298937
2023-10-01,43,0.8966308595,47.95730545,49.73160893
2024-01-01,58.33333333,1.074584537,54.28454533,49.89184791
2024-04-01,57.33333333,1.115249559,51.40852336,55.44959335
2024-07-01,56,0.9102127247,61.52407946,60.62115573
2024-10-01,56.66666667,0.908465786,62.3762258,62.45432171
2025-01-01,64.66666667,1.065888626,60.66925328,60.76660917
2025-04-01,65.33333333,1.111605807,58.77383205,58.63603655
2025-07-01,52.66666667,0.9122180001,57.73473774,58.59526562
2025-10-01,55.33333333,0.9150030049,60.47338938,59.21256673
2026-01-01,61.66666667,1.059717022,58.1916358,59.14817473
2026-04-01,66,1.11368854,59.26252951,58.83235472
