date,y,d10,d11,d12
2009-10-01,41325.66667,0.9236040802,44743.91956,45786.46797
2010-01-01,51371,1.063595988,48299.35481,46750.47716
2010-04-01,45710.66667,0.9850006786,46406.73622,46227.71593
2010-07-01,45894.66667,1.028284152,44632.28046,45294.40927
2010-10-01,42104,0.9262893149,45454.48093,44662.43689
2011-01-01,46072.66667,1.058072339,43543.96669,44157.89585
2011-04-01,43708.33333,0.9853484086,44358.25232,44231.02024
2011-07-01,46424.33333,1.031795802,44993.72185,44843.52345
2011-10-01,41054.33333,0.9271626175,44279.53906,44131.28618
2012-01-01,45021.66667,1.054136919,42709.5056,43555.52481
2012-04-01,43615,0.9840891474,44320.17172,44030.75309
2012-07-01,46176,1.037001806,44528.36988,44596.38209
2012-10-01,40933.33333,0.9257537033,44216.22424,44130.28687
2013-01-01,45219.33333,1.052623997,42958.67608,42989.78632
2013-04-01,40765.33333,0.9822722936,41501.0518,41527.87367
2013-07-01,41844.33333,1.041811229,40164.9859,40180.39611
2013-10-01,35872,0.9219976309,38906.82448,38901.93867
2014-01-01,39532,1.054945068,37473.0412,37361.76187
2014-04-01,34967.33333,0.9801181869,35676.64982,35886.59294
2014-07-01,36408.66667,1.044839461,34846.18262,34580.76487
2014-10-01,30631.33333,0.9173596949,33390.75556,33747.74184
2015-01-01,35558,1.059062268,33574.98524,33416.00517
2015-04-01,32560.33333,0.9789556942,33260.27268,33194.60386
2015-07-01,34241,1.046679191,32713.93975,32871.40943
2015-10-01,30109,0.9113592919,33037.46422,32917.72716
2016-01-01,35284,1.063163789,33187.7368,33281.21064
2016-04-01,33066.66667,0.9796847849,33752.35298,33708.87625
2016-07-01,35808,1.051757104,34045.88365,34095.77405
2016-10-01,30582.33333,0.9001419615,33975.01132,33860.52367
2017-01-01,34855.66667,1.063744333,32766.95872,32723.74176
2017-04-01,30792.66667,0.9866863435,31208.16141,31308.96988
2017-07-01,32451.33333,1.057955469,30673.62879,30949.9962
2017-10-01,27674.66667,0.8879917432,31165.45495,30696.3189
2018-01-01,30616.66667,1.058599028,28921.87302,28961.54549
2018-04-01,26501,0.997391738,26570.30231,26773.67215
2018-07-01,27937.33333,1.066397501,26197.86085,26286.27772
2018-10-01,23758,0.8759690373,27121.96321,27137.48548
2019-01-01,28815.33333,1.049514475,27455.87032,26881.74586
2019-04-01,25322,1.008786562,25101.4446,25613.58266
2019-07-01,28423.66667,1.073849147,26468.95678,24854.75997
2019-10-01,24544.66667,0.8692585236,28236.32556,29994.79118
2020-01-01,29827.33333,1.040595446,28663.71697,44055.07165
2020-04-01,83603.66667,1.01369075,82474.52849,57964.56304
2020-07-01,65535.66667,1.08196647,60570.88501,61638.60509
2020-10-01,48868,0.8668225269,56376.01525,54892.09487
2021-01-01,44348,1.034078656,42886.48621,45331.52741
2021-04-01,39055.66667,1.012691011,38566.22233,37932.31916
2021-07-01,36336.66667,1.085704445,33468.2858,33396.70172
2021-10-01,25209.66667,0.8735458394,28859.00834,29017.56575
2022-01-01,27138.66667,1.030532684,26334.60062,26356.91395
2022-04-01,25421,1.0035184,25331.87235,25305.55753
2022-07-01,27190,1.088307532,24983.74697,25006.33
2022-10-01,21876.33333,0.8827676387,24781.53069,24750.439
2023-01-01,24665.33333,1.031635113,23908.97035,23658.25322
2023-04-01,21416.33333,0.9920129996,21588.76279,22301.1155
2023-07-01,23905.33333,1.086799209,21996.0901,21958.1094
2023-10-01,20123.66667,0.8930353003,22534.01031,22435.63474
2024-01-01,23463,1.035400376,22660.79919,22603.10213
2024-04-01,22380.66667,0.9820378286,22790.025,23023.87153
2024-07-01,26161.33333,1.084585849,24121.03511,23908.54495
2024-10-01,22163.33333,0.8984500203,24668.40985,24775.54835
2025-01-01,26313.66667,1.038397742,25340.6432,25214.23213
2025-04-01,24552,0.9805146306,25039.91193,25849.13924
2025-07-01,28667,1.078567902,26578.76241,26299.49423
2025-10-01,23396.66667,0.902721486,25917.92378,26014.05339
2026-01-01,25958,1.03789392,25010.26308,24989.44333
2026-04-01,23591.5,0.9849383409,23952.26079,23921.35825
