date,y,d10,d11,d12
1994-12-01,6478,0.9026764447,7176.436294,7393.236751
1995-01-01,7806,1.044590876,7472.782102,7353.114734
1995-02-01,6684,0.9172324173,7287.138869,7321.028208
1995-03-01,7146,0.9667765092,7391.573887,7292.186398
1995-04-01,7209,0.8925107814,8077.213352,7274.179565
1995-05-01,7132,0.9838383677,7249.15823,7272.880062
1995-06-01,8379,1.161336213,7214.96489,7284.813737
1995-07-01,8050,1.09791836,7332.057004,7311.64424
1995-08-01,8065,1.094460009,7368.930739,7346.002998
1995-09-01,7789,1.052394615,7401.216132,7353.935394
1995-10-01,7387,1.000582294,7382.701095,7333.07486
1995-11-01,6610,0.9091521144,7270.510506,7297.105366
1995-12-01,6445,0.8813839213,7312.363936,7272.22357
1996-01-01,7353,1.029757184,7140.518281,7269.772729
1996-02-01,6351,0.8976716192,7074.97025,7288.793204
1996-03-01,10374,0.9628980566,10773.72618,7300.424795
1996-04-01,6571,0.8921555754,7365.307331,7275.096849
1996-05-01,7190,0.9925494807,7243.971349,7208.343103
1996-06-01,8393,1.185161724,7081.733938,7121.768609
1996-07-01,7866,1.118935089,7029.89841,7045.82402
1996-08-01,7543,1.114467385,6768.25549,7011.473751
1996-09-01,7432,1.055119595,7043.751282,7030.799371
1996-10-01,7166,0.9888780945,7246.595956,7081.612445
1996-11-01,6412,0.8954915542,7160.313205,7118.964739
1996-12-01,6109,0.8607247068,7097.507428,7130.56391
1997-01-01,7367,1.021155962,7214.373002,7126.773907
1997-02-01,6248,0.8907153013,7014.58703,7120.38284
1997-03-01,6795,0.9630773521,7055.508039,7130.091161
1997-04-01,6350,0.8931179784,7109.922937,7171.983642
1997-05-01,10636,0.9966228252,10672.04135,7225.531118
1997-06-01,8783,1.204839226,7289.769298,7256.766221
1997-07-01,8014,1.13091177,7086.317616,7246.675665
1997-08-01,9564,1.124640085,8504.05399,7177.086174
1997-09-01,7529,1.051817289,7158.08732,7033.689523
1997-10-01,6571,0.9744352129,6743.393417,6841.152948
1997-11-01,5897,0.8877688871,6642.494557,6631.466844
1997-12-01,5583,0.84608454,6598.631385,6458.444476
1998-01-01,6325,1.025504265,6167.697408,6378.620545
1998-02-01,5522,0.8970107015,6156.002365,6434.958777
1998-03-01,6436,0.9635371128,6679.555893,6633.709668
1998-04-01,6037,0.9023895804,6690.01519,6905.317662
1998-05-01,6222,0.9951326381,6252.432854,7140.971575
1998-06-01,12002,1.213119506,9893.501788,7232.314814
1998-07-01,11683,1.126392082,10372.05445,7117.6195
1998-08-01,6994,1.118140189,6255.029616,6809.458718
1998-09-01,6375,1.046123558,6093.926432,6400.370374
1998-10-01,5498,0.9632471677,5707.77697,5978.770045
1998-11-01,4917,0.8872168847,5542.049621,5621.555218
1998-12-01,4597,0.8430647546,5452.724687,5353.926816
1999-01-01,5387,1.039436139,5182.617574,5149.395323
1999-02-01,4744,0.9162999971,5177.343681,4980.525274
1999-03-01,4476,0.9668918949,4629.266233,4827.190001
1999-04-01,4441,0.911562879,4871.852619,4704.338717
1999-05-01,4326,0.9917945791,4361.790325,4654.883432
1999-06-01,5724,1.206300718,4745.085463,4693.810355
1999-07-01,5354,1.113181313,4809.638767,4785.952779
1999-08-01,5351,1.10103925,4859.953905,4891.053976
1999-09-01,5319,1.033719127,5145.498288,4983.33052
1999-10-01,4965,0.9549577458,5199.182919,5068.643468
1999-11-01,4519,0.8953414203,5047.236616,5157.931802
1999-12-01,4172,0.8523141064,4894.909012,5251.94657
2000-01-01,5848,1.058089841,5526.940883,5355.424289
2000-02-01,5232,0.9394801002,5569.037597,5446.664515
2000-03-01,5565,0.9679894607,5749.029536,5514.859684
2000-04-01,4901,0.9248119993,5299.455461,5557.198038
2000-05-01,5544,0.9876572793,5613.283187,5580.354095
2000-06-01,6614,1.189658102,5559.580513,5615.150966
2000-07-01,6172,1.093185164,5645.887083,5685.006734
2000-08-01,6268,1.075868854,5825.988898,5792.714599
2000-09-01,6045,1.023772978,5904.629375,5899.495483
2000-10-01,5725,0.9535481714,6003.89175,5979.125795
2000-11-01,5564,0.9070448098,6134.206315,6032.743896
2000-12-01,5194,0.8686051122,5979.702315,6077.281762
2001-01-01,8344,1.073501205,7772.697375,6111.225677
2001-02-01,5513,0.956597875,5763.132183,6136.60023
2001-03-01,6072,0.9729652461,6240.716228,6141.008111
2001-04-01,5942,0.931856159,6376.520606,6124.071822
2001-05-01,5986,0.9866870468,6066.76658,6109.271611
2001-06-01,7110,1.17153466,6068.962568,6137.947125
2001-07-01,6620,1.077267062,6145.179994,6259.861328
2001-08-01,6477,1.050334063,6166.609491,6500.961203
2001-09-01,6987,1.012952736,6897.656476,6863.28336
2001-10-01,7002,0.9577798828,7310.656786,7287.780893
2001-11-01,7134,0.9223628142,7734.483536,7668.527891
2001-12-01,7159,0.8895181752,8048.177316,7914.214368
2002-01-01,10076,1.08054574,9324.917615,7987.362625
2002-02-01,8222,0.9623270861,8543.872576,7894.435497
2002-03-01,7139,0.9733236918,7334.661696,7694.101209
2002-04-01,6946,0.9363517395,7418.152503,7465.224437
2002-05-01,7101,0.9851493952,7208.04381,7261.360008
2002-06-01,8229,1.155072053,7124.230888,7114.692383
2002-07-01,7453,1.067747282,6980.116108,7040.738636
2002-08-01,7378,1.031596609,7152.020409,7027.152051
2002-09-01,7100,1.009900441,7030.395976,7049.393618
2002-10-01,6745,0.971255911,6944.61668,7086.561502
2002-11-01,6766,0.9372585827,7218.925625,7144.64389
2002-12-01,6774,0.9086233015,7455.234737,7244.225591
2003-01-01,7793,1.07844442,7226.14894,7409.612614
2003-02-01,7161,0.9582687344,7472.851553,7635.318031
2003-03-01,7459,0.9632575444,7743.515785,7887.779105
2003-04-01,8693,0.9289654219,9357.721822,8107.718133
2003-05-01,8895,0.9820012514,9058.033263,8234.830356
2003-06-01,9418,1.150358398,8187.013731,8216.59377
2003-07-01,8591,1.074754175,7993.455807,8037.970047
2003-08-01,8026,1.027398656,7811.962721,7748.111688
2003-09-01,7450,1.007831043,7392.112055,7426.491691
2003-10-01,6915,0.9829995287,7034.591369,7158.756538
2003-11-01,6514,0.9496970896,6859.029127,7002.588967
2003-12-01,6421,0.9213794347,6968.89876,6953.378964
2004-01-01,7483,1.07165852,6982.63473,6972.79459
2004-02-01,6528,0.9492897677,6876.720072,7028.876825
2004-03-01,6998,0.9451428931,7404.171423,7069.252165
2004-04-01,6503,0.9201617046,7067.236082,7048.584534
2004-05-01,6658,0.9765570345,6817.830157,6958.502621
2004-06-01,7973,1.149824547,6934.101396,6822.945452
2004-07-01,7392,1.093215703,6761.703095,6681.263487
2004-08-01,6602,1.029815825,6410.855069,6564.070496
2004-09-01,6457,1.013169656,6373.068872,6497.752132
2004-10-01,6493,0.9916627312,6547.58901,6492.347346
2004-11-01,6279,0.953022009,6588.515208,6534.29682
2004-12-01,6114,0.9270229771,6595.305781,6609.279192
2005-01-01,7019,1.067942355,6572.452127,6682.184723
2005-02-01,6417,0.9386694618,6836.272257,6713.189578
2005-03-01,6383,0.9338978974,6834.794272,6698.360693
2005-04-01,6101,0.9063702941,6731.244437,6666.22185
2005-05-01,6341,0.9674812067,6554.132479,6672.404103
2005-06-01,7554,1.152273427,6555.735665,6759.22432
2005-07-01,7516,1.11879914,6717.917215,6922.841885
2005-08-01,6691,1.03532566,6462.700827,7106.312138
2005-09-01,8788,1.017202974,8639.377025,7218.949749
2005-10-01,7976,0.991526453,8044.16259,7159.066304
2005-11-01,8247,0.9515742082,8666.691393,6880.026358
2005-12-01,5863,0.927750371,6319.58788,6417.431344
2006-01-01,5041,1.067354396,4722.892433,5885.348317
2006-02-01,4212,0.9332004627,4513.499691,5414.837801
2006-03-01,4426,0.9307527524,4755.290799,5101.068893
2006-04-01,4382,0.8999328451,4869.252216,4964.449481
2006-05-01,4799,0.9583912236,5007.349694,4957.934036
2006-06-01,6005,1.14674212,5236.574025,5020.091915
2006-07-01,5864,1.142884825,5130.875723,5101.857287
2006-08-01,5411,1.039912816,5203.320816,5173.528944
2006-09-01,5235,1.020128002,5131.708951,5237.359928
2006-10-01,5166,0.9866713738,5235.785832,5307.432007
2006-11-01,5230,0.9433794213,5543.898756,5398.458721
2006-12-01,4995,0.9305121181,5368.011768,5510.103648
2007-01-01,7495,1.066985297,7024.464182,5630.493968
2007-02-01,5439,0.9368840061,5805.414506,5750.76107
2007-03-01,5262,0.9309287418,5652.419743,5861.020697
2007-04-01,5393,0.897565627,6008.474297,5954.692824
2007-05-01,5823,0.9522288333,6115.126739,6017.179019
2007-06-01,6853,1.141153173,6005.328785,6018.077658
2007-07-01,7051,1.160410993,6076.29542,5954.688212
2007-08-01,6059,1.044798044,5799.206875,5858.100427
2007-09-01,5965,1.017637968,5861.613057,5745.124367
2007-10-01,5303,0.975261191,5437.517712,5661.202819
2007-11-01,5117,0.9362603951,5465.359879,5635.91464
2007-12-01,5504,0.9304416788,5915.470175,5659.054543
2008-01-01,6100,1.064522683,5730.267753,5710.802948
2008-02-01,5278,0.9466920914,5575.202379,5777.729624
2008-03-01,5793,0.9360261611,6188.929584,5852.912656
2008-04-01,5240,0.9031588195,5801.858861,5948.163423
2008-05-01,5682,0.9544198511,5953.354798,6078.28273
2008-06-01,7087,1.13103786,6265.926413,6264.16573
2008-07-01,7679,1.166957582,6580.359149,6496.410183
2008-08-01,7089,1.047729198,6766.061321,6766.337816
2008-09-01,6301,1.014906635,6208.452861,7083.944908
2008-10-01,7134,0.9648484373,7393.9074,7449.307974
2008-11-01,7226,0.9277036197,7789.125586,7852.324271
2008-12-01,7574,0.9320699294,8125.999735,8281.116941
2009-01-01,10301,1.057328198,9742.481111,8676.778869
2009-02-01,9533,0.9554326771,9977.678416,8989.793117
2009-03-01,8821,0.9486081581,9298.886926,9198.492363
2009-04-01,8565,0.9099253329,9412.860254,9294.950582
2009-05-01,8710,0.9590199339,9082.188693,9289.496342
2009-06-01,10129,1.12572531,8997.754524,9193.394129
2009-07-01,10900,1.161797103,9382.016849,9038.064085
2009-08-01,9392,1.047363892,8967.274956,8847.685461
2009-09-01,8566,1.010356798,8478.193068,8659.708529
2009-10-01,8139,0.9605347167,8473.405342,8508.585184
2009-11-01,7565,0.9262807538,8167.070263,8416.632113
2009-12-01,7978,0.9296416413,8581.801466,8399.196988
2010-01-01,8718,1.048205589,8317.07071,8451.642451
2010-02-01,8516,0.9649090772,8825.702028,8533.548574
2010-03-01,8073,0.959042382,8417.771885,8603.560093
2010-04-01,7997,0.9179549345,8711.756645,8663.47567
2010-05-01,8492,0.9638511894,8810.488687,8727.109135
2010-06-01,9777,1.121093844,8720.947,8819.327664
2010-07-01,10139,1.147515174,8835.613011,8949.491934
2010-08-01,9530,1.046075751,9110.238897,9094.938257
2010-09-01,9354,1.010289929,9258.728343,9225.017919
2010-10-01,8998,0.9675008062,9300.250648,9294.823407
2010-11-01,8891,0.9292245161,9568.193527,9291.315867
2010-12-01,8433,0.9279278634,9087.990923,9211.897499
2011-01-01,9396,1.035272473,9075.871565,9082.080629
2011-02-01,8574,0.9685052998,8852.816811,8936.370536
2011-03-01,8436,0.9624015984,8765.571477,8799.135349
2011-04-01,8058,0.9201829358,8756.95439,8686.669923
2011-05-01,8407,0.9709183662,8658.812412,8614.35842
2011-06-01,9575,1.122506273,8530.019149,8584.579036
2011-07-01,9246,1.130764534,8176.768658,8587.899502
2011-08-01,8995,1.047600792,8586.285983,8617.219524
2011-09-01,8850,1.012460607,8741.08083,8645.765296
2011-10-01,8575,0.975531326,8790.081642,8657.73545
2011-11-01,8094,0.9388152994,8621.50415,8639.462631
2011-12-01,7912,0.9232043075,8570.150654,8590.390847
2012-01-01,8691,1.024950594,8479.433109,8535.413574
2012-02-01,8149,0.9658716913,8436.93844,8498.513619
2012-03-01,8212,0.9601536486,8552.797786,8486.178831
2012-04-01,7735,0.9216062523,8392.955213,8478.349226
2012-05-01,8319,0.9786777275,8500.24453,8447.788302
2012-06-01,9667,1.125024497,8592.701781,8381.716886
2012-07-01,9237,1.118296048,8259.887905,8296.145533
2012-08-01,8599,1.049309573,8194.91237,8220.018955
2012-09-01,8220,1.018548248,8070.309894,8193.713049
2012-10-01,8020,0.981727425,8169.273665,8239.628392
2012-11-01,7377,0.9456432113,7801.039454,8356.024559
2012-12-01,7885,0.9201588485,8569.172609,8513.341085
2013-01-01,9316,1.015813325,9170.976372,8666.825658
2013-02-01,8523,0.9574555093,8901.719106,8774.468781
2013-03-01,8418,0.9606972893,8762.385502,8808.570119
2013-04-01,8116,0.9210351237,8811.824643,8759.006541
2013-05-01,8461,0.9826845921,8610.087171,8644.488923
2013-06-01,9738,1.129663523,8620.265946,8491.505451
2013-07-01,9139,1.112034294,8218.27173,8324.193543
2013-08-01,8447,1.053011283,8021.756401,8153.780828
2013-09-01,8230,1.024857834,8030.382091,7980.055691
2013-10-01,7814,0.983581589,7944.434999,7807.644884
2013-11-01,7261,0.9484926004,7655.304846,7642.052199
2013-12-01,6842,0.9155653478,7472.978326,7497.160642
2014-01-01,7381,1.011184311,7299.361666,7389.565364
2014-02-01,6924,0.9504632039,7284.869074,7336.487903
2014-03-01,7177,0.958933019,7484.360073,7368.627137
2014-04-01,6773,0.9243087472,7327.638108,7493.399789
2014-05-01,7629,0.9827701348,7762.751156,7687.170954
2014-06-01,8800,1.133312085,7764.851465,7920.226426
2014-07-01,9140,1.112344907,8216.875847,8163.797698
2014-08-01,9084,1.059789924,8571.510066,8389.9669
2014-09-01,8781,1.030213329,8523.477373,8572.117687
2014-10-01,8441,0.9816881715,8598.453404,8682.946811
2014-11-01,8427,0.9464112372,8904.163083,8710.456867
2014-12-01,7939,0.9105992739,8718.434362,8675.291386
2015-01-01,8668,1.005050462,8624.442584,8591.920998
2015-02-01,7935,0.9454422516,8392.897595,8478.588306
2015-03-01,7870,0.9572324477,8221.618499,8331.700513
2015-04-01,7624,0.9269370235,8224.938487,8152.722867
2015-05-01,8081,0.9812517364,8235.39944,7954.271761
2015-06-01,8753,1.142914207,7658.492604,7752.317677
2015-07-01,8430,1.117642577,7542.661825,7558.824964
2015-08-01,7728,1.068953358,7229.501585,7392.343591
2015-09-01,7502,1.030458064,7280.257455,7263.170356
2015-10-01,7306,0.975487019,7489.592232,7178.180415
2015-11-01,6787,0.9403020901,7217.893134,7136.309747
2015-12-01,6368,0.9064603275,7025.128191,7115.48784
2016-01-01,7112,1.003122177,7089.864191,7097.100109
2016-02-01,6613,0.9411116323,7026.796581,7075.233289
2016-03-01,6822,0.9503376911,7178.50093,7040.576255
2016-04-01,6593,0.9273771594,7109.29737,7002.932717
2016-05-01,6690,0.9818663915,6813.554327,6977.675072
2016-06-01,8059,1.160261155,6945.85005,6974.236574
2016-07-01,7831,1.129038643,6935.989348,6993.395543
2016-08-01,7520,1.078034629,6975.657179,7027.311477
2016-09-01,7455,1.02641431,7263.148934,7057.996917
2016-10-01,6908,0.9699297724,7122.165127,7060.868794
2016-11-01,6425,0.9309247579,6901.739314,7021.644771
2016-12-01,6212,0.8947721417,6942.549628,6946.051756
2017-01-01,6824,0.9978759471,6838.525389,6839.776572
2017-02-01,6336,0.9371127014,6761.193174,6695.39755
2017-03-01,6111,0.9425979647,6483.145762,6522.429887
2017-04-01,6014,0.9281541093,6479.527419,6339.270343
2017-05-01,6042,0.9879474223,6115.710071,6154.718405
2017-06-01,6863,1.188968282,5772.231358,5987.584249
2017-07-01,6635,1.145761414,5790.908926,5853.761173
2017-08-01,6432,1.079979294,5955.669736,5748.761519
2017-09-01,5833,1.01936268,5722.20282,5662.310168
2017-10-01,5232,0.9638835152,5428.041789,5594.664545
2017-11-01,5131,0.9150428995,5607.387373,5551.995926
2017-12-01,4901,0.8841334878,5543.280588,5530.744586
2018-01-01,5377,0.9908816046,5426.480797,5542.151975
2018-02-01,5225,0.9348220248,5589.299205,5583.9822
2018-03-01,5398,0.9323556611,5789.636107,5637.745671
2018-04-01,5236,0.9319859912,5618.110197,5674.947811
2018-05-01,5586,0.9997657917,5587.308594,5685.917068
2018-06-01,7115,1.217568596,5843.613266,5665.003191
2018-07-01,6526,1.162060142,5615.888337,5620.855215
2018-08-01,6056,1.080064457,5607.072765,5591.00693
2018-09-01,5478,1.011865602,5413.762449,5600.060413
2018-10-01,5342,0.9571626703,5581.0785,5636.247143
2018-11-01,5003,0.9004924656,5555.848817,5655.911804
2018-12-01,5100,0.8685587235,5871.796416,5616.35732
2019-01-01,5717,0.9831472052,5814.998985,5490.805634
2019-02-01,4926,0.9350013366,5268.441667,5290.369918
2019-03-01,4591,0.9282062641,4946.09892,5076.079907
2019-04-01,4348,0.934044772,4655.02311,4908.169656
2019-05-01,4870,1.012390378,4810.397359,4836.599736
2019-06-01,6142,1.241997608,4945.259123,4882.108624
2019-07-01,5998,1.175314107,5103.316605,5009.416522
2019-08-01,5623,1.07663748,5222.742198,5158.739515
2019-09-01,5235,1.004477857,5211.66292,5316.74014
2019-10-01,5394,0.9486424295,5686.020182,5504.751281
2019-11-01,5245,0.887585162,5909.292116,5779.286242
2019-12-01,4968,0.8616744151,5765.518754,6208.327933
2020-01-01,5271,0.9833760155,5360.106325,6819.694442
2020-02-01,4392,0.9389134494,4677.747457,7599.335205
2020-03-01,7483,0.9260696068,8080.386123,8441.241601
2020-04-01,12303,0.9312750585,13210.91968,9216.559756
2020-05-01,13439,1.023428773,13131.34861,9818.893173
2020-06-01,12876,1.250289783,10298.41256,10164.83853
2020-07-01,12280,1.180493663,10402.42771,10270.23686
2020-08-01,10266,1.071047473,9585.009306,10187.03931
2020-09-01,10214,1.000629261,10207.57677,9954.846952
2020-10-01,9207,0.9454404319,9738.318449,9613.406183
2020-11-01,7980,0.8841509343,9025.608287,9214.622104
2020-12-01,7867,0.8566959126,9182.954984,8786.707603
2021-01-01,7871,0.9867249922,7976.893321,8362.407821
2021-02-01,7369,0.9482499445,7771.15785,7960.053026
2021-03-01,7037,0.9307291785,7560.738572,7588.415976
2021-04-01,7010,0.9245558914,7582.018638,7242.797346
2021-05-01,7076,1.028595747,6879.281799,6878.785162
2021-06-01,8029,1.242929003,6459.741449,6489.033081
2021-07-01,7002,1.176309438,5952.515362,6072.467835
2021-08-01,6095,1.060908527,5745.075887,5648.140994
2021-09-01,5283,1.001965414,5272.637084,5271.350918
2021-10-01,4648,0.9488447654,4898.588441,4966.114132
2021-11-01,4203,0.8863058208,4742.155474,4730.641353
2021-12-01,3765,0.8653926169,4350.62644,4542.28232
2022-01-01,4526,0.9919407094,4562.772711,4390.908428
2022-02-01,4142,0.9584300254,4321.650919,4263.662576
2022-03-01,3966,0.9382705848,4226.925648,4159.985721
2022-04-01,3641,0.9168865088,3971.047633,4082.764446
2022-05-01,4012,1.028304304,3901.568809,4033.523957
2022-06-01,4933,1.219784705,4044.1563,4004.87448
2022-07-01,4700,1.162125312,4044.314284,3985.24043
2022-08-01,4331,1.052507616,4114.934594,3968.05802
2022-09-01,3958,1.005378626,3936.82529,3944.056161
2022-10-01,3593,0.9578607814,3751.067034,3919.211374
2022-11-01,3474,0.898520317,3866.356647,3896.805569
2022-12-01,3445,0.8755275437,3934.770556,3885.082637
2023-01-01,3964,0.9981024273,3971.536279,3881.708249
2023-02-01,3791,0.9682354336,3915.370031,3879.153779
2023-03-01,3621,0.9508514179,3808.165957,3870.364734
2023-04-01,3301,0.9054177234,3645.830995,3858.57836
2023-05-01,4025,1.020769493,3943.103735,3865.855692
2023-06-01,4666,1.194976171,3904.680372,3909.516126
2023-07-01,4061,1.14579182,3544.273864,3994.180772
2023-08-01,4170,1.046405857,3985.069439,4108.319322
2023-09-01,4294,1.008109009,4259.46,4234.677462
2023-10-01,4293,0.9679737051,4435.037829,4357.878495
2023-11-01,4069,0.9120603423,4461.327624,4455.602334
2023-12-01,4083,0.8904553271,4585.294597,4511.371367
2024-01-01,4480,1.007089751,4448.461514,4517.60627
2024-02-01,4427,0.9713270766,4557.682069,4488.634874
2024-03-01,4292,0.9596115595,4472.643079,4451.556081
2024-04-01,3857,0.8968475578,4300.619394,4428.633758
2024-05-01,4146,1.012178324,4096.116171,4432.883292
2024-06-01,5158,1.173559293,4395.176308,4466.478319
2024-07-01,5143,1.130877234,4547.796918,4522.314976
2024-08-01,4809,1.041393155,4617.852517,4577.936724
2024-09-01,4617,1.011067525,4566.460583,4612.010315
2024-10-01,4629,0.9797572087,4724.639899,4606.759754
2024-11-01,4496,0.9257207847,4856.756027,4566.927722
2024-12-01,4072,0.8978768081,4535.143311,4512.652441
2025-01-01,4419,1.01362374,4359.605864,4459.322531
2025-02-01,4258,0.9687588337,4395.314759,4420.687802
2025-03-01,4228,0.9653562136,4379.730446,4392.41116
2025-04-01,3972,0.8948611203,4438.677589,4367.485539
2025-05-01,4435,1.004663982,4414.411264,4341.780988
2025-06-01,4971,1.160904018,4282.007746,4319.55829
2025-07-01,4801,1.121676352,4280.200785,4314.775594
2025-08-01,4396,1.039321981,4229.68058,4332.322351
2025-09-01,4452,1.01441121,4388.752761,4371.79608
2025-10-01,4420.5,0.9867077615,4480.049892,4428.053932
2025-11-01,4389,0.9325865314,4706.265695,4489.100857
2025-12-01,4045,0.9028023823,4480.493272,4538.036815
2026-01-01,4560,1.01746736,4481.716249,4567.403807
2026-02-01,4637,0.959150621,4834.48574,4578.472355
2026-03-01,4629,0.9669172985,4787.379445,4577.263554
2026-04-01,4034,0.9029229499,4467.712334,4571.474311
2026-05-01,4507,1.000015553,4506.929903,4560.587815
