date,y,d10,d11,d12
1970-06-01,38.6432,1.025521889,37.681497,37.75709372
1970-07-01,36.39,0.962465224,37.80915829,37.68793725
1970-08-01,37.5922,0.9904377478,37.95513659,37.58081947
1970-09-01,38.4261,1.024889397,37.49292374,37.41633679
1970-10-01,37.5396,1.024857401,36.62909589,37.24070834
1970-11-01,36.5274,1.005217757,36.33779821,37.14930554
1970-12-01,36.1856,0.9774689787,37.01969145,37.17808609
1971-01-01,36.6493,0.980036959,37.39583458,37.29256046
1971-02-01,37.6034,1.001315414,37.55400095,37.44955406
1971-03-01,37.6646,1.004636418,37.49077708,37.61333106
1971-04-01,37.7294,0.9994822508,37.74894449,37.74872714
1971-05-01,37.996,1.002723716,37.89279079,37.8353362
1971-06-01,39.0027,1.0252381,38.0425776,37.90872811
1971-07-01,36.4673,0.9644475634,37.81159431,38.00443714
1971-08-01,37.7075,0.9898861998,38.09276259,38.13692904
1971-09-01,39.4296,1.025013113,38.46741031,38.32496404
1971-10-01,39.6276,1.025342557,38.64815689,38.5829015
1971-11-01,38.8791,1.005903555,38.65092215,38.92396682
1971-12-01,37.8276,0.978603781,38.65466365,39.34230905
1972-01-01,39.1064,0.9789028345,39.94921521,39.8269167
1972-02-01,40.316,1.000016608,40.31533046,40.30745001
1972-03-01,40.7823,1.003115444,40.65563964,40.70916956
1972-04-01,41.322,0.998900763,41.36747266,40.99382533
1972-05-01,41.3915,1.00243001,41.29116205,41.21451136
1972-06-01,42.4096,1.024726059,41.38628039,41.39780332
1972-07-01,39.8911,0.966977853,41.25337502,41.59120329
1972-08-01,41.5758,0.989961337,41.99739772,41.86466929
1972-09-01,43.2094,1.025509619,42.13456336,42.27388483
1972-10-01,43.8635,1.02589349,42.75638789,42.76183302
1972-11-01,43.6103,1.00678059,43.31658798,43.26852459
1972-12-01,42.9966,0.9801515171,43.86729934,43.75425385
1973-01-01,42.9866,0.9778813186,43.95891319,44.16756491
1973-02-01,44.5511,0.998084388,44.63660642,44.46770833
1973-03-01,44.7905,1.001492448,44.72375212,44.67460529
1973-04-01,44.6171,0.9975480426,44.72676813,44.83865989
1973-05-01,45.0639,1.002363596,44.95763832,44.97431242
1973-06-01,46.1613,1.02432044,45.06529228,45.07042353
1973-07-01,43.9989,0.9698369944,45.36731456,45.16131898
1973-08-01,44.6807,0.9910664937,45.08345331,45.26872637
1973-09-01,46.4558,1.025534045,45.29912996,45.43794034
1973-10-01,46.8921,1.025314656,45.73435063,45.64584586
1973-11-01,46.3825,1.007950285,46.0166545,45.78305757
1973-12-01,44.998,0.9818234786,45.83104904,45.76602096
1974-01-01,44.4846,0.9761023081,45.57370639,45.62499656
1974-02-01,45.2284,0.9962929852,45.39668619,45.51759961
1974-03-01,45.5198,1.000943799,45.47687897,45.51700302
1974-04-01,44.9505,0.9962782934,45.11841751,45.61259636
1974-05-01,45.8393,1.002001999,45.74771312,45.72072497
1974-06-01,46.7856,1.024774839,45.65451672,45.77235357
1974-07-01,44.5611,0.9727428583,45.80974265,45.69068624
1974-08-01,45.0462,0.9921666769,45.40184734,45.44414809
1974-09-01,46.2151,1.02474294,45.0992129,44.96898333
1974-10-01,46.128,1.024327235,45.03248418,44.26108139
1974-11-01,43.9042,1.007836232,43.56283155,43.37775841
1974-12-01,41.574,0.9835245638,42.27042367,42.439659
1975-01-01,40.599,0.9745317875,41.66000588,41.59485364
1975-02-01,40.4401,0.9947708669,40.65267826,40.93490296
1975-03-01,40.0779,1.001424892,40.02087457,40.47029432
1975-04-01,40.1901,0.9956347531,40.3663089,40.20605235
1975-05-01,40.0339,1.002685416,39.92668024,40.10704896
1975-06-01,41.2316,1.025667911,40.19975622,40.20655775
1975-07-01,39.4953,0.9748742221,40.51322633,40.48988021
1975-08-01,41.0676,0.9930104527,41.35666436,40.88262313
1975-09-01,42.43,1.022627379,41.49116372,41.2619457
1975-10-01,42.5983,1.022066158,41.67861314,41.61827283
1975-11-01,42.0816,1.006996198,41.78923424,42.0508755
1975-12-01,41.8163,0.9850561698,42.45067569,42.57011406
1976-01-01,42.1344,0.9735609609,43.27864581,43.07367471
1976-02-01,43.4051,0.9947935278,43.6322702,43.46048989
1976-03-01,43.7509,1.003696518,43.58976962,43.67304376
1976-04-01,43.4001,0.9955233152,43.59526225,43.76371678
1976-05-01,44.172,1.003476477,44.01896907,43.88017009
1976-06-01,45.1923,1.026818158,44.01197978,44.06138483
1976-07-01,43.0699,0.9756085454,44.14670228,44.22907702
1976-08-01,44.2684,0.9924123658,44.60686054,44.35861893
1976-09-01,45.284,1.01937125,44.42346202,44.53884823
1976-10-01,45.4958,1.019674655,44.61795711,44.81257509
1976-11-01,45.4583,1.004743972,45.24366534,45.15818174
1976-12-01,45.1562,0.9866664108,45.76643079,45.55731893
1977-01-01,44.6346,0.9746759034,45.79429926,45.98845301
1977-02-01,46.2514,0.9969227362,46.39416709,46.41836636
1977-03-01,47.2218,1.007229188,46.88287488,46.87714526
1977-04-01,47.2275,0.9959239254,47.42079068,47.34612403
1977-05-01,47.8423,1.003675897,47.66708072,47.7231449
1977-06-01,49.3125,1.026586782,48.03539346,47.94692706
1977-07-01,46.9106,0.9749557143,48.11562137,48.07384676
1977-08-01,47.61,0.9913590533,48.02498131,48.15141271
1977-09-01,48.926,1.015090941,48.1986372,48.23171763
1977-10-01,49.1988,1.016821065,48.38491421,48.28924465
1977-11-01,48.4582,1.003367313,48.29557368,48.28154929
1977-12-01,47.8208,0.9889924464,48.35304878,48.21512501
1978-01-01,46.9462,0.9771677314,48.04313374,48.20124874
1978-02-01,48.233,1.000008133,48.23260772,48.40340979
1978-03-01,49.3811,1.011245705,48.83195031,48.87942826
1978-04-01,50.4042,0.9960006731,50.6065923,49.49337383
1978-05-01,50.3455,1.002256281,50.23216214,50.04248784
1978-06-01,51.7752,1.024819729,50.52127564,50.38795631
1978-07-01,49.1383,0.9745682731,50.42058248,50.58368946
1978-08-01,50.2173,0.9903613726,50.70603659,50.74821292
1978-09-01,51.5025,1.011224265,50.93083875,50.98012662
1978-10-01,52.0783,1.014807528,51.31840133,51.24422459
1978-11-01,51.5945,1.002297319,51.47624264,51.44827585
1978-12-01,51.1927,0.9908850116,51.66361323,51.59716362
1979-01-01,50.5237,0.9808816136,51.50845861,51.69522373
1979-02-01,51.9992,1.003307982,51.82775471,51.76221112
1979-03-01,52.7525,1.014071052,52.0205166,51.82594601
1979-04-01,51.1271,0.9958488833,51.34021924,51.8800041
1979-05-01,52.0146,0.9996803583,52.03123135,51.89916157
1979-06-01,53.0737,1.021782497,51.94226772,51.86565713
1979-07-01,50.5025,0.9746948356,51.81365301,51.8220839
1979-08-01,51.1873,0.9907830953,51.66347735,51.76674673
1979-09-01,52.1713,1.009024042,51.70471449,51.70499342
1979-10-01,52.5127,1.013006456,51.83846528,51.70026622
1979-11-01,51.7216,1.001843,51.62645245,51.75190477
1979-12-01,51.2748,0.9916102351,51.70862319,51.84328227
1980-01-01,51.2281,0.9850118682,52.00759672,51.93183178
1980-02-01,52.235,1.005616265,51.94327283,51.84494277
1980-03-01,52.5405,1.015345078,51.74644672,51.42966156
1980-04-01,50.7371,0.9954383488,50.96960556,50.72789066
1980-05-01,49.4144,0.9966964523,49.5781839,49.95954521
1980-06-01,49.7464,1.018483517,48.84359854,49.39198539
1980-07-01,47.3436,0.9757846892,48.51849032,49.16494602
1980-08-01,48.8148,0.9927080723,49.17336865,49.312937
1980-09-01,50.2019,1.008744355,49.76672211,49.73646689
1980-10-01,50.7477,1.011777129,50.1569946,50.2742386
1980-11-01,50.9925,1.000071371,50.98886085,50.74981093
1980-12-01,50.9085,0.9910148162,51.37006952,51.0081629
1981-01-01,50.5385,0.9889609994,51.10262187,51.02379894
1981-02-01,51.0986,1.007562499,50.71506734,50.93742837
1981-03-01,51.7356,1.015052039,50.96842132,50.8925059
1981-04-01,50.6546,0.9955800933,50.87948257,50.98842486
1981-05-01,50.9783,0.9941515116,51.27819996,51.22914296
1981-06-01,52.1929,1.01570881,51.38569191,51.50757253
1981-07-01,50.5662,0.9771109693,51.75072391,51.677649
1981-08-01,51.6829,0.9955802961,51.91233716,51.64127547
1981-09-01,51.6917,1.009437418,51.20842468,51.3662763
1981-10-01,51.4656,1.010064869,50.95276707,50.93298784
1981-11-01,50.3633,0.9983132364,50.44839451,50.49023125
1981-12-01,49.6228,0.9900582263,50.12109256,50.15245097
1982-01-01,48.7325,0.9919011448,49.1304,49.8952388
1982-02-01,50.2561,1.008357031,49.839589,49.64098052
1982-03-01,50.0378,1.013978582,49.34798515,49.36471224
1982-04-01,48.8097,0.9957392754,49.01855456,49.06936461
1982-05-01,48.4227,0.9930202674,48.76305307,48.80567877
1982-06-01,49.2594,1.014317924,48.56406344,48.59185666
1982-07-01,47.4097,0.978183782,48.46706812,48.38387472
1982-08-01,48.0957,0.9985250806,48.16674206,48.12243898
1982-09-01,48.2943,1.010558976,47.7896898,47.79417973
1982-10-01,47.8373,1.008424607,47.43765638,47.47222203
1982-11-01,47.1028,0.9957367268,47.30447189,47.25039162
1982-12-01,46.5012,0.9893882685,46.99995086,47.17968332
1983-01-01,47.7681,0.9935693602,48.07726759,47.28723756
1983-02-01,47.9256,1.009081809,47.49426616,47.56845525
1983-03-01,48.4803,1.012590069,47.87751875,47.95664424
1983-04-01,48.3728,0.9963134662,48.55178781,48.39063736
1983-05-01,48.5149,0.9928251589,48.86550221,48.83621891
1983-06-01,49.8764,1.014039272,49.18586627,49.32228231
1983-07-01,48.8132,0.9784608872,49.88773761,49.86684926
1983-08-01,50.4444,1.000555502,50.41639361,50.45000854
1983-09-01,51.7032,1.011465519,51.11711575,51.01883056
1983-10-01,51.9627,1.006854415,51.60895083,51.52503095
1983-11-01,51.4196,0.9938417625,51.73821622,51.98783294
1983-12-01,51.373,0.9892420433,51.93167875,52.43871572
1984-01-01,53.0562,0.9947244397,53.33758565,52.88743824
1984-02-01,53.8113,1.009549475,53.30229108,53.31772228
1984-03-01,54.2673,1.011571608,53.64652345,53.68548792
1984-04-01,53.848,0.9962024652,54.05326917,53.98176472
1984-05-01,53.8243,0.9932614811,54.18945668,54.22425975
1984-06-01,55.1567,1.014296515,54.37926602,54.38858473
1984-07-01,53.2956,0.977797849,54.50574478,54.46297732
1984-08-01,54.598,1.001682932,54.50626965,54.48035961
1984-09-01,55.0965,1.012064898,54.43969068,54.47148866
1984-10-01,54.7284,1.006092543,54.39698405,54.47436368
1984-11-01,54.2019,0.9924450753,54.6145085,54.5216175
1984-12-01,53.966,0.9898484518,54.51945689,54.61714344
1985-01-01,54.5287,0.9957507932,54.76139248,54.71122894
1985-02-01,55.3313,1.010111248,54.7774318,54.76624524
1985-03-01,55.4486,1.010659288,54.86379106,54.79772466
1985-04-01,54.454,0.9960548284,54.66968127,54.80225086
1985-05-01,54.4281,0.9928972185,54.81745641,54.76366189
1985-06-01,55.6556,1.014526176,54.8587127,54.72891626
1985-07-01,53.2852,0.9767852658,54.55160092,54.71047598
1985-08-01,54.7985,1.0023113,54.67213628,54.70041751
1985-09-01,55.5711,1.012157923,54.9035864,54.73853724
1985-10-01,55.0246,1.006066298,54.69281705,54.8491526
1985-11-01,54.4605,0.9927211963,54.85981382,55.00816723
1985-12-01,54.8733,0.9905770651,55.39528618,55.15922472
1986-01-01,55.7823,0.9970112554,55.94951882,55.28077469
1986-02-01,55.9303,1.009847024,55.38492335,55.32812993
1986-03-01,55.235,1.009404264,54.72039493,55.2717137
1986-04-01,55.0148,0.9949482304,55.29413322,55.18217437
1986-05-01,54.6496,0.9923779588,55.06934078,55.11740338
1986-06-01,55.7989,1.01501398,54.97352857,55.09109323
1986-07-01,53.885,0.9755534751,55.23531142,55.12608098
1986-08-01,55.4074,1.003778872,55.19881078,55.20533943
1986-09-01,56.0086,1.012428005,55.32106948,55.3355583
1986-10-01,55.8437,1.006802658,55.4663812,55.49314442
1986-11-01,55.3338,0.9933638306,55.70345758,55.69304373
1986-12-01,55.5289,0.9913326919,56.01439401,55.95976984
1987-01-01,56.0125,0.9976043792,56.14700694,56.25024366
1987-02-01,57.3519,1.008778032,56.85284393,56.55850969
1987-03-01,57.4231,1.007575259,56.99137556,56.8879642
1987-04-01,56.7089,0.9936301863,57.07244081,57.2456397
1987-05-01,57.2118,0.9914694169,57.70404919,57.62812686
1987-06-01,58.9549,1.015637794,58.04717033,58.02979529
1987-07-01,57.0085,0.9753761078,58.44771011,58.45895502
1987-08-01,59.2208,1.006113581,58.86094882,58.90389584
1987-09-01,59.5542,1.012782791,58.80253942,59.32705312
1987-10-01,60.2665,1.008334591,59.76835523,59.70294181
1987-11-01,59.7316,0.9942734008,60.07562905,59.99410079
1987-12-01,59.5614,0.9910103637,60.10169236,60.20766173
1988-01-01,60.2733,0.9977606669,60.40857492,60.39867231
1988-02-01,61.0085,1.006477045,60.61588817,60.60759344
1988-03-01,61.1166,1.005605929,60.77589465,60.83316751
1988-04-01,60.6414,0.9919668717,61.13248509,61.04630272
1988-05-01,60.6138,0.9908077072,61.17614907,61.22298783
1988-06-01,62.3911,1.016810823,61.35959469,61.35204176
1988-07-01,59.9965,0.9759610862,61.47427479,61.42951607
1988-08-01,62.0259,1.008850132,61.48177814,61.48566296
1988-09-01,62.3006,1.013460628,61.47313302,61.53829665
1988-10-01,62.2809,1.010276103,61.64740494,61.6159631
1988-11-01,61.4225,0.9948494043,61.74050036,61.74715742
1988-12-01,61.1503,0.9900039994,61.76773027,61.86963852
1989-01-01,61.9363,0.9972918646,62.10448736,61.9344446
1989-02-01,62.1933,1.003517096,61.97532684,61.93187636
1989-03-01,61.9432,1.003957817,61.69900661,61.90242741
1989-04-01,62.0446,0.9907171706,62.62594597,61.82930355
1989-05-01,61.1915,0.9904908959,61.77896259,61.73173578
1989-06-01,62.8483,1.017878978,61.74437373,61.65285721
1989-07-01,59.8047,0.9775109978,61.18059043,61.57706295
1989-08-01,62.3707,1.011202327,61.67974337,61.51528464
1989-09-01,62.486,1.013617972,61.64649969,61.52711509
1989-10-01,62.1482,1.011954654,61.41401665,61.61267769
1989-11-01,61.4122,0.9954838835,61.69080285,61.75771822
1989-12-01,61.4395,0.9886644726,62.14393427,61.94523388
1990-01-01,61.4479,0.9965250146,61.66217516,62.16690906
1990-02-01,62.3715,1.001226809,62.29507583,62.35170914
1990-03-01,62.7284,1.003006528,62.54037064,62.48745462
1990-04-01,61.449,0.9895948012,62.09511199,62.61120073
1990-05-01,62.0837,0.9905267906,62.67745667,62.73203776
1990-06-01,63.9585,1.018800851,62.77821612,62.81144983
1990-07-01,61.5505,0.9787429069,62.88730121,62.85274204
1990-08-01,63.6594,1.012647171,62.8643439,62.80694073
1990-09-01,64.1279,1.013683706,63.26223815,62.61133232
1990-10-01,63.2438,1.012745693,62.44785878,62.2878162
1990-11-01,61.5422,0.9960515068,61.78616224,61.88509139
1990-12-01,60.6924,0.9881289734,61.4215367,61.48293775
1991-01-01,60.9907,0.9956126369,61.25946753,61.13740027
1991-02-01,60.7624,0.9998165383,60.77354962,60.88852717
1991-03-01,60.0947,1.002952557,59.91778929,60.79829281
1991-04-01,60.0953,0.9890720562,60.75927393,60.88546131
1991-05-01,60.4951,0.9905902597,61.06975049,61.13440356
1991-06-01,62.753,1.018937145,61.58672331,61.43593496
1991-07-01,60.4671,0.9795205256,61.73132509,61.68899294
1991-08-01,62.6263,1.013045345,61.81983889,61.86499343
1991-09-01,63.2955,1.013351619,62.46153734,61.92033586
1991-10-01,62.8435,1.012894385,62.04348741,61.90342613
1991-11-01,61.6902,0.9966981525,61.89456642,61.85470946
1991-12-01,60.8927,0.9885065088,61.60070719,61.82843766
1992-01-01,61.1337,0.9948853008,61.44798797,61.89838866
1992-02-01,62.0016,0.9996750342,62.02175495,62.12351942
1992-03-01,62.6952,1.003685103,62.46501001,62.44010693
1992-04-01,62.0529,0.9885195119,62.77357124,62.76374713
1992-05-01,62.5619,0.9903293703,63.17282096,63.03425332
1992-06-01,64.2326,1.018805691,63.04695838,63.22276738
1992-07-01,62.2306,0.9789581982,63.56818924,63.33143796
1992-08-01,64.1878,1.01295002,63.36719358,63.45368945
1992-09-01,64.3689,1.013178174,63.53166859,63.65332931
1992-10-01,64.7149,1.012450236,63.91909222,63.91071545
1992-11-01,64.1632,0.9975408788,64.32137406,64.20390273
1992-12-01,63.8159,0.9895870113,64.48740664,64.49521134
1993-01-01,64.1849,0.9943605397,64.54892108,64.71501405
1993-02-01,65.1092,1.000404386,65.0828814,64.8618487
1993-03-01,65.161,1.004649143,64.85945912,64.91913624
1993-04-01,64.1874,0.9882226991,64.95236353,64.92234335
1993-05-01,64.2181,0.9898537546,64.87635138,64.91587793
1993-06-01,66.0337,1.018417235,64.83953507,64.95209359
1993-07-01,63.7659,0.9773536779,65.24342359,65.05893554
1993-08-01,65.9451,1.012553039,65.12755131,65.21866056
1993-09-01,66.2653,1.013269927,65.39748024,65.44105776
1993-10-01,66.4994,1.011507417,65.7428694,65.72948332
1993-11-01,65.988,0.9985272905,66.08532449,66.0541982
1993-12-01,65.7949,0.9913109604,66.37160551,66.3807647
1994-01-01,66.386,0.9938856441,66.79440476,66.6885988
1994-02-01,66.9925,1.001968329,66.86089574,67.02432226
1994-03-01,67.8027,1.005530023,67.42981159,67.41419238
1994-04-01,67.0458,0.9880268029,67.85828057,67.82375243
1994-05-01,67.4904,0.9890161172,68.2399395,68.20088423
1994-06-01,69.8057,1.01777922,68.58628925,68.52758456
1994-07-01,66.983,0.9746809014,68.72300453,68.82937123
1994-08-01,70.0048,1.012346018,69.15105978,69.15699015
1994-09-01,70.5547,1.014075905,69.57536382,69.53458179
1994-10-01,70.6794,1.010474194,69.94676405,69.96357331
1994-11-01,70.2782,0.9997108308,70.29852817,70.39371074
1994-12-01,70.4195,0.9933885606,70.88817286,70.77374675
1995-01-01,70.6374,0.9933314239,71.11161321,71.07437592
1995-02-01,71.4243,1.003092519,71.20409998,71.25423584
1995-03-01,71.8706,1.006392909,71.41405642,71.34904506
1995-04-01,69.9782,0.9874501704,70.867576,71.41718406
1995-05-01,70.608,0.9884948182,71.42981299,71.55170706
1995-06-01,73.0739,1.017148761,71.8419004,71.77651773
1995-07-01,69.8799,0.9717645281,71.91032188,72.05412156
1995-08-01,73.4247,1.012472282,72.52020755,72.29886714
1995-09-01,74.0711,1.015055858,72.97243731,72.45385796
1995-10-01,73.2214,1.010128693,72.48719941,72.53120737
1995-11-01,72.6208,1.000708653,72.5693735,72.62809553
1995-12-01,72.4748,0.99516402,72.82698987,72.79138351
1996-01-01,71.9505,0.9927736728,72.47422244,73.04466226
1996-02-01,73.7661,1.003440148,73.51320369,73.33704629
1996-03-01,74.0997,1.007240318,73.56705116,73.70944768
1996-04-01,73.1747,0.9865675235,74.17100022,74.19827713
1996-05-01,73.7738,0.9882660587,74.64973561,74.75760116
1996-06-01,76.7664,1.016467471,75.5227316,75.30831518
1996-07-01,73.4713,0.9695018939,75.78252344,75.74626554
1996-08-01,76.9291,1.012955557,75.94518778,76.03602232
1996-09-01,77.9727,1.015994889,76.74516957,76.26465518
1996-10-01,77.151,1.010504251,76.34901081,76.50236597
1996-11-01,77.0359,1.0015088,76.91984335,76.83133637
1996-12-01,76.9378,0.9962301049,77.22894502,77.25591401
1997-01-01,77.0362,0.9921265327,77.64755549,77.79134667
1997-02-01,78.6957,1.00260136,78.49151534,78.38101007
1997-03-01,79.5001,1.007729267,78.89033555,78.89991909
1997-04-01,78.591,0.9856871056,79.73219854,79.29510849
1997-05-01,78.6511,0.9887525429,79.54578784,79.5759789
1997-06-01,81.0808,1.016318752,79.77890776,79.91416784
1997-07-01,77.8683,0.9686136839,80.39149281,80.44722994
1997-08-01,82.1988,1.013465314,81.10667318,81.20487494
1997-09-01,83.624,1.016499453,82.26664536,82.11044211
1997-10-01,83.7557,1.010919965,82.85097029,82.96706074
1997-11-01,84.0472,1.001784694,83.89746868,83.63956035
1997-12-01,83.8833,0.9966956966,84.16139478,84.10148038
1998-01-01,83.514,0.9913311981,84.24429712,84.35535882
1998-02-01,84.6407,1.001133627,84.54485767,84.50728523
1998-03-01,85.4128,1.008217232,84.7166635,84.66063016
1998-04-01,83.3124,0.9849938911,84.58164132,84.84257758
1998-05-01,84.5323,0.9895854395,85.42193188,85.04882205
1998-06-01,85.8415,1.016410479,84.45554404,85.27147161
1998-07-01,82.6648,0.9691929143,85.29241061,85.55225243
1998-08-01,87.283,1.014146682,86.06545931,85.88507768
1998-09-01,87.0217,1.016661987,85.59550879,86.23656713
1998-10-01,87.811,1.011166311,86.841303,86.59276136
1998-11-01,86.9318,1.001343708,86.81514581,86.90763981
1998-12-01,86.8258,0.9963944538,87.13998725,87.23970416
1999-01-01,86.8823,0.9908562912,87.68405748,87.63029121
1999-02-01,87.9352,0.999092993,88.01503025,88.05000082
1999-03-01,89.2407,1.008298211,88.50625637,88.43108365
1999-04-01,87.3369,0.9846126903,88.70178179,88.70476582
1999-05-01,88.179,0.9905865333,89.01695817,88.90941751
1999-06-01,90.473,1.01755773,88.91190872,89.10213841
1999-07-01,86.8055,0.9706043738,89.43448262,89.35088568
1999-08-01,91.0186,1.015197818,89.65602404,89.69307827
1999-09-01,90.5389,1.016544202,89.06538429,90.11103505
1999-10-01,91.6027,1.010845805,90.61985476,90.55724912
1999-11-01,90.9274,0.9999555407,90.93144275,90.9446186
1999-12-01,90.949,0.9955099004,91.35921196,91.2519846
2000-01-01,90.6669,0.9906368746,91.52384928,91.52596417
2000-02-01,91.4042,0.9974801313,91.63510844,91.83001742
2000-03-01,92.9534,1.00835495,92.18321383,92.18991139
2000-04-01,91.6364,0.9844088813,93.08774203,92.55685989
2000-05-01,91.9003,0.9912836073,92.70838267,92.82666543
2000-06-01,94.8076,1.018910688,93.04799836,92.93288947
2000-07-01,90.3874,0.9726147938,92.93237218,92.90669269
2000-08-01,93.8428,1.016487522,92.32066103,92.83471326
2000-09-01,94.3369,1.016463635,92.80892769,92.78654001
2000-10-01,93.6002,1.009948166,92.67822162,92.74398056
2000-11-01,92.5186,0.9984160399,92.66537826,92.62197485
2000-12-01,92.0319,0.9942352015,92.56552158,92.36846427
2001-01-01,90.9668,0.9903480775,91.85336152,91.96271955
2001-02-01,91.0395,0.996623372,91.34794804,91.47887175
2001-03-01,91.972,1.007799179,91.26024497,90.99847268
2001-04-01,88.9055,0.9845323184,90.30226671,90.59527686
2001-05-01,89.6411,0.9918403645,90.37855607,90.28047071
2001-06-01,91.7882,1.02040685,89.95255176,89.99081152
2001-07-01,87.5138,0.975107681,89.74783166,89.68661036
2001-08-01,90.9695,1.017592903,89.39675161,89.30581128
2001-09-01,90.1839,1.016069169,88.75763848,88.80419218
2001-10-01,89.209,1.008704165,88.43921048,88.34354606
2001-11-01,87.6451,0.9968976194,87.91785465,88.04991258
2001-12-01,87.1695,0.9930707845,87.77773082,87.99769574
2002-01-01,87.5924,0.99002591,88.47485618,88.21644351
2002-02-01,88.228,0.9966991905,88.52018828,88.62180123
2002-03-01,89.6016,1.006929202,88.98500491,89.13434063
2002-04-01,88.7504,0.9848587162,90.11485459,89.6273313
2002-05-01,89.1815,0.9921808762,89.8843166,90.03766165
2002-06-01,92.8029,1.021331005,90.86466538,90.35675582
2002-07-01,88.3498,0.9777555288,90.35980611,90.55786882
2002-08-01,92.4046,1.018603069,90.71698565,90.67355692
2002-09-01,92.2999,1.015484973,90.89243311,90.72343207
2002-10-01,91.2843,1.007161339,90.63523036,90.72991139
2002-11-01,90.3124,0.9958690893,90.68701998,90.79491669
2002-12-01,89.4873,0.9923876355,90.17373534,90.95600855
2003-01-01,90.2121,0.9897107896,91.14996113,91.15409402
2003-02-01,91.1001,0.9968468292,91.3882628,91.2123295
2003-03-01,91.7602,1.005703865,91.23978061,91.06212531
2003-04-01,89.244,0.9851951348,90.5851002,90.78274181
2003-05-01,89.7847,0.9925472532,90.45886703,90.53249838
2003-06-01,92.5889,1.022046115,90.59170484,90.50049763
2003-07-01,88.6619,0.9804983963,90.42533913,90.72549961
2003-08-01,92.8852,1.019640381,91.09603905,91.14255889
2003-09-01,93.1414,1.014597464,91.8013333,91.60177546
2003-10-01,92.3917,1.005736673,91.86470223,91.95585297
2003-11-01,91.9293,0.9947512629,92.41435867,92.15321972
2003-12-01,91.3927,0.9924747234,92.08567014,92.25823802
2004-01-01,91.2305,0.9895001556,92.19857065,92.36643868
2004-02-01,92.8758,0.9967760773,93.17619284,92.56236676
2004-03-01,93.1757,1.004283111,92.77832014,92.78085895
2004-04-01,91.4971,0.9853813464,92.85450789,92.98318436
2004-05-01,92.8528,0.9927587103,93.53007839,93.13388888
2004-06-01,95.0073,1.022406436,92.92517799,93.23635725
2004-07-01,92.0445,0.9833305343,93.60484271,93.38366345
2004-08-01,95.5114,1.020638867,93.58001455,93.62756196
2004-09-01,94.9255,1.014128384,93.60304027,93.98427636
2004-10-01,95.2288,1.00423131,94.82755523,94.41760545
