date,y,d10,d11,d12
2007-01-01,2592,1.141812202,2270.075584,2272.270862
2007-02-01,2657,1.169104859,2272.678948,2266.748604
2007-03-01,2545,1.164595566,2185.307995,2259.392566
2007-04-01,2526,1.066054031,2369.485904,2253.476606
2007-05-01,2225,0.9889758801,2249.802088,2252.089052
2007-06-01,2304,1.032166343,2232.198343,2248.665753
2007-07-01,2263,0.9897269118,2286.489306,2238.017658
2007-08-01,1983,0.9082017802,2183.435491,2224.014973
2007-09-01,1970,0.8642823107,2279.347819,2212.716119
2007-10-01,1715,0.8029913059,2135.764095,2210.493933
2007-11-01,1915,0.8916079842,2147.804903,2218.820569
2007-12-01,2349,1.003336659,2341.188253,2231.819979
2008-01-01,2564,1.121460913,2286.30349,2251.336589
2008-02-01,2593,1.155559811,2243.934045,2276.320152
2008-03-01,2659,1.148964923,2314.256899,2307.444262
2008-04-01,2289,1.056367666,2166.859204,2342.999368
2008-05-01,2362,0.9895662502,2386.904363,2380.811494
2008-06-01,2612,1.040653702,2509.960801,2425.627014
2008-07-01,2468,1.006851359,2451.205907,2475.51095
2008-08-01,2369,0.9262544143,2557.612642,2527.574621
2008-09-01,2219,0.8800570561,2521.427429,2595.347914
2008-10-01,2253,0.8235942091,2735.570473,2698.869598
2008-11-01,2514,0.8862842293,2836.561813,2850.545092
2008-12-01,2857,0.9859730762,2897.645046,3047.907975
2009-01-01,3557,1.102374817,3226.670227,3272.652862
2009-02-01,4083,1.137373588,3589.849495,3493.15785
2009-03-01,4258,1.135791005,3748.929145,3678.469498
2009-04-01,3999,1.043950933,3830.639806,3809.750278
2009-05-01,3862,0.992129903,3892.635418,3890.37406
2009-06-01,4170,1.051581737,3965.454946,3936.62151
2009-07-01,3885,1.028383045,3777.775236,3969.886135
2009-08-01,3742,0.948571599,3944.878809,4000.557305
2009-09-01,3622,0.8885155504,4076.462138,4016.143908
2009-10-01,3430,0.8423918443,4071.739326,3999.379905
2009-11-01,3515,0.8775558538,4005.443055,3944.572217
2009-12-01,3705,0.9671651887,3830.783038,3858.727122
2010-01-01,4035,1.085079848,3718.620348,3752.631002
2010-02-01,4002,1.122493864,3565.275613,3647.481004
2010-03-01,4053,1.121715501,3613.215647,3563.769613
2010-04-01,3660,1.035406012,3534.845226,3506.715772
2010-05-01,3461,1.000072034,3460.750707,3472.827226
2010-06-01,3518,1.063269037,3308.664013,3459.165639
2010-07-01,3688,1.047727309,3519.999877,3456.078269
2010-08-01,3301,0.9645771004,3422.225137,3448.2354
2010-09-01,3080,0.8943724171,3443.755578,3421.976592
2010-10-01,2930,0.8545605854,3428.662695,3366.398125
2010-11-01,2950,0.868582307,3396.339042,3278.810352
2010-12-01,2952,0.9520099303,3100.807992,3174.903601
2011-01-01,3242,1.072372783,3023.202426,3076.687326
2011-02-01,3356,1.108678578,3027.02701,3001.727026
2011-03-01,3233,1.11472944,2900.25533,2955.849572
2011-04-01,3045,1.028471238,2960.705061,2940.016046
2011-05-01,2998,1.008591517,2972.462042,2944.303226
2011-06-01,3138,1.071257953,2929.266468,2952.523444
2011-07-01,3153,1.068415817,2951.098205,2954.249942
2011-08-01,2905,0.9771336014,2972.981377,2947.460115
2011-09-01,2640,0.8933991547,2955.006154,2931.686232
2011-10-01,2496,0.8570157848,2912.431771,2908.015939
2011-11-01,2421,0.8599566718,2815.258117,2878.446109
2011-12-01,2691,0.9388536549,2866.261409,2839.099088
2012-01-01,3014,1.067428489,2823.608355,2795.268668
2012-02-01,3072,1.102424986,2786.584156,2754.494283
2012-03-01,2993,1.110456689,2695.287471,2727.069485
2012-04-01,2698,1.026528468,2628.275868,2715.341441
2012-05-01,2717,1.018701501,2667.120837,2716.336759
2012-06-01,3090,1.072037727,2882.361247,2718.361702
2012-07-01,3236,1.088151468,2973.850695,2711.602095
2012-08-01,2757,0.9824885076,2806.139694,2692.874259
2012-09-01,2308,0.8905302932,2591.714193,2666.38694
2012-10-01,2230,0.8504277277,2622.209892,2642.510089
2012-11-01,2170,0.8479266153,2559.183732,2637.391112
2012-12-01,2535,0.9315627874,2721.233645,2661.872284
2013-01-01,2939,1.069441608,2748.163133,2715.775875
2013-02-01,2982,1.105042054,2698.539834,2783.83612
2013-03-01,2931,1.115997674,2626.34956,2843.704135
2013-04-01,3048,1.027082714,2967.628565,2876.222392
2013-05-01,3002,1.021239583,2939.564868,2878.41346
2013-06-01,3103,1.069435324,2901.531238,2856.630272
2013-07-01,3030,1.101773284,2750.112063,2824.058481
2013-08-01,2645,0.9832783961,2689.980793,2786.668573
2013-09-01,2452,0.8839917306,2773.781604,2750.642797
2013-10-01,2439,0.8381611431,2909.941626,2720.114429
2013-11-01,2301,0.8361260124,2751.977532,2685.96926
2013-12-01,2434,0.9269489287,2625.818882,2641.834086
2014-01-01,2716,1.079128693,2516.845319,2588.36542
2014-02-01,2847,1.119008902,2544.215685,2534.320844
2014-03-01,2851,1.12572985,2532.579198,2489.362332
2014-04-01,2474,1.0337144,2393.310957,2454.015018
2014-05-01,2504,1.017201742,2461.655241,2420.439389
2014-06-01,2522,1.060930025,2377.159607,2386.118578
2014-07-01,2626,1.106003745,2374.313842,2348.283265
2014-08-01,2241,0.9795331547,2287.824551,2311.295086
2014-09-01,1986,0.8781405698,2261.596911,2277.246345
2014-10-01,1843,0.8229336691,2239.548665,2243.758132
2014-11-01,1865,0.825999665,2257.870165,2207.364794
2014-12-01,1963,0.9267575575,2118.137569,2171.131515
2015-01-01,2380,1.086911809,2189.690075,2131.184572
2015-02-01,2368,1.141477623,2074.504093,2092.159278
2015-03-01,2330,1.14021465,2043.474884,2061.857348
2015-04-01,2098,1.044638707,2008.349859,2045.914148
2015-05-01,2106,1.007219124,2090.905494,2043.12451
2015-06-01,2065,1.055588727,1956.254313,2044.19906
2015-07-01,2339,1.105547074,2115.694623,2037.361565
2015-08-01,1995,0.9699223925,2056.865596,2014.783294
2015-09-01,1705,0.8696615244,1960.532865,1971.796221
2015-10-01,1560,0.8070083998,1933.065381,1918.176692
2015-11-01,1491,0.8137729125,1832.206476,1870.809681
2015-12-01,1689,0.9269486831,1822.107341,1841.153116
2016-01-01,1978,1.097405384,1802.433294,1831.588146
2016-02-01,2131,1.164399859,1830.127326,1837.399069
2016-03-01,2186,1.151370825,1898.606384,1842.673446
2016-04-01,2019,1.056848445,1910.396906,1844.809086
2016-05-01,1798,1.000847283,1796.477875,1848.223141
2016-06-01,1954,1.058932057,1845.255308,1861.852161
2016-07-01,2044,1.107391179,1845.779556,1894.998061
2016-08-01,1793,0.9665857292,1854.982901,1948.53788
2016-09-01,1853,0.8586680656,2157.993379,2015.076299
2016-10-01,1800,0.7863948542,2288.926473,2074.475634
2016-11-01,1688,0.7925563554,2129.817001,2105.131885
2016-12-01,1940,0.9188366615,2111.36547,2094.649341
2017-01-01,2279,1.097715354,2076.130203,2043.46998
2017-02-01,2363,1.18215785,1998.887035,1961.766036
2017-03-01,2128,1.166043776,1824.974365,1872.739819
2017-04-01,1785,1.074720132,1660.897518,1799.912515
2017-05-01,1707,1.005288339,1698.020293,1756.32935
2017-06-01,1853,1.086833229,1704.953391,1747.121047
2017-07-01,1965,1.104794869,1778.610723,1767.408494
2017-08-01,1796,0.9630234467,1864.959785,1802.813156
2017-09-01,1544,0.8385436227,1841.28763,1838.87884
2017-10-01,1387,0.7645683323,1814.095538,1864.491555
2017-11-01,1450,0.7657496854,1893.569175,1875.516775
2017-12-01,1741,0.9099388777,1913.315326,1867.414042
2018-01-01,1973,1.097184221,1798.239495,1839.563793
2018-02-01,2187,1.18764613,1841.457607,1793.562716
2018-03-01,2024,1.177274633,1719.225016,1728.836529
2018-04-01,1821,1.089337937,1671.657561,1649.804227
2018-05-01,1579,1.023238318,1543.140022,1573.054321
2018-06-01,1711,1.122746261,1523.941837,1513.723576
2018-07-01,1638,1.103749945,1484.031785,1481.644682
2018-08-01,1347,0.964736976,1396.235485,1484.077147
2018-09-01,1238,0.8183911639,1512.724055,1519.312805
2018-10-01,1216,0.7447310448,1632.80423,1574.053815
2018-11-01,1181,0.7386831532,1598.791031,1632.031012
2018-12-01,1529,0.8963418086,1705.822472,1675.28611
2019-01-01,1896,1.09222963,1735.898705,1692.330086
2019-02-01,1991,1.187333263,1676.867028,1681.542926
2019-03-01,1981,1.18712855,1668.732506,1654.544606
2019-04-01,1761,1.100233518,1600.569308,1628.440046
2019-05-01,1648,1.04865177,1571.541714,1606.936245
2019-06-01,1817,1.156978262,1570.470302,1589.903315
2019-07-01,1778,1.099509233,1617.085102,1571.800328
2019-08-01,1559,0.9618639538,1620.811336,1547.508641
2019-09-01,1261,0.7990679865,1578.0885,1527.196217
2019-10-01,1078,0.7372611959,1462.168369,1538.186419
2019-11-01,1155,0.7222700253,1599.124925,1615.281911
2019-12-01,1445,0.8883688237,1626.576667,1785.027101
2020-01-01,1657,1.095443063,1512.629963,2060.659477
2020-02-01,1655,1.18203974,1400.122131,2412.537079
2020-03-01,1917,1.189290807,1611.88499,2779.440869
2020-04-01,6032,1.096861064,5499.32913,3078.857095
2020-05-01,4911,1.068081973,4597.961698,3245.215224
2020-06-01,4292,1.168563065,3672.886924,3249.679824
2020-07-01,3331,1.098203655,3033.135051,3111.829058
2020-08-01,2332,0.9685393586,2407.749339,2887.788919
2020-09-01,1922,0.7923531474,2425.68608,2635.13068
2020-10-01,1461,0.7392176798,1976.413768,2400.233372
2020-11-01,1569,0.7173632294,2187.176504,2203.315554
2020-12-01,1913,0.8830062655,2166.462544,2042.817635
2021-01-01,2079,1.097380592,1894.511362,1905.495078
2021-02-01,2030,1.179691575,1720.788758,1782.347276
2021-03-01,1992,1.186947279,1678.254827,1680.024292
2021-04-01,1717,1.088181751,1577.861417,1603.933214
2021-05-01,1711,1.075011429,1591.610985,1562.34298
2021-06-01,1797,1.166632361,1540.331008,1544.77539
2021-07-01,1672,1.090279263,1533.552051,1537.127894
2021-08-01,1477,0.9722922046,1519.090653,1529.381975
2021-09-01,1245,0.7906670836,1574.619743,1523.784461
2021-10-01,1151,0.750415947,1533.816018,1521.01469
2021-11-01,1062,0.7308131095,1453.175903,1519.700293
2021-12-01,1341,0.8940833797,1499.860114,1520.124391
2022-01-01,1749,1.10184202,1587.341895,1519.160485
2022-02-01,1806,1.180709933,1529.588216,1515.924765
2022-03-01,1752,1.180128845,1484.583659,1510.148248
2022-04-01,1614,1.070793841,1507.292943,1503.445789
2022-05-01,1612,1.066151845,1511.979749,1501.920766
2022-06-01,1698,1.14391182,1484.380151,1517.667705
2022-07-01,1674,1.082680064,1546.163133,1555.139171
2022-08-01,1547,0.9764450901,1584.318479,1606.398858
2022-09-01,1317,0.7976455664,1651.109284,1658.150386
2022-10-01,1339,0.7657628643,1748.583096,1699.519359
2022-11-01,1332,0.7543042109,1765.865788,1720.935971
2022-12-01,1536,0.9112263393,1685.640476,1717.90625
2023-01-01,1875,1.106298807,1694.840479,1692.997441
2023-02-01,1967,1.185587919,1659.09248,1654.43107
2023-03-01,1892,1.17043411,1616.494242,1613.387974
2023-04-01,1578,1.054749597,1496.089692,1581.550172
2023-05-01,1635,1.050000112,1557.142691,1564.910839
2023-06-01,1661,1.118252289,1485.353544,1560.659077
2023-07-01,1671,1.074411292,1555.270326,1563.254453
2023-08-01,1570,0.9724070455,1614.55021,1564.508497
2023-09-01,1287,0.8046919166,1599.369862,1557.31191
2023-10-01,1212,0.7819403836,1549.990287,1540.731561
2023-11-01,1162,0.7823026197,1485.358697,1518.731277
2023-12-01,1393,0.9314580346,1495.504841,1497.871474
2024-01-01,1630,1.109686995,1468.882674,1487.82712
2024-02-01,1815,1.185869887,1530.522041,1497.569878
2024-03-01,1768,1.162532265,1520.818005,1531.377324
2024-04-01,1618,1.04454497,1548.999849,1587.188946
2024-05-01,1661,1.034003297,1606.377857,1655.306045
2024-06-01,1931,1.094857961,1763.699099,1726.701695
2024-07-01,1952,1.069457214,1825.22496,1795.558489
2024-08-01,1830,0.9684478985,1889.62153,1854.298032
2024-09-01,1525,0.8145469699,1872.206338,1899.239401
2024-10-01,1481,0.7918146982,1870.387104,1932.622604
2024-11-01,1616,0.8027007957,2013.203436,1961.182756
2024-12-01,1891,0.9429135745,2005.486029,1987.859324
2025-01-01,2162,1.108772031,1949.904886,2007.083711
2025-02-01,2390,1.180826704,2024.005717,2010.754445
2025-03-01,2363,1.154982458,2045.91852,1994.77914
2025-04-01,2061,1.045090987,1972.077098,1958.252485
2025-05-01,1957,1.02729142,1905.009583,1909.713593
2025-06-01,1993,1.08892087,1830.252367,1861.899873
2025-07-01,1955,1.065802323,1834.298873,1825.858239
2025-08-01,1714,0.9623303454,1781.093164,1811.970032
2025-09-01,1440,0.8188946332,1758.46799,1819.930188
2025-10-01,1489.5,0.793812951,1876.38662,1836.911869
2025-11-01,1539,0.8149389739,1888.484966,1846.974681
2025-12-01,1767,0.9507115119,1858.607977,1840.382361
2026-01-01,2026,1.105222994,1833.114233,1815.793919
2026-02-01,1914,1.169988968,1635.912861,1779.551842
2026-03-01,1985,1.150881511,1724.764871,1740.47204
2026-04-01,1772,1.054401794,1680.573772,1709.535382
2026-05-01,1753,1.028665515,1704.149673,1691.160298
