date,y,d10,d11,d12
1993-06-01,5332,1.149016605,4640.489943,4626.223949
1993-07-01,4827,1.037708243,4651.596469,4570.494721
1993-08-01,4636,1.043385761,4443.227208,4483.731114
1993-09-01,4380,1.005701968,4355.166976,4402.860388
1993-10-01,4168,0.9514123276,4380.855575,4356.794611
1993-11-01,3844,0.9179366425,4187.652853,4358.455622
1993-12-01,3682,0.8986561281,4097.229056,4398.262369
1994-01-01,4447,0.9804792493,4535.537089,4457.312174
1994-02-01,4688,1.022505345,4584.817109,4514.861118
1994-03-01,4556,1.009150735,4514.687291,4547.349771
1994-04-01,4392,0.9671551364,4541.15357,4543.937085
1994-05-01,4588,1.016760111,4512.372144,4507.482395
1994-06-01,5176,1.153201066,4488.376009,4451.130174
1994-07-01,4487,1.02323297,4385.120625,4383.511174
1994-08-01,4426,1.051572026,4208.936613,4305.799144
1994-09-01,4274,1.009396355,4234.213822,4213.545303
1994-10-01,4001,0.9507167948,4208.403619,4106.853028
1994-11-01,3702,0.9232252142,4009.855822,3995.107165
1994-12-01,3371,0.891173771,3782.651722,3887.334375
1995-01-01,3778,0.9838807168,3839.896377,3791.481572
1995-02-01,3689,1.017069317,3627.088085,3709.988622
1995-03-01,3727,1.018087923,3660.784021,3645.209937
1995-04-01,3549,0.9660026255,3673.903058,3597.277696
1995-05-01,3581,1.011757515,3539.385621,3553.264485
1995-06-01,4016,1.156026388,3473.969143,3506.172316
1995-07-01,3451,1.010056784,3416.639594,3454.027289
1995-08-01,3659,1.05748194,3460.106374,3396.318532
1995-09-01,3426,1.012294527,3384.390518,3332.534941
1995-10-01,3060,0.9535183534,3209.167384,3271.806609
1995-11-01,3456,0.9274994311,3726.147838,3219.523681
1995-12-01,2760,0.8854329779,3117.119047,3187.436593
1996-01-01,3115,0.9846200134,3163.657002,3185.795538
1996-02-01,3244,1.01538075,3194.860646,3203.305804
1996-03-01,3343,1.030938153,3242.677545,3218.504294
1996-04-01,3125,0.9610542588,3251.63743,3212.28417
1996-05-01,3322,1.004322155,3307.703593,3184.28075
1996-06-01,3632,1.154021443,3147.255212,3153.566167
1996-07-01,3013,1.009443301,2984.813508,3147.790756
1996-08-01,3059,1.064415657,2873.877305,3192.03205
1996-09-01,3281,1.011051282,3245.137074,3288.088653
1996-10-01,3240,0.947907755,3418.054112,3407.278876
1996-11-01,3325,0.9274263858,3585.190211,3506.992373
1996-12-01,3217,0.8801719604,3654.967603,3550.080655
1997-01-01,3518,0.9853550618,3570.286627,3526.669154
1997-02-01,3534,1.020877737,3461.726975,3455.665752
1997-03-01,3411,1.050934707,3245.682131,3376.895909
1997-04-01,3158,0.9551907816,3306.14581,3324.363793
1997-05-01,3269,1.000173792,3268.431971,3314.189521
1997-06-01,3844,1.148914942,3345.765522,3331.823048
1997-07-01,3353,1.0147415,3304.289812,3348.082216
1997-08-01,3792,1.062450098,3569.108806,3333.167153
1997-09-01,3884,1.001020701,3880.039641,3266.720088
1997-10-01,2951,0.9404813882,3137.754811,3156.047871
1997-11-01,2603,0.9244347859,2815.774611,3025.105493
1997-12-01,2832,0.8798844283,3218.604522,2890.309707
1998-01-01,2703,0.9926204386,2723.095249,2775.62311
1998-02-01,2719,1.030796985,2637.764798,2698.966582
1998-03-01,2982,1.068739787,2790.202102,2662.865875
1998-04-01,2468,0.9499308308,2598.083903,2660.521152
1998-05-01,2567,1.000327715,2566.159031,2693.916655
1998-06-01,3275,1.135127218,2885.13917,2760.635327
1998-07-01,2908,1.028430148,2827.610611,2845.143216
1998-08-01,2997,1.059501878,2828.687765,2919.496828
1998-09-01,2997,0.9828305432,3049.355782,2968.080138
1998-10-01,2884,0.9302036612,3100.396311,2979.864137
1998-11-01,2732,0.9167165727,2980.201385,2959.508406
1998-12-01,2491,0.8826534789,2822.172075,2928.742537
1999-01-01,2819,1.006621467,2800.456868,2898.865597
1999-02-01,3102,1.041505061,2978.382072,2877.872014
1999-03-01,3091,1.087665584,2841.866145,2875.45178
1999-04-01,2785,0.9439939866,2950.230658,2888.660071
1999-05-01,2882,1.006475916,2863.456496,2897.914206
1999-06-01,3181,1.120751797,2838.273389,2893.855861
1999-07-01,3128,1.039164438,3010.110706,2884.911357
1999-08-01,3039,1.046235306,2904.700294,2890.78502
1999-09-01,2810,0.9627632052,2918.682377,2930.52784
1999-10-01,2498,0.9257340267,2698.399246,3023.411579
1999-11-01,2335,0.9119496099,2560.448488,3180.941976
1999-12-01,2279,0.8868449162,2569.78414,3399.815015
2000-01-01,4658,1.024382967,4547.127539,3657.36329
2000-02-01,4981,1.052103423,4734.325438,3913.014249
2000-03-01,4606,1.094629986,4207.814567,4126.200588
2000-04-01,3650,0.943615598,3868.100536,4272.653303
2000-05-01,4529,1.013455936,4468.86721,4346.987144
2000-06-01,4747,1.105547352,4293.800704,4360.729797
2000-07-01,4554,1.04703663,4349.418032,4331.431919
2000-08-01,4474,1.035228897,4321.749532,4296.984531
2000-09-01,3986,0.9458886504,4214.026671,4289.693313
2000-10-01,3963,0.9198819071,4308.161699,4333.646471
2000-11-01,3955,0.9113129101,4339.89243,4427.325571
2000-12-01,4035,0.8928087898,4519.444752,4554.574989
2001-01-01,5036,1.039438658,4844.92275,4677.778306
2001-02-01,5042,1.05770527,4766.923397,4773.575789
2001-03-01,5453,1.09514299,4979.258462,4844.295455
2001-04-01,4555,0.9448514211,4820.863787,4907.640581
2001-05-01,5092,1.023524278,4974.967483,4998.361207
2001-06-01,5422,1.099937506,4929.370959,5143.607591
2001-07-01,5661,1.045532095,5414.467932,5354.684858
2001-08-01,5855,1.021286324,5732.966223,5618.358893
2001-09-01,5341,0.9328382604,5725.537027,5894.417544
2001-10-01,5735,0.9198727358,6234.558083,6137.61869
2001-11-01,6449,0.9148400779,7049.3195,6295.966452
2001-12-01,5833,0.9004566695,6477.824195,6357.766892
2002-01-01,6772,1.048482208,6458.860196,6336.291548
2002-02-01,6568,1.063151645,6177.858096,6265.426833
2002-03-01,6607,1.085689095,6085.535931,6172.41852
2002-04-01,5625,0.9479194127,5934.048744,6092.503682
2002-05-01,6402,1.026237265,6238.323453,6054.856965
2002-06-01,6663,1.099976289,6057.403299,6062.357462
2002-07-01,6335,1.043704848,6069.723651,6112.256593
2002-08-01,6165,1.013278924,6084.208258,6189.696842
2002-09-01,5869,0.9276900417,6326.466531,6284.981407
2002-10-01,5904,0.9205243068,6413.736125,6379.855255
2002-11-01,5981,0.9202361543,6499.418624,6464.43101
2002-12-01,5982,0.9094650678,6577.492871,6528.228511
2003-01-01,6864,1.045728161,6563.847335,6571.374421
2003-02-01,7023,1.063825421,6601.647093,6608.912016
2003-03-01,6954,1.075766964,6464.225279,6652.495759
2003-04-01,6546,0.9503478,6888.004581,6711.777357
2003-05-01,6830,1.023134323,6675.565315,6776.493646
2003-06-01,7688,1.11075261,6921.43321,6830.527818
2003-07-01,7070,1.046732447,6754.352577,6848.321318
2003-08-01,6905,1.003627543,6880.042351,6815.575002
2003-09-01,6673,0.9277986487,7192.293295,6729.603794
2003-10-01,6029,0.9212243423,6544.551336,6605.386502
2003-11-01,5994,0.9257565335,6474.704507,6465.372227
2003-12-01,5685,0.9129634386,6226.974444,6327.327082
2004-01-01,6483,1.034230234,6268.430169,6224.043493
2004-02-01,6487,1.069173812,6067.30162,6160.704363
2004-03-01,7073,1.063671823,6649.607373,6128.464881
2004-04-01,5800,0.9572346705,6059.120275,6091.857187
2004-05-01,6198,1.014741226,6107.961166,6032.716347
2004-06-01,6964,1.12319182,6200.187602,5952.274143
2004-07-01,6096,1.057268576,5765.800799,5861.618778
2004-08-01,5710,0.9966377823,5729.26303,5776.579361
2004-09-01,5204,0.93130883,5587.834918,5720.147871
2004-10-01,5364,0.9144194714,5866.01682,5715.427173
2004-11-01,5317,0.927867289,5730.345345,5766.899415
2004-12-01,5317,0.9144512511,5814.416015,5868.657146
2005-01-01,6020,1.023368274,5882.535301,5995.093338
2005-02-01,6722,1.071535663,6273.239642,6121.405242
2005-03-01,6609,1.057325116,6250.679098,6232.390331
2005-04-01,6112,0.9612420282,6358.440248,6322.231943
2005-05-01,6493,1.010374246,6426.331652,6393.328722
2005-06-01,7216,1.135246597,6356.328235,6450.955148
2005-07-01,6955,1.071089443,6493.38862,6523.971872
2005-08-01,5892,0.9915658948,5942.116435,6619.788817
2005-09-01,6331,0.9323128827,6790.638762,6721.672776
2005-10-01,6108,0.9057423646,6743.639515,6799.572685
2005-11-01,6653,0.9230619811,7207.533336,6841.440463
2005-12-01,6419,0.9134743137,7027.017513,6835.683276
2006-01-01,6646,1.018198295,6527.215803,6781.757276
2006-02-01,7158,1.075638929,6654.649444,6704.039821
2006-03-01,7052,1.056984915,6671.807613,6628.393642
2006-04-01,6389,0.9636456178,6630.030669,6568.926412
2006-05-01,6400,1.008163106,6348.179141,6518.290783
2006-06-01,7354,1.138606772,6458.770649,6474.983878
2006-07-01,7167,1.080457588,6633.300629,6426.512636
2006-08-01,6299,0.9900882781,6362.058959,6364.054547
2006-09-01,5794,0.9350756868,6196.289864,6303.811588
2006-10-01,5550,0.9007056108,6161.835714,6247.557189
2006-11-01,5831,0.9152354723,6371.03803,6199.675344
2006-12-01,5521,0.9142550592,6038.796225,6158.158187
2007-01-01,6225,1.019934529,6103.33293,6121.741347
2007-02-01,6717,1.073636395,6256.308031,6083.024469
2007-03-01,6267,1.058306899,5921.722715,6034.58406
2007-04-01,5808,0.9639115709,6025.448988,5988.39968
2007-05-01,5884,1.008304378,5835.539472,5949.613678
2007-06-01,6826,1.135373268,6012.119705,5916.20176
2007-07-01,6453,1.084451604,5950.473011,5888.178531
2007-08-01,5736,0.9921006133,5781.67166,5880.523336
2007-09-01,5943,0.9386572605,6331.384468,5889.826474
2007-10-01,5247,0.9012080221,5822.185191,5915.313393
2007-11-01,5416,0.9080841861,5964.204732,5954.478017
2007-12-01,5569,0.914939255,6086.742884,6005.291802
2008-01-01,6328,1.025931801,6168.051321,6078.147088
2008-02-01,6520,1.071020888,6087.649711,6186.249897
2008-03-01,6697,1.056147708,6340.969119,6350.750142
2008-04-01,6045,0.9653437607,6262.017994,6584.094727
2008-05-01,7224,1.006976217,7173.95295,6874.794711
2008-06-01,8149,1.126619973,7233.140009,7192.775976
2008-07-01,8224,1.081356847,7605.260027,7508.799577
2008-08-01,7848,0.9956606209,7882.203871,7817.486682
2008-09-01,7720,0.9457098133,8163.180599,8140.914792
2008-10-01,7653,0.90938873,8415.543043,8532.259841
2008-11-01,7963,0.9046254106,8802.538495,9025.97596
2008-12-01,8223,0.9173933657,8963.439575,9634.472519
2009-01-01,10625,1.033631882,10279.2882,10324.80986
2009-02-01,12394,1.062855288,11661.04186,11020.91748
2009-03-01,12476,1.052899132,11849.18823,11635.79875
2009-04-01,11623,0.9629104508,12070.6967,12104.78415
2009-05-01,12715,1.005345188,12647.39728,12420.69955
2009-06-01,14088,1.115944701,12624.28146,12607.6314
2009-07-01,13348,1.076935851,12394.42441,12687.38291
2009-08-01,12749,1.001328519,12732.08519,12686.67931
2009-09-01,12054,0.9499361752,12689.27357,12639.30882
2009-10-01,11839,0.9222575987,12836.97745,12564.64582
2009-11-01,11132,0.9050802574,12299.46174,12492.4506
2009-12-01,11233,0.9209458306,12197.24291,12449.15575
2010-01-01,13007,1.039196705,12516.39843,12432.48925
2010-02-01,13103,1.056571528,12401.43204,12424.24424
2010-03-01,13028,1.048291512,12427.84077,12404.52999
2010-04-01,12170,0.9585804538,12695.85662,12356.73303
2010-05-01,12223,1.002618263,12191.08055,12284.12297
2010-06-01,12807,1.106516073,11574.16536,12204.5283
2010-07-01,12786,1.070728892,11941.39814,12157.39796
2010-08-01,12376,1.003251391,12335.8912,12157.37829
2010-09-01,11736,0.9549949876,12289.06974,12187.16783
2010-10-01,11353,0.9382715195,12099.909,12204.23458
2010-11-01,11738,0.9106356383,12889.89746,12168.38759
2010-12-01,11280,0.9232477438,12217.73904,12063.44347
2011-01-01,12464,1.040120305,11983.22919,11904.57641
2011-02-01,12270,1.052487372,11658.09712,11722.71974
2011-03-01,11853,1.044628465,11346.61786,11547.0121
2011-04-01,11007,0.9522661451,11558.74338,11392.72106
2011-05-01,11226,0.9987139319,11240.45599,11284.47799
2011-06-01,12162,1.099262982,11063.77655,11230.17102
2011-07-01,12143,1.071078392,11337.17204,11211.94448
2011-08-01,11159,1.002935312,11126.34072,11192.78711
2011-09-01,11226,0.9569120813,11731.48528,11134.9064
2011-10-01,10594,0.9476279799,11179.49261,11013.47411
2011-11-01,9997,0.919682868,10870.05135,10813.78352
2011-12-01,9788,0.922228274,10613.42433,10539.70173
2012-01-01,10539,1.039814983,10135.45695,10231.88492
2012-02-01,10396,1.052088219,9881.30065,9938.333872
2012-03-01,10142,1.041666664,9736.320023,9710.213237
2012-04-01,8957,0.9461305776,9466.980787,9578.931038
2012-05-01,9472,0.9976228151,9494.570349,9538.769757
2012-06-01,10481,1.098564944,9540.628487,9558.697868
2012-07-01,10421,1.076002121,9684.925149,9612.613728
2012-08-01,9821,0.995223379,9868.136347,9685.187002
2012-09-01,9158,0.9569118652,9570.369365,9764.591597
2012-10-01,9320,0.9505461514,9804.889522,9830.507288
2012-11-01,9136,0.9279477502,9845.381917,9868.167419
2012-12-01,9211,0.9189831731,10023.03445,9868.105671
2013-01-01,10353,1.037457198,9979.206868,9843.147907
2013-02-01,10217,1.053867142,9694.770426,9804.21614
2013-03-01,10061,1.044646629,9631.007965,9756.137521
2013-04-01,9106,0.9393670927,9693.760907,9715.887584
2013-05-01,9682,0.9994647218,9687.185339,9712.053188
2013-06-01,11041,1.103077319,10009.27117,9747.698336
2013-07-01,10241,1.085017525,9438.557222,9798.564134
2013-08-01,9562,0.9854717982,9702.966658,9813.804716
2013-09-01,9508,0.9547183827,9958.957712,9770.233457
2013-10-01,9412,0.9457031518,9952.383031,9675.770667
2013-11-01,8865,0.9275902261,9557.021787,9538.874055
2013-12-01,8356,0.9141701705,9140.530144,9377.920645
2014-01-01,9254,1.037740458,8917.451304,9199.338244
2014-02-01,9789,1.057607503,9255.796664,9010.284339
2014-03-01,9799,1.05040885,9328.748515,8823.840924
2014-04-01,7989,0.9368448731,8527.559076,8624.674072
2014-05-01,8499,1.002533863,8477.519128,8388.294019
2014-06-01,8843,1.114666939,7933.311462,8119.524437
2014-07-01,8733,1.093676495,7984.993774,7838.910046
2014-08-01,7424,0.9765547532,7602.236307,7574.18608
2014-09-01,6936,0.9502560668,7299.085207,7332.820044
2014-10-01,6549,0.9365457104,6992.71795,7111.59351
2014-11-01,6466,0.9195508138,7031.694065,6920.609345
2014-12-01,5766,0.9043313222,6375.981743,6775.650228
2015-01-01,6993,1.03483852,6757.57605,6675.972648
2015-02-01,6940,1.066777966,6505.57119,6616.927808
2015-03-01,6951,1.061112303,6550.673271,6570.004491
2015-04-01,6158,0.9392276598,6556.450862,6518.183301
2015-05-01,6651,1.004189361,6623.252806,6446.212153
2015-06-01,7137,1.131556484,6307.241487,6358.225031
2015-07-01,6953,1.104585796,6294.667218,6276.607944
2015-08-01,5794,0.9706108183,5969.436864,6230.189858
2015-09-01,5813,0.9421548809,6169.898515,6223.866959
2015-10-01,5684,0.9234019099,6155.499505,6251.028609
2015-11-01,5850,0.899940597,6500.42905,6283.956426
2015-12-01,5739,0.892638353,6429.255454,6288.742895
2016-01-01,6394,1.035101106,6177.174349,6244.146836
2016-02-01,6536,1.074127674,6084.937718,6155.478462
2016-03-01,6555,1.074431734,6100.899472,6033.181761
2016-04-01,5612,0.9440785625,5944.420542,5911.654652
2016-05-01,5839,1.008075633,5792.224121,5832.517491
2016-06-01,6675,1.153449222,5786.990771,5814.834366
2016-07-01,6461,1.120427058,5766.551206,5853.185283
2016-08-01,5626,0.9705646526,5796.625691,5943.901622
2016-09-01,5819,0.9295454048,6260.049235,6076.556104
2016-10-01,5752,0.9082929412,6332.758672,6213.143174
2016-11-01,5371,0.8755942862,6134.119517,6317.326012
2016-12-01,5585,0.8710985703,6411.444342,6368.448894
2017-01-01,6718,1.0211017,6579.168361,6363.770777
2017-02-01,6878,1.083196404,6349.725661,6314.758348
2017-03-01,6683,1.096706813,6093.697898,6257.231586
2017-04-01,5986,0.955579251,6264.263266,6217.285274
2017-05-01,6218,1.019008372,6102.010709,6191.972524
2017-06-01,7282,1.185799803,6141.002878,6181.975969
2017-07-01,7029,1.133439656,6201.477036,6178.642968
2017-08-01,6151,0.9627345071,6389.092689,6153.378956
2017-09-01,5491,0.9149666998,6001.311306,6097.305882
2017-10-01,5244,0.8919753366,5879.086321,6017.209455
2017-11-01,5108,0.8471645264,6029.525365,5924.506413
2017-12-01,4957,0.855206913,5796.258104,5816.318544
2018-01-01,5726,1.008503214,5677.721123,5700.918326
2018-02-01,6226,1.087623554,5724.407103,5585.042554
2018-03-01,6060,1.116527927,5427.540012,5479.267117
2018-04-01,5186,0.9661042733,5367.950586,5396.438627
2018-05-01,5369,1.029218788,5216.577914,5370.156942
2018-06-01,6657,1.217775354,5466.525479,5398.221677
2018-07-01,6262,1.144364794,5472.031323,5460.656659
2018-08-01,5333,0.9578340149,5567.770529,5555.849619
2018-09-01,5099,0.9048404929,5635.247361,5665.643848
2018-10-01,5189,0.8800481215,5896.26848,5771.749401
2018-11-01,4590,0.8258429195,5557.957683,5847.752357
2018-12-01,5017,0.8385804889,5982.729227,5868.918248
2019-01-01,6093,0.9929841877,6136.049371,5815.734248
2019-02-01,6111,1.0899828,5606.510487,5688.47525
2019-03-01,6352,1.131110891,5615.718186,5533.83333
2019-04-01,5011,0.9756229029,5136.205787,5398.602805
2019-05-01,5492,1.035666641,5302.864629,5310.562149
2019-06-01,6398,1.24317928,5146.482169,5287.354705
2019-07-01,6293,1.149887425,5472.709644,5308.837361
2019-08-01,5338,0.9498727231,5619.700272,5301.242199
2019-09-01,4713,0.8996358224,5238.786498,5267.27039
2019-10-01,4744,0.8783806966,5400.847284,5318.251428
2019-11-01,4681,0.8172726771,5727.586558,5614.501012
2019-12-01,4617,0.8333805887,5540.085841,6297.491959
2020-01-01,5724,0.9907703438,5777.322702,7395.767306
2020-02-01,5478,1.08512351,5048.273262,8767.16929
2020-03-01,6783,1.130261038,6001.26853,10067.7429
2020-04-01,24180,0.9741797054,24820.8825,10951.89114
2020-05-01,19187,1.033853919,18558.71477,11199.73985
2020-06-01,8784,1.245898861,7050.331514,10785.05291
2020-07-01,9401,1.15407024,8145.951326,9947.924508
2020-08-01,7657,0.9549809363,8017.961102,9046.990646
2020-09-01,7516,0.904305474,8311.350772,8340.474971
2020-10-01,6678,0.8866261455,7531.923161,7907.779108
2020-11-01,6325,0.8258389689,7658.878108,7688.688117
2020-12-01,6968,0.831030629,8384.769173,7526.142359
2021-01-01,7219,0.9868508689,7315.188371,7284.584904
2021-02-01,7305,1.080119483,6763.140668,6934.872547
2021-03-01,7299,1.120567917,6513.661412,6558.949448
2021-04-01,5944,0.9679271401,6140.958089,6264.733973
2021-05-01,6054,1.025295457,5904.639444,6114.872486
2021-06-01,7594,1.234180856,6153.06903,6119.867139
2021-07-01,7151,1.151718749,6208.98115,6193.162685
2021-08-01,6045,0.9609718708,6290.506709,6243.002357
2021-09-01,5900,0.9155659205,6444.101804,6230.136016
2021-10-01,5652,0.9004896713,6276.58504,6125.914268
2021-11-01,4844,0.8475329591,5715.411947,5938.002977
2021-12-01,4749,0.8448031926,5621.42762,5702.285916
2022-01-01,5688,0.9937950719,5723.513993,5468.302317
2022-02-01,5524,1.070296516,5161.186566,5276.686645
2022-03-01,5556,1.100191439,5050.030207,5165.762188
2022-04-01,4900,0.9503095898,5156.214409,5139.182863
2022-05-01,5086,1.006271714,5054.300868,5187.694503
2022-06-01,6490,1.204458546,5388.313299,5310.680086
2022-07-01,6334,1.152632069,5495.248805,5481.284537
2022-08-01,5601,0.9803814311,5713.082503,5645.251541
2022-09-01,5232,0.9340122372,5601.63967,5765.447241
2022-10-01,5551,0.9194547521,6037.273707,5828.082263
2022-11-01,5253,0.8736163865,6012.936663,5829.082237
2022-12-01,4744,0.8543725561,5552.612811,5791.883204
2023-01-01,5746,0.9984748,5754.777186,5747.929976
2023-02-01,6148,1.06024979,5798.633549,5716.202701
2023-03-01,5977,1.079006277,5539.356099,5718.248206
2023-04-01,4914,0.9336119403,5263.428827,5767.917068
2023-05-01,5925,0.9894928397,5987.915993,5861.530115
2023-06-01,6861,1.176640673,5831.006997,5970.770271
2023-07-01,6973,1.151627596,6054.908744,6091.505157
2023-08-01,6321,0.9988201472,6328.466659,6218.157642
2023-09-01,6081,0.9490606267,6407.388347,6341.609381
2023-10-01,5963,0.9357745133,6372.261603,6471.543288
2023-11-01,5861,0.8967687923,6535.686846,6610.364209
2023-12-01,5907,0.8635758623,6840.163392,6738.845664
2024-01-01,6719,1.003907343,6692.848742,6835.933356
2024-02-01,7458,1.049151057,7108.604574,6896.359763
2024-03-01,7494,1.06152901,7059.628072,6929.120739
2024-04-01,6015,0.9207923061,6532.417745,6955.337014
2024-05-01,6761,0.9831561061,6876.832639,6988.947748
2024-06-01,7965,1.15134701,6917.983834,7044.126495
2024-07-01,8340,1.150190522,7250.972633,7124.380258
2024-08-01,7524,1.016225742,7403.866766,7223.506778
2024-09-01,6949,0.9623993432,7220.495368,7312.791276
2024-10-01,6735,0.9450899323,7126.305942,7361.237211
2024-11-01,6857,0.9091211462,7542.449132,7360.513346
2024-12-01,6430,0.8634657716,7446.734094,7313.350799
2025-01-01,7247,0.9991384416,7253.249098,7216.853893
2025-02-01,7177,1.043280628,6879.261251,7088.26095
2025-03-01,7607,1.054776262,7211.956005,6945.229509
2025-04-01,5721,0.92091409,6212.305862,6814.143297
2025-05-01,6576,0.9914115922,6632.966622,6728.173947
2025-06-01,7543,1.141455008,6608.232426,6695.433891
2025-07-01,7990,1.141865617,6997.32077,6683.411125
2025-08-01,6675,1.019553997,6546.980363,6658.955908
2025-09-01,6793,0.9673921483,7021.971402,6599.681557
2025-10-01,6319.5,0.9425790884,6704.477192,6498.822804
2025-11-01,5846,0.9137765293,6397.625473,6366.077345
2025-12-01,5231,0.868389024,6023.797924,6243.939197
2026-01-01,6097,0.9975435944,6112.013584,6177.617175
2026-02-01,6406,1.038042282,6171.232243,6186.780814
2026-03-01,6544,1.052658698,6216.639837,6261.99661
2026-04-01,5946,0.9277761018,6408.873853,6381.780899
2026-05-01,7097,1.00322756,7074.1677,6503.021941
