date,y,d10,d11,d12
1997-03-01,116,0.8605166773,134.8027331,128.1762292
1997-04-01,108,0.8469474119,127.516772,128.5573097
1997-05-01,127,0.9307959229,136.4423682,128.1366494
1997-06-01,159,1.191274646,133.4704809,125.2375243
1997-07-01,125,1.161531561,107.6165334,119.7968571
1997-08-01,120,1.045731502,114.7522092,113.4908713
1997-09-01,116,1.040759683,111.4570461,108.6765683
1997-10-01,114,1.071220922,106.4206249,107.1421195
1997-11-01,106,1.069605097,99.10199597,108.8919352
1997-12-01,110,0.9484358939,115.980427,112.8127948
1998-01-01,113,0.9681590085,116.7163648,117.1505284
1998-02-01,118,0.9093581445,129.7618553,121.3600575
1998-03-01,113,0.8724843732,129.5152137,125.6472888
1998-04-01,101,0.8318585258,121.4148763,129.7726553
1998-05-01,116,0.9119797527,127.1958063,134.0688937
1998-06-01,164,1.155517444,141.9277579,138.6747758
1998-07-01,170,1.128532825,150.6380641,143.3857005
1998-08-01,155,1.053959901,147.0644186,147.4229533
1998-09-01,156,1.043278581,149.5286138,151.2126328
1998-10-01,165,1.080740205,152.6731395,154.2855979
1998-11-01,162,1.074137281,150.8187109,156.229739
1998-12-01,154,0.96607579,159.4077831,156.1913493
1999-01-01,159,0.9830904364,161.734866,153.3740712
1999-02-01,153,0.9221413726,165.9181602,148.4802684
1999-03-01,117,0.8802591301,132.9154064,144.7384591
1999-04-01,118,0.8267829451,142.7218603,147.4054071
1999-05-01,114,0.902021553,126.3827894,160.987712
1999-06-01,132,1.131169552,116.6933814,188.4672885
1999-07-01,146,1.122516584,130.0648935,228.5177972
1999-08-01,144,1.067399138,134.9073602,274.7588979
1999-09-01,542,1.035290891,523.5243589,316.5117741
1999-10-01,543,1.078205281,503.6146731,343.9104175
1999-11-01,445,1.068838247,416.3398919,351.3835558
1999-12-01,336,0.9644171592,348.3969533,339.4891338
2000-01-01,243,0.985682313,246.5297356,313.7898007
2000-02-01,237,0.9345470294,253.5987944,281.5773801
2000-03-01,219,0.8878752917,246.6562614,249.8667296
2000-04-01,185,0.847162404,218.3760742,222.8569994
2000-05-01,197,0.8964900809,219.7458781,201.3340173
2000-06-01,196,1.118148829,175.2897243,183.4474926
2000-07-01,184,1.12203872,163.9872106,166.7656972
2000-08-01,169,1.079721068,156.5219065,151.1831091
2000-09-01,143,1.029822635,138.8588629,138.301986
2000-10-01,140,1.065229059,131.4271319,131.0782846
2000-11-01,131,1.057269556,123.904069,130.8543233
2000-12-01,123,0.9511309335,129.3197347,137.5748934
2001-01-01,141,0.9822421809,143.5491193,148.960759
2001-02-01,155,0.929871961,166.6896159,162.075141
2001-03-01,168,0.8979877576,187.0849559,172.5908155
2001-04-01,159,0.8810913972,180.4580098,177.0795825
2001-05-01,159,0.9061689056,175.463977,174.8051679
2001-06-01,187,1.123682268,166.4171496,167.4946843
2001-07-01,178,1.138354355,156.3660728,158.2715086
2001-08-01,157,1.082620508,145.0184981,150.1871351
2001-09-01,142,1.012395347,140.2614112,144.5640965
2001-10-01,149,1.040125562,143.2519356,140.6936547
2001-11-01,145,1.040709996,139.3279593,137.2675064
2001-12-01,125,0.9325920555,134.0350256,133.2597307
2002-01-01,129,0.9656409738,133.5900231,128.0630967
2002-02-01,110,0.9289935442,118.407712,122.0178003
2002-03-01,104,0.9165515298,113.4687976,116.3162041
2002-04-01,104,0.9194102211,113.1159929,112.0970406
2002-05-01,97,0.9228040253,105.1144093,109.3320506
2002-06-01,136,1.144628234,118.8158705,107.1376638
2002-07-01,124,1.147051239,108.1032789,104.5707448
2002-08-01,114,1.069561516,106.5857347,100.9577206
2002-09-01,96,0.9942641382,96.55381936,96.50471316
2002-10-01,88,1.014707368,86.72451071,92.2911344
2002-11-01,82,1.025396057,79.96910019,89.6043804
2002-12-01,82,0.9241362228,88.7315073,89.6823485
2003-01-01,87,0.9534013174,91.25223388,93.15395538
2003-02-01,93,0.9349113393,99.47467326,99.10134547
2003-03-01,96,0.9248399289,103.8017467,105.921761
2003-04-01,112,0.943601285,118.6942004,112.3783088
2003-05-01,114,0.9308468055,122.4691317,118.3448504
2003-06-01,144,1.168024883,123.2850448,123.8481649
2003-07-01,143,1.169284996,122.2969597,128.8509397
2003-08-01,140,1.059797036,132.1007658,133.6263614
2003-09-01,138,0.9727456208,141.8664829,138.0459507
2003-10-01,145,0.986586948,146.9713341,141.7996483
2003-11-01,141,1.008828749,139.7660407,144.6664736
2003-12-01,119,0.9190802065,129.4772743,146.0000955
2004-01-01,141,0.9494439361,148.5079789,145.814703
2004-02-01,136,0.9574700806,142.0409919,144.7978427
2004-03-01,136,0.9269305947,146.7208017,143.485773
2004-04-01,136,0.9538589924,142.5787261,141.8232879
2004-05-01,125,0.9363071224,133.5032032,139.6754934
2004-06-01,167,1.17852148,141.7029751,137.5556846
2004-07-01,165,1.184599406,139.287593,136.5380191
2004-08-01,139,1.047806157,132.6581248,136.7016369
2004-09-01,128,0.9588706293,133.4903751,137.5722784
2004-10-01,133,0.9645927179,137.8820279,138.7575672
2004-11-01,146,0.9967905711,146.4700853,139.6783572
2004-12-01,133,0.9188012503,144.75383,140.087966
2005-01-01,127,0.9633375932,131.8333271,139.8118388
2005-02-01,133,0.976739137,136.1673706,138.4555419
2005-03-01,130,0.9239201673,140.7047974,135.8623438
2005-04-01,127,0.9513423331,133.4955836,132.4281076
2005-05-01,123,0.9467919338,129.9123869,128.5259935
2005-06-01,147,1.180499898,124.5235178,124.6070762
2005-07-01,141,1.19859124,117.6381032,121.2084616
2005-08-01,118,1.044651567,112.9563232,118.6242862
2005-09-01,114,0.9400342608,121.2721757,116.9923224
2005-10-01,109,0.9389815592,116.0832169,115.2576698
2005-11-01,114,0.9824159878,116.0404568,112.4113083
2005-12-01,100,0.9166975546,109.0872333,108.0253259
2006-01-01,97,0.9845278133,98.52438772,102.3297661
2006-02-01,101,0.9965229983,101.3524025,96.49555909
2006-03-01,81,0.9336081324,86.7601697,92.14302109
2006-04-01,85,0.9508515303,89.3935565,89.88274479
2006-05-01,83,0.9692852905,85.63010376,89.3532202
2006-06-01,105,1.16591472,90.0580447,89.73718466
2006-07-01,113,1.191783421,94.81588521,89.78176893
2006-08-01,96,1.033953546,92.84749824,88.66274514
2006-09-01,76,0.9314633486,81.59204559,86.18975292
2006-10-01,78,0.9196336976,84.81637874,82.70958623
2006-11-01,75,0.9722681625,77.13921209,79.10501816
2006-12-01,63,0.9155634082,68.81008943,75.85443124
2007-01-01,90,1.012601346,88.87999249,73.23182392
2007-02-01,74,1.012912285,73.05667146,71.18702779
2007-03-01,66,0.9406967562,70.16076069,69.63339865
2007-04-01,63,0.9540336638,66.03540566,68.80740581
2007-05-01,56,0.9883202845,56.66179363,68.79180471
2007-06-01,79,1.144973765,68.99721408,69.09360272
2007-07-01,91,1.177731498,77.26718709,69.35216239
2007-08-01,73,1.02706033,71.07664256,69.69743144
2007-09-01,67,0.9246195342,72.46223719,70.5330794
2007-10-01,62,0.90771041,68.30372255,72.41477842
2007-11-01,69,0.9686256661,71.23494907,75.67837654
2007-12-01,73,0.9171048071,79.59831792,80.40904794
2008-01-01,96,1.032186677,93.00643202,86.30737048
2008-02-01,94,1.02221823,91.95688091,92.57312827
2008-03-01,92,0.9512844237,96.71134911,98.54046974
2008-04-01,79,0.962265301,82.09794109,103.5020385
2008-05-01,111,1.007759246,110.1453551,106.822575
2008-06-01,126,1.12046179,112.453634,108.6757884
2008-07-01,126,1.147089146,109.8432501,109.8274191
2008-08-01,117,1.014013944,115.3830287,111.6692243
2008-09-01,99,0.9336275601,106.0380008,115.3361887
2008-10-01,102,0.9086290909,112.2570266,122.0524204
2008-11-01,130,0.9680105252,134.2960604,132.0988518
2008-12-01,156,0.923297641,168.9595999,145.4019626
2009-01-01,170,1.048108885,162.1968886,160.2833526
2009-02-01,171,1.025783991,166.7017632,174.3237529
2009-03-01,182,0.9563843163,190.3000675,185.2293843
2009-04-01,192,0.9669753695,198.5572808,192.789207
2009-05-01,214,1.014336981,210.9752519,198.6493755
2009-06-01,210,1.104309423,190.1640932,204.6584983
2009-07-01,224,1.118767495,200.2203326,211.555035
2009-08-01,213,1.002619646,212.4434734,218.6579737
2009-09-01,226,0.9408279144,240.2139611,224.5698284
2009-10-01,239,0.9187837567,260.1264969,227.5209039
2009-11-01,225,0.9763776632,230.4436167,226.1162392
2009-12-01,199,0.9371326755,212.3498681,220.3066483
2010-01-01,216,1.050883251,205.541386,211.4552195
2010-02-01,211,1.021075296,206.6448977,202.2558405
2010-03-01,187,0.9616067189,194.4661953,194.093318
2010-04-01,185,0.9677801454,191.159119,187.3089416
2010-05-01,179,1.014047488,176.5203327,181.8574
2010-06-01,193,1.09149717,176.8213472,178.5715636
2010-07-01,196,1.094015527,179.1565065,178.3094165
2010-08-01,174,0.9892243023,175.8953956,180.8958133
2010-09-01,176,0.957873172,183.7404002,184.7223948
2010-10-01,180,0.9369277591,192.1172665,187.6450445
2010-11-01,192,0.9856498798,194.7953365,188.4889858
2010-12-01,182,0.950839338,191.4098342,187.0584149
2011-01-01,185,1.047234455,176.6557614,184.5034017
2011-02-01,182,1.019148312,178.5804852,181.6718063
2011-03-01,169,0.9562984724,176.723068,179.1356686
2011-04-01,173,0.9580222425,180.5803585,177.0112373
2011-05-01,177,1.000048381,176.9914369,174.6438231
2011-06-01,191,1.089076319,175.3779755,171.07805
2011-07-01,175,1.090067208,160.54056,165.892027
2011-08-01,159,0.9900880277,160.5917813,159.8276237
2011-09-01,151,0.9674964577,156.0729228,154.3187667
2011-10-01,143,0.9541129146,149.8774388,150.2451756
2011-11-01,142,0.9914525084,143.2242077,147.8379964
2011-12-01,140,0.9603842155,145.7749906,146.7455129
2012-01-01,157,1.039320884,151.0601802,146.6534932
2012-02-01,152,1.015354155,149.7014606,147.5153963
2012-03-01,140,0.9456238087,148.0504178,149.6588739
2012-04-01,141,0.9454710524,149.1320117,153.0245024
2012-05-01,143,0.9869906407,144.8848592,157.5480831
2012-06-01,156,1.095183892,142.441832,162.8846145
2012-07-01,218,1.097932406,198.5550284,168.4558749
2012-08-01,198,0.9989136042,198.2153403,173.4410084
2012-09-01,172,0.9751274099,176.3872067,176.9527536
2012-10-01,172,0.9613291457,178.9189486,179.0892779
2012-11-01,177,0.9879270076,179.163034,180.4330693
2012-12-01,192,0.9632221913,199.3309558,181.4381557
2013-01-01,188,1.038666487,181.001315,182.0250616
2013-02-01,175,1.014577318,172.4856222,181.8830906
2013-03-01,174,0.9319032235,186.7146669,180.2886355
2013-04-01,166,0.931534823,178.2005309,176.8190971
2013-05-01,168,0.9756214713,172.1979322,171.7907217
2013-06-01,183,1.105247262,165.5738098,165.9953518
2013-07-01,179,1.113219142,160.7949354,160.5795537
2013-08-01,150,1.011494368,148.2954376,156.4554853
2013-09-01,151,0.9775734672,154.4640941,154.1467842
2013-10-01,150,0.9624309803,155.855332,153.5338494
2013-11-01,150,0.9796534809,153.1153647,153.5530249
2013-12-01,149,0.9617944503,154.9187562,153.3664882
2014-01-01,158,1.039059963,152.0605217,152.4491799
2014-02-01,155,1.015182639,152.6818861,150.8243482
2014-03-01,140,0.9254086239,151.2845206,149.3917798
2014-04-01,133,0.9250375804,143.7779424,149.0769077
2014-05-01,143,0.9671771084,147.8529617,149.8315819
2014-06-01,167,1.107280931,150.8199006,151.2462451
2014-07-01,198,1.125648426,175.8986159,152.519163
2014-08-01,163,1.020228385,159.7681483,152.6543991
2014-09-01,147,0.9802812942,149.9569571,151.2090249
2014-10-01,140,0.9620423338,145.5237416,147.9430563
2014-11-01,142,0.9752680187,145.6010012,143.573194
2014-12-01,132,0.9544453899,138.3002122,139.4726586
2015-01-01,142,1.042654826,136.1908049,136.6934976
2015-02-01,139,1.025498881,135.5437851,135.6061739
2015-03-01,119,0.9226656627,128.9741288,135.9505424
2015-04-01,129,0.9154797345,140.9097276,136.9644452
2015-05-01,140,0.9524381313,146.991175,137.8576595
2015-06-01,154,1.108054207,138.9823702,137.8558136
2015-07-01,154,1.135819736,135.5848953,136.7219339
2015-08-01,140,1.02705633,136.3119002,134.8729682
2015-09-01,128,0.9798835339,130.6277691,132.8120052
2015-10-01,124,0.9658197213,128.3883496,130.9175131
2015-11-01,128,0.9745491278,131.3427885,129.4326114
2015-12-01,124,0.9486918718,130.7062954,128.1787848
2016-01-01,133,1.049261393,126.7558312,127.2039071
2016-02-01,128,1.031645174,124.0736673,126.6024199
2016-03-01,114,0.9198945892,123.9272427,125.9494487
2016-04-01,132,0.9073740956,145.4747283,125.0491878
2016-05-01,131,0.9381619898,139.6347341,124.2949218
2016-06-01,137,1.10715232,123.7408778,123.5877273
2016-07-01,139,1.1450832,121.3885594,122.6637013
2016-08-01,119,1.035262574,114.9466841,121.4622534
2016-09-01,124,0.9758424719,127.0696896,120.2256961
2016-10-01,120,0.9691031757,123.8258248,119.386627
2016-11-01,109,0.9754885472,111.7388823,119.1962105
2016-12-01,112,0.946372775,118.3465997,119.4493346
2017-01-01,125,1.055748494,118.3994112,119.6500116
2017-02-01,126,1.035247505,121.7100252,119.3166034
2017-03-01,113,0.9190179236,122.9573408,118.3082703
2017-04-01,120,0.8957739791,133.9623642,116.6206129
2017-05-01,102,0.9230747917,110.5002551,113.9441089
2017-06-01,119,1.107915733,107.4088908,110.9856511
2017-07-01,127,1.159941707,109.4882607,108.2910361
2017-08-01,114,1.039261272,109.6933014,105.6881459
2017-09-01,100,0.9745140475,102.6152473,103.1575271
2017-10-01,90,0.9745860377,92.34690065,100.6068345
2017-11-01,99,0.9703663353,102.023325,97.89825563
2017-12-01,85,0.9453483173,89.91394859,94.96275132
2018-01-01,108,1.05896963,101.9859276,91.97109078
2018-02-01,98,1.032114334,94.95072088,88.87605019
2018-03-01,79,0.9235746923,85.53720739,85.60864051
2018-04-01,70,0.8890253884,78.73790885,82.22845638
2018-05-01,71,0.9108410454,77.94993469,79.27311187
2018-06-01,94,1.106015324,84.98978083,77.24261974
2018-07-01,88,1.179887374,74.58338985,76.43759051
2018-08-01,80,1.043460337,76.66798361,77.36477181
2018-09-01,74,0.9725887049,76.08560497,79.50566284
2018-10-01,82,0.9746769512,84.13043922,82.04532552
2018-11-01,82,0.968325446,84.68227324,84.33814608
2018-12-01,83,0.9403708286,88.2630527,85.9739347
2019-01-01,96,1.055768543,90.92902102,86.67718674
2019-02-01,81,1.029559608,78.67441516,86.63445836
2019-03-01,79,0.9276082521,85.16526219,86.67687557
2019-04-01,77,0.8847370782,87.03150563,87.38656475
2019-05-01,82,0.9071068978,90.39728415,88.98946175
2019-06-01,99,1.110553164,89.14476422,90.96826865
2019-07-01,112,1.196350499,93.6180493,92.8986892
2019-08-01,101,1.045011427,96.64966085,94.16800553
2019-09-01,91,0.9682270592,93.98621856,94.50014839
2019-10-01,92,0.9730075468,94.55219572,94.20018421
2019-11-01,89,0.9662782775,92.10597203,93.62168586
2019-12-01,90,0.934042351,96.35537393,93.1459175
2020-01-01,94,1.050293053,89.49883056,93.10371278
2020-02-01,96,1.024857074,93.67159816,94.01759839
2020-03-01,113,0.9266387824,121.9461155,95.90322553
2020-04-01,66,0.8866469143,74.43774848,98.69124121
2020-05-01,91,0.915358616,99.41458835,102.173784
2020-06-01,118,1.11394362,105.9299572,105.7186249
2020-07-01,139,1.212087281,114.6782102,108.7291583
2020-08-01,114,1.045717357,109.0160733,110.9072361
2020-09-01,111,0.9629802865,115.2671571,112.4453086
2020-10-01,109,0.967084373,112.7099176,113.6755818
2020-11-01,108,0.9676146276,111.6146831,115.1746294
2020-12-01,108,0.9246448208,116.8016059,117.1669677
2021-01-01,111,1.037002022,107.0393284,119.3500552
2021-02-01,124,1.026525853,120.7957887,120.9924718
2021-03-01,120,0.9236283374,129.9223888,121.4218836
2021-04-01,109,0.8914210584,122.2766716,120.5137059
2021-05-01,107,0.92948034,115.1180885,118.2818106
2021-06-01,128,1.118156453,114.4741414,115.2196141
2021-07-01,137,1.224085619,111.9202758,111.6433721
2021-08-01,112,1.039408165,107.7536273,107.6820657
2021-09-01,101,0.9595594438,105.2566369,103.3482096
2021-10-01,94,0.9630180591,97.60979985,98.56286583
2021-11-01,91,0.970216389,93.7935094,93.33993143
2021-12-01,79,0.9132027866,86.50871543,88.07586476
2022-01-01,94,1.027267035,91.50493181,83.23534551
2022-02-01,80,1.032390633,77.49004831,78.79094619
2022-03-01,68,0.9194456558,73.95760649,74.60798809
2022-04-01,64,0.8935962377,71.62071336,70.46031394
2022-05-01,64,0.9417268397,67.96025907,66.2137952
2022-06-01,70,1.119039254,62.55365909,62.07075442
2022-07-01,69,1.232421805,55.98732491,58.38662752
2022-08-01,58,1.035447566,56.01442496,55.54439024
2022-09-01,50,0.9561190727,52.29474176,53.77479204
2022-10-01,51,0.9614004617,53.04761338,53.14394619
2022-11-01,53,0.9792509904,54.12299862,53.28683182
2022-12-01,49,0.900355535,54.42294527,53.77629105
2023-01-01,55,1.021184011,53.85904929,54.30722366
2023-02-01,58,1.038894031,55.82860067,54.86700702
2023-03-01,50,0.9134784634,54.73582794,55.46712587
2023-04-01,49,0.8921006559,54.92653736,56.0406907
2023-05-01,55,0.9506735192,57.85372043,56.59419763
2023-06-01,64,1.122091582,57.03634269,57.04103287
2023-07-01,72,1.230630376,58.5066007,57.34294722
2023-08-01,58,1.032827474,56.15652322,57.44606102
2023-09-01,55,0.95188627,57.78001189,57.52255093
2023-10-01,56,0.9650770275,58.02645634,57.81101747
2023-11-01,52,0.9896786417,52.54230799,58.57873039
2023-12-01,53,0.8960169119,59.15066925,59.89037768
2024-01-01,61,1.022535447,59.65563365,61.4965393
2024-02-01,68,1.037454644,65.54503409,63.1856017
2024-03-01,59,0.9064483805,65.08920008,64.78801823
2024-04-01,59,0.886838238,66.52848002,66.25481887
2024-05-01,64,0.9544207094,67.05638234,67.44966581
2024-06-01,75,1.123177506,66.77484153,68.46364935
2024-07-01,90,1.227429794,73.3239493,69.32795024
2024-08-01,73,1.033128428,70.65917269,70.06127275
2024-09-01,67,0.9528842198,70.31284453,70.61623013
2024-10-01,68,0.9719188266,69.96469061,70.78745137
2024-11-01,72,0.995134943,72.35199659,70.5122096
2024-12-01,59,0.8980148373,65.70047348,69.82498744
2025-01-01,72,1.022217745,70.4350911,69.01572669
2025-02-01,71,1.031149253,68.85521157,68.46315838
2025-03-01,60,0.9039388994,66.37616773,68.45249606
2025-04-01,59,0.8841066263,66.73403212,69.10371647
2025-05-01,67,0.9522649178,70.35857223,70.40109528
2025-06-01,84,1.122597418,74.82646821,72.11932581
2025-07-01,91,1.22254133,74.43511134,73.8820059
2025-08-01,78,1.034848585,75.37334557,75.48035222
2025-09-01,72,0.958153946,75.14450084,76.61380151
2025-10-01,77,0.9767045784,78.83653021,77.24978653
2025-11-01,82,0.9961396928,82.31777189,77.51920557
2025-12-01,70,0.903230747,77.49957608,77.53371137
2026-01-01,80,1.024419817,78.0929836,77.40403967
2026-02-01,77,1.022263455,75.32304871,77.1959928
2026-03-01,66,0.9052739282,72.90610935,76.99675416
2026-04-01,72,0.8833446773,81.50838721,76.89067542
2026-05-01,73,0.9472337916,77.06650739,76.8897823
