date,y,d10,d11,d12
1997-02-01,119,1.456210359,81.71896267,79.24560578
1997-03-01,101,1.20830199,83.58837512,78.97447297
1997-04-01,81,1.020861171,79.34477508,78.94695717
1997-05-01,59,0.7885861714,74.81744182,78.71993849
1997-06-01,46,0.6180569601,74.42679716,78.43160998
1997-07-01,53,0.6150754103,86.16829597,78.42539063
1997-08-01,27,0.5140842553,52.52057366,79.01682694
1997-09-01,31,0.435921768,71.11367744,80.14266147
1997-10-01,68,0.5204939898,130.6451205,82.03599846
1997-11-01,140,1.633707061,85.69467766,84.62775223
1997-12-01,133,1.59469664,83.40144241,87.46168099
1998-01-01,136,1.506847624,90.25464676,89.33914739
1998-02-01,132,1.45371312,90.80195962,89.22690007
1998-03-01,118,1.227592966,96.12306625,86.51388875
1998-04-01,82,1.051523401,77.98209711,81.69085698
1998-05-01,59,0.8072419121,73.08837551,75.83258074
1998-06-01,43,0.6514098068,66.01067339,69.92131686
1998-07-01,45,0.6322403003,71.17546916,65.54723803
1998-08-01,32,0.5314403107,60.21372364,63.46332413
1998-09-01,27,0.4481662946,60.24549442,63.72047809
1998-10-01,23,0.5041301311,45.62314089,65.2645467
1998-11-01,128,1.588067973,80.60108393,66.98506939
1998-12-01,115,1.562349197,73.6071041,68.74882363
1999-01-01,98,1.46446804,66.91849692,69.98719224
1999-02-01,108,1.439795294,75.01066327,70.35908827
1999-03-01,76,1.243583026,61.11373218,69.94656595
1999-04-01,79,1.068919993,73.9063733,69.25169225
1999-05-01,61,0.8350309709,73.05118268,68.24465811
1999-06-01,40,0.7014244142,57.02681456,67.23585563
1999-07-01,44,0.6424200149,68.49101675,66.69416765
1999-08-01,37,0.5423416803,68.22267464,67.05454104
1999-09-01,30,0.4760060754,63.02440568,68.27310209
1999-10-01,33,0.4961958122,66.50600265,69.77859689
1999-11-01,121,1.528161978,79.18008808,70.91223174
1999-12-01,111,1.533683607,72.37477112,70.38849771
2000-01-01,100,1.423780439,70.23554844,68.58518989
2000-02-01,88,1.41215382,62.31615759,66.44308907
2000-03-01,81,1.232576484,65.71600306,65.02268794
2000-04-01,67,1.105197971,60.62262305,65.64183526
2000-05-01,56,0.8756811703,63.95021602,68.44295548
2000-06-01,60,0.7498768871,80.0131342,71.97070898
2000-07-01,46,0.6515410329,70.60184652,74.32511757
2000-08-01,45,0.5496335322,81.87273404,74.4103914
2000-09-01,40,0.5151013808,77.65461614,72.34173253
2000-10-01,32,0.498046629,64.25101212,69.7805756
2000-11-01,94,1.462549627,64.27132335,68.83132331
2000-12-01,102,1.500473404,67.97854579,71.02359061
2001-01-01,100,1.405734888,71.1371688,76.29249497
2001-02-01,117,1.366104761,85.64496908,82.77409919
2001-03-01,116,1.220532079,95.04051719,88.16201903
2001-04-01,106,1.124210251,94.28841263,90.39996225
2001-05-01,82,0.9111212363,89.99899984,89.34615644
2001-06-01,70,0.7999416037,87.50638756,86.39618787
2001-07-01,51,0.6646985405,76.72651119,83.49519549
2001-08-01,45,0.5682814697,79.18611182,82.52812574
2001-09-01,48,0.5637184776,85.14888532,84.17406664
2001-10-01,45,0.5159677626,87.21475111,87.33526205
2001-11-01,126,1.383532619,91.07121742,90.57568858
2001-12-01,140,1.445432778,96.85680452,92.83885866
2002-01-01,135,1.384808835,97.48637974,93.99907126
2002-02-01,121,1.330242241,90.96087635,94.81645158
2002-03-01,109,1.217778994,89.5072099,95.75595393
2002-04-01,112,1.142966859,97.99059277,96.47214119
2002-05-01,92,0.9441352985,97.44366104,96.36366206
2002-06-01,84,0.8230903874,102.0544053,94.85462253
2002-07-01,66,0.6852785301,96.31120355,92.06185195
2002-08-01,48,0.5920545804,81.07360637,89.0350393
2002-09-01,36,0.6033050627,59.67130433,87.31446757
2002-10-01,37,0.5455389134,67.82284286,87.93195041
2002-11-01,117,1.3325827,87.79942891,90.88420401
2002-12-01,140,1.388628403,100.8189086,95.46205787
2003-01-01,142,1.369064929,103.7204277,100.4459469
2003-02-01,132,1.294087091,102.0024084,104.4137237
2003-03-01,126,1.223707904,102.9657483,106.4516774
2003-04-01,127,1.142251783,111.1838929,107.0295112
2003-05-01,108,0.95537101,113.0450881,106.9424082
2003-06-01,85,0.8297474798,102.4408053,107.0126632
2003-07-01,73,0.7182431242,101.6368936,107.3177154
2003-08-01,64,0.6198861748,103.2447611,107.4633863
2003-09-01,78,0.6364890528,122.5472766,107.4355881
2003-10-01,86,0.5780981574,148.7636639,107.4228934
2003-11-01,135,1.295115088,104.2378405,107.2816485
2003-12-01,137,1.347935565,101.6369057,106.8257745
2004-01-01,117,1.348612277,86.75584675,106.815039
2004-02-01,142,1.274807365,111.3893785,108.2430164
2004-03-01,160,1.222929601,130.8333693,111.6527411
2004-04-01,126,1.133584618,111.1518258,116.5514466
2004-05-01,115,0.9556614524,120.3355014,122.3232762
2004-06-01,108,0.8153104529,132.4648784,128.6145399
2004-07-01,99,0.7498195742,132.0317626,134.1043567
2004-08-01,92,0.6529652183,140.895713,137.1833408
2004-09-01,90,0.6633929239,135.6662044,136.6496218
2004-10-01,87,0.6094727068,142.7463429,132.6117815
2004-11-01,161,1.288427175,124.9585566,126.4349709
2004-12-01,148,1.32079294,112.0539,120.4557611
2005-01-01,152,1.327321422,114.5163466,116.0717858
2005-02-01,141,1.255817827,112.2774315,113.8863384
2005-03-01,139,1.21939366,113.9910798,113.9700505
2005-04-01,129,1.10564797,116.6736642,114.9370399
2005-05-01,114,0.938012689,121.5335372,115.0237325
2005-06-01,87,0.8119582005,107.1483728,113.4088309
2005-07-01,90,0.7789947596,115.5335115,110.904174
2005-08-01,78,0.6967377032,111.9503073,108.5262841
2005-09-01,65,0.6886112319,94.39288381,106.7213986
2005-10-01,66,0.639977448,103.128634,106.1138462
2005-11-01,146,1.273795964,114.6180426,107.073274
2005-12-01,141,1.295996457,108.7965937,109.0629074
2006-01-01,139,1.299057798,107.0006279,110.9163078
2006-02-01,135,1.239923513,108.8776836,111.9179567
2006-03-01,146,1.215935823,120.0721266,111.1225798
2006-04-01,123,1.083404507,113.5310027,109.100457
2006-05-01,93,0.925250707,100.513298,106.8198117
2006-06-01,82,0.8158771428,100.5053282,104.5129835
2006-07-01,85,0.8051643507,105.568509,102.6626797
2006-08-01,73,0.7363427884,99.13860929,102.0757592
2006-09-01,82,0.7063648665,116.0873139,103.2900825
2006-10-01,67,0.6678893277,100.3160213,106.0084172
2006-11-01,131,1.258953168,104.0547046,109.1666585
2006-12-01,148,1.280740913,115.5581106,111.9483415
2007-01-01,147,1.268572848,115.8782488,113.7753007
2007-02-01,147,1.212853585,121.2017689,114.1704129
2007-03-01,135,1.205327985,112.0027094,113.2910597
2007-04-01,115,1.071888053,107.2873233,112.0086558
2007-05-01,100,0.9187833753,108.8395836,111.1420904
2007-06-01,82,0.8352001887,98.18005445,111.7613709
2007-07-01,95,0.8311385145,114.3010441,113.8582694
2007-08-01,90,0.7667243407,117.382474,116.5461427
2007-09-01,86,0.7252290128,118.5832316,118.8754284
2007-10-01,83,0.6951469331,119.3992177,119.9046776
2007-11-01,160,1.227398489,130.3570123,119.2609246
2007-12-01,149,1.264083054,117.8720018,116.9459093
2008-01-01,141,1.238464691,113.8506419,113.5835102
2008-02-01,131,1.183509511,110.6877459,109.7436441
2008-03-01,123,1.186820629,103.638239,106.5494767
2008-04-01,110,1.074389535,102.3837225,104.8448042
2008-05-01,98,0.9287592387,105.51712,105.0681046
2008-06-01,94,0.8603671116,109.2556872,106.9735771
2008-07-01,89,0.8548085739,104.116878,109.7794225
2008-08-01,96,0.7889056109,121.6875614,113.028829
2008-09-01,85,0.7437325145,114.2884012,116.4384107
2008-10-01,108,0.7228426743,149.4101052,120.2419607
2008-11-01,146,1.192610184,122.4205545,124.9412096
2008-12-01,159,1.239413824,128.2864503,130.6500585
2009-01-01,168,1.202090898,139.7564861,137.2321125
2009-02-01,165,1.154082395,142.9707279,144.7520065
2009-03-01,181,1.169972977,154.7044279,152.7552657
2009-04-01,172,1.08554968,158.4450746,159.935619
2009-05-01,155,0.9493009839,163.2780358,165.5729355
2009-06-01,162,0.8914501477,181.7263707,168.8125993
2009-07-01,155,0.875046356,177.1334729,169.6699243
2009-08-01,133,0.8072567844,164.755506,168.7816025
2009-09-01,124,0.7584102363,163.4999029,166.8205388
2009-10-01,141,0.7478411844,188.5427052,164.6290682
2009-11-01,184,1.154216346,159.4155209,162.9323018
2009-12-01,201,1.203790081,166.9726335,162.3981843
2010-01-01,169,1.165479309,145.0047193,162.8719573
2010-02-01,171,1.131880582,151.0760081,163.630887
2010-03-01,190,1.157617593,164.1301939,163.8683654
2010-04-01,185,1.104134913,167.5519882,163.3614848
2010-05-01,162,0.9796737415,165.361174,162.0243291
2010-06-01,145,0.9194455047,157.7037456,160.0934969
2010-07-01,140,0.8974848436,155.9914922,157.686591
2010-08-01,123,0.8165858552,150.6271499,154.6284376
2010-09-01,118,0.7628097346,154.6912613,151.0810892
2010-10-01,115,0.7614518225,151.0272832,147.0839641
2010-11-01,162,1.120930248,144.5228196,142.732685
2010-12-01,157,1.172352328,133.9187855,138.5364085
2011-01-01,151,1.130107749,133.6155779,135.2899276
2011-02-01,148,1.116609592,132.5440879,133.5274632
2011-03-01,153,1.159534749,131.9494738,133.2242425
2011-04-01,156,1.128833417,138.1957671,133.9210378
2011-05-01,153,1.007738442,151.8251102,135.0325037
2011-06-01,127,0.9398669601,135.1255075,136.1310222
2011-07-01,123,0.9156075949,134.3370246,137.1166064
2011-08-01,113,0.8176597223,138.1992985,137.7761496
2011-09-01,106,0.7621231829,139.0851274,137.7268068
2011-10-01,107,0.7596460375,140.8550755,136.8621963
2011-11-01,145,1.089978277,133.0301741,135.1568078
2011-12-01,153,1.146815316,133.4129375,132.6723706
2012-01-01,140,1.108592336,126.2862781,129.9352453
2012-02-01,144,1.118129379,128.7865274,127.432218
2012-03-01,164,1.16467146,140.8122425,125.4413948
2012-04-01,141,1.151447549,122.4545574,123.8406722
2012-05-01,126,1.034827347,121.7594417,122.4911648
2012-06-01,117,0.9534511013,122.7121138,121.4536925
2012-07-01,112,0.9266030819,120.8716032,120.9962801
2012-08-01,106,0.8130662858,130.3706744,121.2461525
2012-09-01,91,0.7522020864,120.9781276,122.5681182
2012-10-01,93,0.7453024893,124.7815502,124.8367497
2012-11-01,122,1.066900082,114.3499771,127.5892985
2012-12-01,147,1.137280343,129.2557292,130.3592131
2013-01-01,164,1.096542467,149.561011,132.699136
2013-02-01,156,1.124273715,138.7562458,134.4411148
2013-03-01,156,1.175114353,132.7530377,135.5938557
2013-04-01,150,1.173997196,127.7686186,136.3142248
2013-05-01,146,1.054101448,138.5065927,136.9289108
2013-06-01,133,0.9623229516,138.2072409,137.4069351
2013-07-01,128,0.9294378558,137.7176529,137.3476232
2013-08-01,109,0.8110233953,134.3980958,136.2121408
2013-09-01,100,0.7351239142,136.0314881,133.514735
2013-10-01,96,0.7204680968,133.2467051,129.5213515
2013-11-01,129,1.04815991,123.0728239,125.2130925
2013-12-01,135,1.138539,118.5730133,121.329539
2014-01-01,128,1.096355865,116.750413,118.1718992
2014-02-01,130,1.132908458,114.7489005,115.9813618
2014-03-01,140,1.185888846,118.0549092,114.6684538
2014-04-01,137,1.192159025,114.9175547,113.8372763
2014-05-01,118,1.067609758,110.5272775,112.8285424
2014-06-01,107,0.9717138045,110.1147267,111.3443015
2014-07-01,104,0.9269690103,112.1936104,109.3423101
2014-08-01,87,0.8091444981,107.5209684,106.9592874
2014-09-01,75,0.7168152856,104.6294652,104.5200593
2014-10-01,70,0.694898099,100.7341941,102.2562949
2014-11-01,103,1.032493923,99.75845643,100.1449859
2014-12-01,111,1.153858605,96.19896188,98.45157987
2015-01-01,109,1.093294104,99.69869918,97.14906537
2015-02-01,110,1.132665022,97.11609155,95.85346901
2015-03-01,110,1.191964487,92.28462863,94.05326947
2015-04-01,110,1.212511753,90.72077012,91.48822388
2015-05-01,100,1.077475212,92.80955972,88.11827145
2015-06-01,82,0.985392854,83.21554157,84.38887058
2015-07-01,75,0.9238857724,81.17886674,81.00540243
2015-08-01,62,0.8083974911,76.69494362,78.62302729
2015-09-01,53,0.7029647123,75.39496517,77.43867355
2015-10-01,51,0.6677685866,76.37376334,77.45117755
2015-11-01,86,1.021563641,84.18467199,78.44307238
2015-12-01,95,1.174925465,80.85619286,79.72250638
2016-01-01,87,1.088062913,79.95861175,80.4788754
2016-02-01,89,1.120293877,79.44344053,80.35003207
2016-03-01,96,1.186997536,80.87632628,79.37374603
2016-04-01,102,1.227561454,83.09156306,77.96977398
2016-05-01,79,1.087045974,72.6740192,76.53900271
2016-06-01,74,1.011877677,73.1313692,75.26408281
2016-07-01,69,0.9272812495,74.41108082,74.1950939
2016-08-01,62,0.8145569,76.11500191,73.52308458
2016-09-01,51,0.6948925117,73.39264582,73.45649222
2016-10-01,47,0.6444313383,72.93251772,74.18001478
2016-11-01,74,1.008121497,73.40385081,75.57187548
2016-12-01,104,1.19105599,87.31747366,77.30065508
2017-01-01,86,1.072447595,80.19039847,79.0433478
2017-02-01,90,1.095624825,82.14490757,80.12386423
2017-03-01,97,1.172050534,82.76093662,80.13366207
2017-04-01,96,1.239181496,77.47049187,79.06451348
2017-05-01,84,1.099609549,76.3907517,77.57406356
2017-06-01,73,1.053201998,69.31243969,76.38017327
2017-07-01,69,0.9481480673,72.7734437,75.9819949
2017-08-01,64,0.8260249138,77.47950326,76.10936147
2017-09-01,52,0.6921617695,75.12694617,76.19963606
2017-10-01,49,0.6215371318,78.83680233,75.53301366
2017-11-01,73,0.9831096223,74.25418117,73.74985026
2017-12-01,86,1.189150892,72.32051086,71.08974446
2018-01-01,69,1.067440444,64.64060866,68.00670409
2018-02-01,71,1.069056368,66.4137104,65.00069307
2018-03-01,69,1.154429015,59.76980751,62.31638045
2018-04-01,76,1.235062441,61.53535034,60.00214084
2018-05-01,67,1.115263049,60.07551317,57.99917289
2018-06-01,62,1.097365755,56.49893823,56.32464556
2018-07-01,53,0.9787494165,54.15073471,55.57720508
2018-08-01,45,0.8463999772,53.16635304,56.22646747
2018-09-01,41,0.6968188222,58.83882394,58.11611101
2018-10-01,35,0.6073947161,57.62315521,60.53835303
2018-11-01,63,0.9506026772,66.2737456,62.83735594
2018-12-01,81,1.166185739,69.45720334,64.1427198
2019-01-01,67,1.064915621,62.9157829,64.18824292
2019-02-01,62,1.050329675,59.02908533,63.31964556
2019-03-01,72,1.12960703,63.73898007,62.2460048
2019-04-01,77,1.235074573,62.34441359,61.53016369
2019-05-01,66,1.134728131,58.16371181,61.19855027
2019-06-01,71,1.130175194,62.82211852,60.99490443
2019-07-01,62,1.008227135,61.49407992,60.43543145
2019-08-01,53,0.8637985013,61.35690201,59.43559443
2019-09-01,41,0.7076478988,57.93841834,58.45751717
2019-10-01,34,0.6026561299,56.41691557,58.09986435
2019-11-01,54,0.9163004799,58.93263311,58.95363082
2019-12-01,70,1.13729177,61.54972879,61.75385482
2020-01-01,54,1.078512562,50.06895784,66.97019442
2020-02-01,52,1.040882429,49.9576115,74.46581818
2020-03-01,63,1.103857808,57.07256818,83.24497888
2020-04-01,161,1.228360472,131.0690173,91.52501479
2020-05-01,129,1.151141871,112.0626425,97.33831446
2020-06-01,119,1.138296691,104.5421646,99.09301415
2020-07-01,105,1.032245654,101.719973,96.1074633
2020-08-01,77,0.8841899686,87.08535805,89.43368706
2020-09-01,57,0.7209357913,79.06390651,81.05014295
2020-10-01,43,0.6121234068,70.24727288,73.2138373
2020-11-01,57,0.8898989778,64.05221426,67.32217725
2020-12-01,65,1.102093168,58.97867974,63.64246667
2021-01-01,74,1.093146845,67.69447336,61.49916507
2021-02-01,62,1.047949104,59.1631786,59.9004386
2021-03-01,66,1.076429591,61.31381051,58.35387417
2021-04-01,65,1.226489364,52.99679059,57.02511823
2021-05-01,65,1.160318197,56.01911628,56.04013389
2021-06-01,62,1.124027697,55.15878315,55.5614361
2021-07-01,58,1.046392517,55.42853095,55.48561678
2021-08-01,52,0.9006932402,57.73330773,55.39548607
2021-09-01,41,0.7327599343,55.95284087,54.98974223
2021-10-01,33,0.6329618582,52.1358429,54.2648592
2021-11-01,47,0.8732398914,53.82255262,53.3857671
2021-12-01,56,1.077018859,51.99537551,52.70452426
2022-01-01,58,1.113204715,52.10182746,52.24749228
2022-02-01,57,1.064377766,53.55241515,51.85203844
2022-03-01,52,1.056443076,49.2217718,51.20452345
2022-04-01,65,1.217175674,53.40231605,50.27194551
2022-05-01,57,1.153891701,49.39805004,49.64602776
2022-06-01,54,1.094617282,49.33231085,49.86262451
2022-07-01,50,1.048155145,47.70286176,51.2300761
2022-08-01,42,0.9182229058,45.74052742,53.79899361
2022-09-01,44,0.7445133509,59.09900735,57.141161
2022-10-01,42,0.6621290639,63.43174208,60.41605689
2022-11-01,53,0.8753430437,60.54769085,62.75039652
2022-12-01,70,1.060418283,66.01168721,63.71767073
2023-01-01,72,1.117769932,64.41397099,63.42814778
2023-02-01,67,1.083203144,61.85358708,62.38420781
2023-03-01,61,1.040013095,58.65310765,61.18577557
2023-04-01,72,1.213018776,59.35604741,60.06962148
2023-05-01,71,1.141580334,62.19448415,59.02637838
2023-06-01,58,1.066592503,54.37878089,58.0080465
2023-07-01,61,1.039996828,58.65402502,56.78834332
2023-08-01,51,0.9252594069,55.11967738,55.06070932
2023-09-01,40,0.7538862234,53.05840425,53.0341243
2023-10-01,36,0.6915870369,52.05418564,51.16662131
2023-11-01,44,0.8889244644,49.49801897,49.90956665
2023-12-01,49,1.062919912,46.09942803,49.46102276
2024-01-01,56,1.114246649,50.25817224,49.76432389
2024-02-01,57,1.088221876,52.37902421,50.75282631
2024-03-01,62,1.03277855,60.03223052,52.22534035
2024-04-01,56,1.203880995,46.51622564,54.01452256
2024-05-01,57,1.12513781,50.66046086,55.91843585
2024-06-01,59,1.049060999,56.24077154,57.76383899
2024-07-01,63,1.036578355,60.77688165,59.55425974
2024-08-01,59,0.9307412486,63.39033549,61.16486052
2024-09-01,46,0.7599984183,60.52644175,62.37241816
2024-10-01,45,0.7139602267,63.02872109,62.97133418
2024-11-01,57,0.9053927171,62.95610615,63.02544907
2024-12-01,68,1.062712712,63.9871898,62.55638456
2025-01-01,67,1.10100568,60.85345536,61.74479236
2025-02-01,67,1.085455324,61.72524886,60.73550659
2025-03-01,60,1.035650389,57.93460865,59.61029548
2025-04-01,72,1.196191486,60.19103199,58.59687691
2025-05-01,62,1.113762401,55.66716918,57.94185245
2025-06-01,62,1.047190071,59.20606176,57.73589542
2025-07-01,59,1.037662925,56.85854104,57.92662118
2025-08-01,54,0.930785015,58.01554508,58.30771945
2025-09-01,45,0.7604175681,59.17801204,58.60242469
2025-10-01,50,0.7266669066,68.80731673,58.67703077
2025-11-01,55,0.9148636749,60.11824659,58.51795849
2025-12-01,61,1.065889855,57.22917776,58.16322105
2026-01-01,61,1.091347818,55.89418789,57.8477591
2026-02-01,61,1.077639871,56.60518106,57.67293581
2026-03-01,63,1.04447009,60.3176679,57.7288142
2026-04-01,67,1.187650164,56.41391887,57.90187761
2026-05-01,65,1.106467129,58.74553185,58.0478458
