date,y,d10,d11,d12
1996-07-01,7866,1.118687625,7031.453486,7046.554191
1996-08-01,7543,1.114123494,6770.344619,7013.243504
1996-09-01,7432,1.054979449,7044.686994,7032.396006
1996-10-01,7166,0.9887973275,7247.187872,7082.472628
1996-11-01,6412,0.895481636,7160.392511,7119.276894
1996-12-01,6109,0.8607664324,7097.163376,7130.490116
1997-01-01,7367,1.02125428,7213.678455,7126.366752
1997-02-01,6248,0.8907801544,7014.076334,7119.753681
1997-03-01,6795,0.9628156866,7057.425522,7129.354901
1997-04-01,6350,0.8936617601,7105.596641,7171.237923
1997-05-01,10636,0.9966309935,10671.95388,7224.88152
1997-06-01,8783,1.2047913,7290.059282,7256.292108
1997-07-01,8014,1.130825111,7086.860667,7246.412246
1997-08-01,9564,1.124458755,8505.425352,7177.031269
1997-09-01,7529,1.051831325,7157.991801,7033.701783
1997-10-01,6571,0.9744155339,6743.529605,6841.080578
1997-11-01,5897,0.8877838346,6642.382718,6631.234901
1997-12-01,5583,0.8461152858,6598.391606,6458.158503
1998-01-01,6325,1.025557252,6167.378749,6378.288783
1998-02-01,5522,0.8970262838,6155.895429,6434.56971
1998-03-01,6436,0.9633454134,6680.885081,6633.222893
1998-04-01,6037,0.9025214136,6689.037965,6904.79199
1998-05-01,6222,0.9951552061,6252.291062,7140.508755
1998-06-01,12002,1.213135802,9893.368885,7232.019636
1998-07-01,11683,1.126396631,10372.01256,7117.561032
1998-08-01,6994,1.118046563,6255.553421,6809.636372
1998-09-01,6375,1.046195105,6093.509683,6400.706785
1998-10-01,5498,0.9632420112,5707.807525,5979.15451
1998-11-01,4917,0.8872211067,5542.023249,5621.836448
1998-12-01,4597,0.8430736808,5452.666955,5354.068873
1999-01-01,5387,1.039459819,5182.499505,5149.429035
1999-02-01,4744,0.916299768,5177.344975,4980.515403
1999-03-01,4476,0.9667940445,4629.734767,4827.20678
1999-04-01,4441,0.9115872109,4871.722581,4704.395374
1999-05-01,4326,0.9918017213,4361.758915,4654.919763
1999-06-01,5724,1.206311188,4745.044276,4693.810983
1999-07-01,5354,1.113192757,4809.589325,4785.919821
1999-08-01,5351,1.100978829,4860.220615,4891.004352
1999-09-01,5319,1.033800339,5145.094078,4983.283168
1999-10-01,4965,0.9549541841,5199.20231,5068.605021
1999-11-01,4519,0.8953385276,5047.252922,5157.898001
1999-12-01,4172,0.8523099683,4894.932777,5251.926751
2000-01-01,5848,1.058094035,5526.918977,5355.42441
2000-02-01,5232,0.9394823252,5569.024408,5446.68065
2000-03-01,5565,0.9679847523,5749.0575,5514.891519
2000-04-01,4901,0.9248056583,5299.491797,5557.237437
2000-05-01,5544,0.987643449,5613.361791,5580.398473
2000-06-01,6614,1.189651666,5559.610589,5615.184167
2000-07-01,6172,1.093187685,5645.874067,5685.013993
2000-08-01,6268,1.07583513,5826.171523,5792.685403
2000-09-01,6045,1.02382753,5904.314763,5899.451823
2000-10-01,5725,0.9535456788,6003.907445,5979.108539
2000-11-01,5564,0.9070401455,6134.237859,6032.788989
2000-12-01,5194,0.8685988031,5979.745749,6077.4029
2001-01-01,8344,1.073505583,7772.665677,6111.407854
2001-02-01,5513,0.9566217643,5762.988263,6136.80472
2001-03-01,6072,0.9729626562,6240.732839,6141.195463
2001-04-01,5942,0.9318484586,6376.573299,6124.210912
2001-05-01,5986,0.9866762274,6066.833105,6109.358044
2001-06-01,7110,1.171525802,6069.008457,6137.987627
2001-07-01,6620,1.077262895,6145.203765,6259.873025
2001-08-01,6477,1.050323561,6166.671146,6500.954924
2001-09-01,6987,1.012975719,6897.49998,6863.275547
2001-10-01,7002,0.9577751143,7310.693184,7287.799058
2001-11-01,7134,0.9223569186,7734.532973,7668.613086
2001-12-01,7159,0.8895112585,8048.239898,7914.386528
2002-01-01,10076,1.08054949,9324.885247,7987.609452
2002-02-01,8222,0.9623651385,8543.534747,7894.716638
2002-03-01,7139,0.9733210261,7334.681784,7694.363126
2002-04-01,6946,0.9363428466,7418.222956,7465.422134
2002-05-01,7101,0.9851413951,7208.102345,7261.47848
2002-06-01,8229,1.155065971,7124.268401,7114.740995
2002-07-01,7453,1.067743012,6980.144022,7040.748964
2002-08-01,7378,1.031595536,7152.027849,7027.162139
2002-09-01,7100,1.009898317,7030.410768,7049.414389
2002-10-01,6745,0.9712539376,6944.63079,7086.576363
2002-11-01,6766,0.9372554871,7218.949468,7144.639605
2002-12-01,6774,0.9086191107,7455.269122,7244.195567
2003-01-01,7793,1.078448945,7226.118619,7409.558877
2003-02-01,7161,0.958301886,7472.593037,7635.252412
2003-03-01,7459,0.9632573435,7743.5174,7887.718942
2003-04-01,8693,0.9289579923,9357.796662,8107.679368
2003-05-01,8895,0.9819944727,9058.095791,8234.820221
2003-06-01,9418,1.150353282,8187.050141,8216.608109
2003-07-01,8591,1.074750249,7993.485006,8037.996884
2003-08-01,8026,1.027396412,7811.979787,7748.140597
2003-09-01,7450,1.007829117,7392.12618,7426.515027
2003-10-01,6915,0.9829982824,7034.600287,7158.769684
2003-11-01,6514,0.9496952581,6859.042355,7002.58447
2003-12-01,6421,0.9213773965,6968.914176,6953.356538
2004-01-01,7483,1.071662297,6982.610121,6972.760847
2004-02-01,6528,0.9493107832,6876.567838,7028.842002
2004-03-01,6998,0.9451441629,7404.161476,7069.227464
2004-04-01,6503,0.9201569498,7067.272601,7048.577736
2004-05-01,6658,0.9765523103,6817.863139,6958.514475
2004-06-01,7973,1.149821072,6934.122355,6822.969412
2004-07-01,7392,1.093212815,6761.720956,6681.289142
2004-08-01,6602,1.02981309,6410.872095,6564.089906
2004-09-01,6457,1.013168582,6373.075629,6497.762564
2004-10-01,6493,0.9916628446,6547.588261,6492.350036
2004-11-01,6279,0.95302179,6588.516722,6534.290909
2004-12-01,6114,0.9270230126,6595.305528,6609.265153
2005-01-01,7019,1.067944892,6572.436509,6682.165917
2005-02-01,6417,0.9386776336,6836.212743,6713.172238
2005-03-01,6383,0.9338998497,6834.779984,6698.349639
2005-04-01,6101,0.9063682462,6731.259646,6666.218179
2005-05-01,6341,0.9674787199,6554.149326,6672.406172
2005-06-01,7554,1.152271523,6555.746498,6759.228745
2005-07-01,7516,1.11879751,6717.927,6922.844816
2005-08-01,6691,1.035323107,6462.716761,7106.311408
2005-09-01,8788,1.01720267,8639.379601,7218.94626
2005-10-01,7976,0.9915273493,8044.155318,7159.06305
2005-11-01,8247,0.9515747746,8666.686235,6880.024781
2005-12-01,5863,0.9277511822,6319.582354,6417.431187
2006-01-01,5041,1.067355902,4722.885768,5885.348632
2006-02-01,4212,0.9332016185,4513.494101,5414.837775
2006-03-01,4426,0.9307536772,4755.286075,5101.06895
2006-04-01,4382,0.8999324694,4869.254248,4964.451267
2006-05-01,4799,0.9583904283,5007.353849,4957.937534
2006-06-01,6005,1.146741506,5236.576829,5020.096026
2006-07-01,5864,1.142884275,5130.878192,5101.861087
2006-08-01,5411,1.039910929,5203.330256,5173.53168
2006-09-01,5235,1.020127947,5131.70923,5237.361109
2006-10-01,5166,0.9866723033,5235.7809,5307.431578
2006-11-01,5230,0.9433797601,5543.896765,5398.457026
2006-12-01,4995,0.9305123904,5368.010197,5510.101355
2007-01-01,7495,1.066985922,7024.460066,5630.491829
2007-02-01,5439,0.9368843107,5805.412619,5750.759572
2007-03-01,5262,0.9309289717,5652.418348,5861.020065
2007-04-01,5393,0.8975655247,6008.474982,5954.693062
2007-05-01,5823,0.9522286475,6115.127932,6017.180126
2007-06-01,6853,1.141152928,6005.330078,6018.079418
2007-07-01,7051,1.16041083,6076.296272,5954.690121
2007-08-01,6059,1.044796932,5799.213047,5858.101906
2007-09-01,5965,1.017637982,5861.612973,5745.125001
2007-10-01,5303,0.9752618008,5437.514312,5661.202512
2007-11-01,5117,0.9362605638,5465.358895,5635.913606
2007-12-01,5504,0.9304417579,5915.469671,5659.053193
2008-01-01,6100,1.064522986,5730.266117,5710.801755
2008-02-01,5278,0.9466921677,5575.20193,5777.728853
2008-03-01,5793,0.9360262239,6188.929169,5852.912384
2008-04-01,5240,0.9031587384,5801.859382,5948.163576
2008-05-01,5682,0.9544197807,5953.355237,6078.283289
2008-06-01,7087,1.131037797,6265.92676,6264.166589
2008-07-01,7679,1.166957551,6580.359325,6496.411083
2008-08-01,7089,1.047728656,6766.06482,6766.338486
2008-09-01,6301,1.014906624,6208.452924,7083.945174
2008-10-01,7134,0.9648487162,7393.905262,7449.307758
2008-11-01,7226,0.927703684,7789.125046,7852.323654
2008-12-01,7574,0.9320699629,8125.999443,8281.116123
2009-01-01,10301,1.057328379,9742.479442,8676.778123
2009-02-01,9533,0.9554327201,9977.677967,8989.792668
2009-03-01,8821,0.9486081886,9298.886628,9198.492282
2009-04-01,8565,0.9099252888,9412.86071,9294.950769
2009-05-01,8710,0.9590198832,9082.189173,9289.496733
2009-06-01,10129,1.125725237,8997.755103,9193.39465
2009-07-01,10900,1.161797036,9382.017397,9038.064601
2009-08-01,9392,1.047363846,8967.275352,8847.685836
2009-09-01,8566,1.010356777,8478.193239,8659.708687
2009-10-01,8139,0.9605347265,8473.405256,8508.585113
2009-11-01,7565,0.9262807847,8167.069991,8416.631864
2009-12-01,7978,0.9296416816,8581.801093,8399.196645
2010-01-01,8718,1.048205672,8317.070052,8451.642118
2010-02-01,8516,0.9649090909,8825.701903,8533.54834
2010-03-01,8073,0.9590423809,8417.771895,8603.560006
2010-04-01,7997,0.917954923,8711.756753,8663.475726
2010-05-01,8492,0.96385117,8810.488865,8727.109291
2010-06-01,9777,1.121093817,8720.947217,8819.327858
2010-07-01,10139,1.147515153,8835.613174,8949.492107
2010-08-01,9530,1.046075738,9110.239018,9094.93837
2010-09-01,9354,1.010289924,9258.728393,9225.017958
2010-10-01,8998,0.9675008107,9300.250605,9294.823371
2010-11-01,8891,0.9292245267,9568.193418,9291.315776
2010-12-01,8433,0.927927877,9087.99079,9211.897385
2011-01-01,9396,1.035272496,9075.871368,9082.080524
2011-02-01,8574,0.9685053022,8852.81679,8936.370469
2011-03-01,8436,0.9624015964,8765.571495,8799.135334
2011-04-01,8058,0.9201829306,8756.95444,8686.669959
2011-05-01,8407,0.9709183595,8658.812471,8614.35849
2011-06-01,9575,1.122506265,8530.019205,8584.579116
2011-07-01,9246,1.130764533,8176.768662,8587.899573
2011-08-01,8995,1.047600791,8586.285995,8617.219574
2011-09-01,8850,1.012460606,8741.080831,8645.765321
2011-10-01,8575,0.9755313269,8790.081634,8657.735452
2011-11-01,8094,0.9388153005,8621.50414,8639.462617
2011-12-01,7912,0.9232043083,8570.150646,8590.390828
2012-01-01,8691,1.024950599,8479.433062,8535.41356
2012-02-01,8149,0.9658716902,8436.938449,8498.513614
2012-03-01,8212,0.9601536479,8552.797792,8486.178832
2012-04-01,7735,0.9216062512,8392.955223,8478.349232
2012-05-01,8319,0.9786777262,8500.244542,8447.788308
2012-06-01,9667,1.125024496,8592.701793,8381.716891
2012-07-01,9237,1.118296051,8259.887881,8296.145534
2012-08-01,8599,1.049309572,8194.912375,8220.018954
2012-09-01,8220,1.018548247,8070.309897,8193.713048
2012-10-01,8020,0.9817274249,8169.273667,8239.628391
2012-11-01,7377,0.9456432113,7801.039453,8356.024559
2012-12-01,7885,0.9201588485,8569.172608,8513.341086
2013-01-01,9316,1.015813325,9170.976371,8666.825659
2013-02-01,8523,0.9574555093,8901.719105,8774.468781
2013-03-01,8418,0.9606972892,8762.385504,8808.57012
2013-04-01,8116,0.9210351234,8811.824646,8759.006542
2013-05-01,8461,0.9826845917,8610.087175,8644.488923
2013-06-01,9738,1.129663523,8620.265949,8491.50545
2013-07-01,9139,1.112034296,8218.271712,8324.193542
2013-08-01,8447,1.053011283,8021.756403,8153.780826
2013-09-01,8230,1.024857834,8030.382093,7980.05569
2013-10-01,7814,0.9835815888,7944.435001,7807.644885
2013-11-01,7261,0.9484926002,7655.304847,7642.0522
2013-12-01,6842,0.9155653476,7472.978327,7497.160644
2014-01-01,7381,1.011184311,7299.361666,7389.565365
2014-02-01,6924,0.9504632038,7284.869075,7336.487904
2014-03-01,7177,0.958933019,7484.360073,7368.627138
2014-04-01,6773,0.9243087471,7327.638109,7493.399789
2014-05-01,7629,0.9827701347,7762.751157,7687.170953
2014-06-01,8800,1.133312084,7764.851466,7920.226425
2014-07-01,9140,1.112344908,8216.875838,8163.797697
2014-08-01,9084,1.059789924,8571.510067,8389.966898
2014-09-01,8781,1.030213329,8523.477374,8572.117686
2014-10-01,8441,0.9816881713,8598.453406,8682.946811
2014-11-01,8427,0.9464112371,8904.163085,8710.456868
2014-12-01,7939,0.9105992738,8718.434364,8675.291387
2015-01-01,8668,1.005050461,8624.442585,8591.920999
2015-02-01,7935,0.9454422516,8392.897595,8478.588306
2015-03-01,7870,0.9572324477,8221.6185,8331.700513
2015-04-01,7624,0.9269370236,8224.938487,8152.722867
2015-05-01,8081,0.9812517364,8235.399439,7954.27176
2015-06-01,8753,1.142914207,7658.492604,7752.317677
2015-07-01,8430,1.117642577,7542.661824,7558.824964
2015-08-01,7728,1.068953359,7229.501585,7392.343591
2015-09-01,7502,1.030458064,7280.257455,7263.170356
2015-10-01,7306,0.975487019,7489.592232,7178.180415
2015-11-01,6787,0.9403020901,7217.893134,7136.309748
2015-12-01,6368,0.9064603274,7025.128191,7115.487841
2016-01-01,7112,1.003122177,7089.864192,7097.100109
2016-02-01,6613,0.9411116323,7026.796581,7075.233289
2016-03-01,6822,0.9503376911,7178.50093,7040.576255
2016-04-01,6593,0.9273771594,7109.29737,7002.932717
2016-05-01,6690,0.9818663915,6813.554327,6977.675072
2016-06-01,8059,1.160261155,6945.85005,6974.236574
2016-07-01,7831,1.129038643,6935.989347,6993.395543
2016-08-01,7520,1.078034629,6975.657179,7027.311477
2016-09-01,7455,1.02641431,7263.148934,7057.996916
2016-10-01,6908,0.9699297723,7122.165127,7060.868794
2016-11-01,6425,0.9309247579,6901.739314,7021.644771
2016-12-01,6212,0.8947721417,6942.549629,6946.051756
2017-01-01,6824,0.9978759471,6838.525389,6839.776572
2017-02-01,6336,0.9371127014,6761.193174,6695.39755
2017-03-01,6111,0.9425979647,6483.145762,6522.429887
2017-04-01,6014,0.9281541093,6479.527419,6339.270343
2017-05-01,6042,0.9879474223,6115.710071,6154.718405
2017-06-01,6863,1.188968282,5772.231358,5987.584249
2017-07-01,6635,1.145761414,5790.908926,5853.761173
2017-08-01,6432,1.079979294,5955.669736,5748.761519
2017-09-01,5833,1.01936268,5722.20282,5662.310168
2017-10-01,5232,0.9638835152,5428.041789,5594.664545
2017-11-01,5131,0.9150428995,5607.387373,5551.995926
2017-12-01,4901,0.8841334878,5543.280588,5530.744586
2018-01-01,5377,0.9908816046,5426.480797,5542.151975
2018-02-01,5225,0.9348220248,5589.299205,5583.9822
2018-03-01,5398,0.9323556611,5789.636107,5637.745671
2018-04-01,5236,0.9319859912,5618.110197,5674.947811
2018-05-01,5586,0.9997657917,5587.308594,5685.917068
2018-06-01,7115,1.217568596,5843.613266,5665.003191
2018-07-01,6526,1.162060142,5615.888337,5620.855215
2018-08-01,6056,1.080064457,5607.072765,5591.00693
2018-09-01,5478,1.011865602,5413.762449,5600.060413
2018-10-01,5342,0.9571626703,5581.0785,5636.247143
2018-11-01,5003,0.9004924656,5555.848817,5655.911804
2018-12-01,5100,0.8685587235,5871.796416,5616.35732
2019-01-01,5717,0.9831472052,5814.998985,5490.805634
2019-02-01,4926,0.9350013366,5268.441667,5290.369918
2019-03-01,4591,0.9282062641,4946.09892,5076.079907
2019-04-01,4348,0.934044772,4655.02311,4908.169656
2019-05-01,4870,1.012390378,4810.397359,4836.599736
2019-06-01,6142,1.241997608,4945.259123,4882.108624
2019-07-01,5998,1.175314107,5103.316605,5009.416522
2019-08-01,5623,1.07663748,5222.742198,5158.739515
2019-09-01,5235,1.004477857,5211.66292,5316.74014
2019-10-01,5394,0.9486424295,5686.020182,5504.751281
2019-11-01,5245,0.887585162,5909.292116,5779.286242
2019-12-01,4968,0.8616744151,5765.518754,6208.327933
2020-01-01,5271,0.9833760155,5360.106325,6819.694442
2020-02-01,4392,0.9389134494,4677.747457,7599.335205
2020-03-01,7483,0.9260696068,8080.386123,8441.241601
2020-04-01,12303,0.9312750585,13210.91968,9216.559756
2020-05-01,13439,1.023428773,13131.34861,9818.893173
2020-06-01,12876,1.250289783,10298.41256,10164.83853
2020-07-01,12280,1.180493663,10402.42771,10270.23686
2020-08-01,10266,1.071047473,9585.009306,10187.03931
2020-09-01,10214,1.000629261,10207.57677,9954.846952
2020-10-01,9207,0.9454404319,9738.318449,9613.406183
2020-11-01,7980,0.8841509343,9025.608287,9214.622104
2020-12-01,7867,0.8566959126,9182.954984,8786.707603
2021-01-01,7871,0.9867249922,7976.893321,8362.407821
2021-02-01,7369,0.9482499445,7771.15785,7960.053026
2021-03-01,7037,0.9307291785,7560.738572,7588.415976
2021-04-01,7010,0.9245558914,7582.018638,7242.797346
2021-05-01,7076,1.028595747,6879.281799,6878.785162
2021-06-01,8029,1.242929003,6459.741449,6489.033081
2021-07-01,7002,1.176309438,5952.515362,6072.467835
2021-08-01,6095,1.060908527,5745.075887,5648.140994
2021-09-01,5283,1.001965414,5272.637084,5271.350918
2021-10-01,4648,0.9488447654,4898.588441,4966.114132
2021-11-01,4203,0.8863058208,4742.155474,4730.641353
2021-12-01,3765,0.8653926169,4350.62644,4542.28232
2022-01-01,4526,0.9919407094,4562.772711,4390.908428
2022-02-01,4142,0.9584300254,4321.650919,4263.662576
2022-03-01,3966,0.9382705848,4226.925648,4159.985721
2022-04-01,3641,0.9168865088,3971.047633,4082.764446
2022-05-01,4012,1.028304304,3901.568809,4033.523957
2022-06-01,4933,1.219784705,4044.1563,4004.87448
2022-07-01,4700,1.162125312,4044.314284,3985.24043
2022-08-01,4331,1.052507616,4114.934594,3968.05802
2022-09-01,3958,1.005378626,3936.82529,3944.056161
2022-10-01,3593,0.9578607814,3751.067034,3919.211374
2022-11-01,3474,0.898520317,3866.356647,3896.805569
2022-12-01,3445,0.8755275437,3934.770556,3885.082637
2023-01-01,3964,0.9981024273,3971.536279,3881.708249
2023-02-01,3791,0.9682354336,3915.370031,3879.153779
2023-03-01,3621,0.9508514179,3808.165957,3870.364734
2023-04-01,3301,0.9054177234,3645.830995,3858.57836
2023-05-01,4025,1.020769493,3943.103735,3865.855692
2023-06-01,4666,1.194976171,3904.680372,3909.516126
2023-07-01,4061,1.14579182,3544.273864,3994.180772
2023-08-01,4170,1.046405857,3985.069439,4108.319322
2023-09-01,4294,1.008109009,4259.46,4234.677462
2023-10-01,4293,0.9679737051,4435.037829,4357.878495
2023-11-01,4069,0.9120603423,4461.327624,4455.602334
2023-12-01,4083,0.8904553271,4585.294597,4511.371367
2024-01-01,4480,1.007089751,4448.461514,4517.60627
2024-02-01,4427,0.9713270766,4557.682069,4488.634874
2024-03-01,4292,0.9596115595,4472.643079,4451.556081
2024-04-01,3857,0.8968475578,4300.619394,4428.633758
2024-05-01,4146,1.012178324,4096.116171,4432.883292
2024-06-01,5158,1.173559293,4395.176308,4466.478319
2024-07-01,5143,1.130877234,4547.796918,4522.314976
2024-08-01,4809,1.041393155,4617.852517,4577.936724
2024-09-01,4617,1.011067525,4566.460583,4612.010315
2024-10-01,4629,0.9797572087,4724.639899,4606.759754
2024-11-01,4496,0.9257207847,4856.756027,4566.927722
2024-12-01,4072,0.8978768081,4535.143311,4512.652441
2025-01-01,4419,1.01362374,4359.605864,4459.322531
2025-02-01,4258,0.9687588337,4395.314759,4420.687802
2025-03-01,4228,0.9653562136,4379.730446,4392.41116
2025-04-01,3972,0.8948611203,4438.677589,4367.485539
2025-05-01,4435,1.004663982,4414.411264,4341.780988
2025-06-01,4971,1.160904018,4282.007746,4319.55829
2025-07-01,4801,1.121676352,4280.200785,4314.775594
2025-08-01,4396,1.039321981,4229.68058,4332.322351
2025-09-01,4452,1.01441121,4388.752761,4371.79608
2025-10-01,4420.5,0.9867077615,4480.049892,4428.053932
2025-11-01,4389,0.9325865314,4706.265695,4489.100857
2025-12-01,4045,0.9028023823,4480.493272,4538.036815
2026-01-01,4560,1.01746736,4481.716249,4567.403807
2026-02-01,4637,0.959150621,4834.48574,4578.472355
2026-03-01,4629,0.9669172985,4787.379445,4577.263554
2026-04-01,4034,0.9029229499,4467.712334,4571.474311
2026-05-01,4507,1.000015553,4506.929903,4560.587815
