date,y,d10,d11,d12
1992-11-01,2214,0.8824012875,2509.062522,2533.697767
1992-12-01,2420,0.9695569807,2495.985329,2469.664429
1993-01-01,2709,1.119177912,2420.526684,2416.398503
1993-02-01,2738,1.138174119,2405.607326,2376.669887
1993-03-01,2717,1.149262945,2364.123905,2365.254021
1993-04-01,2539,1.111305585,2284.700116,2389.318984
1993-05-01,2541,1.045504464,2430.405692,2442.574652
1993-06-01,2649,1.045379383,2534.008268,2513.497873
1993-07-01,2547,0.9768276722,2607.419991,2581.655665
1993-08-01,2513,0.9018159436,2786.599658,2633.553625
1993-09-01,2220,0.856135966,2593.046068,2670.896276
1993-10-01,2118,0.7868311329,2691.810112,2705.334429
1993-11-01,2344,0.8755877322,2677.058979,2747.905213
1993-12-01,2631,0.9603968938,2739.492409,2794.362474
1994-01-01,3290,1.137160206,2893.171941,2823.29104
1994-02-01,3354,1.151769694,2912.040504,2810.74265
1994-03-01,3284,1.162102751,2825.911906,2750.520361
1994-04-01,2965,1.122494809,2641.437606,2660.290019
1994-05-01,2592,1.048028404,2473.21541,2575.381281
1994-06-01,2541,1.040807312,2441.374087,2519.89965
1994-07-01,2390,0.9791688086,2440.845724,2501.927793
1994-08-01,2346,0.8975603223,2613.751903,2507.719951
1994-09-01,2206,0.8281860904,2663.65256,2511.228274
1994-10-01,1934,0.7673295388,2520.429492,2497.912436
1994-11-01,1957,0.873643426,2240.044327,2478.539916
1994-12-01,2330,0.9575499769,2433.293359,2485.363331
1995-01-01,2859,1.159474429,2465.772361,2535.705951
1995-02-01,2964,1.166802651,2540.27534,2621.462156
1995-03-01,3258,1.183310343,2753.292929,2716.478896
1995-04-01,3313,1.126620078,2940.654142,2783.765475
1995-05-01,3053,1.039656891,2936.545726,2809.79763
1995-06-01,2754,1.040596577,2646.558773,2802.552094
1995-07-01,2258,0.9794488487,2305.378176,2778.634622
1995-08-01,2412,0.8841437774,2728.063084,2750.550397
1995-09-01,2144,0.8055054455,2661.682813,2718.245943
1995-10-01,2118,0.7498219703,2824.6705,2663.157116
1995-11-01,2508,0.8764334069,2861.597904,2566.070224
1995-12-01,2330,0.9623093875,2421.258724,2429.288428
1996-01-01,2668,1.185328635,2250.852567,2280.302916
1996-02-01,2460,1.182091019,2081.058024,2149.760546
1996-03-01,2328,1.201573342,1937.459761,2050.320625
1996-04-01,2300,1.12125687,2051.269484,1985.168222
1996-05-01,2168,1.021528929,2122.308962,1941.517722
1996-06-01,1986,1.035248434,1918.380105,1900.409321
1996-07-01,1752,0.9853455534,1778.056433,1855.237389
1996-08-01,1588,0.8702127448,1824.84112,1812.640648
1996-09-01,1442,0.7882244758,1829.428093,1789.111593
1996-10-01,1281,0.7410043312,1728.734835,1795.801971
1996-11-01,1612,0.8893044772,1812.652518,1828.618326
1996-12-01,1793,0.9777347943,1833.830616,1866.157121
1997-01-01,2381,1.197157707,1988.877477,1896.03838
1997-02-01,2365,1.189291617,1988.578719,1923.297493
1997-03-01,2305,1.221421508,1887.145416,1950.121323
1997-04-01,2092,1.104778433,1893.592359,1969.466817
1997-05-01,1901,0.9971152597,1906.499757,1969.986628
1997-06-01,2149,1.032754335,2080.843359,1946.732633
1997-07-01,2038,0.9888801071,2060.917178,1900.540905
1997-08-01,1513,0.8617508918,1755.727803,1842.155049
1997-09-01,1330,0.7824154735,1699.864132,1783.672621
1997-10-01,1207,0.7348457597,1642.521555,1747.746268
1997-11-01,1618,0.9047233254,1788.392047,1746.520534
1997-12-01,1805,0.9953578538,1813.418152,1771.553982
1998-01-01,2179,1.201222139,1813.985882,1799.453258
1998-02-01,2130,1.196913436,1779.577316,1804.29325
1998-03-01,2311,1.236649197,1868.759552,1774.894619
1998-04-01,1797,1.083507055,1658.503276,1715.398644
1998-05-01,1591,0.9690155651,1641.872491,1636.54632
1998-06-01,1626,1.033657282,1573.055236,1549.706161
1998-07-01,1458,0.9870501147,1477.128647,1462.468996
1998-08-01,1164,0.8655121533,1344.868464,1387.836009
1998-09-01,1027,0.7787301501,1318.813712,1341.821347
1998-10-01,995,0.7291025898,1364.691353,1330.535828
1998-11-01,1174,0.9180934025,1278.736996,1352.048192
1998-12-01,1396,1.019508037,1369.287881,1397.274396
1999-01-01,1797,1.200026163,1497.467351,1440.745998
1999-02-01,1869,1.196554792,1561.984468,1466.755541
1999-03-01,1837,1.250443339,1469.07896,1479.030223
1999-04-01,1640,1.064739281,1540.283175,1497.755152
1999-05-01,1360,0.9477366221,1434.997834,1546.381412
1999-06-01,1473,1.036730548,1420.812768,1639.002902
1999-07-01,1133,0.9771973974,1159.438209,1769.658007
1999-08-01,1704,0.8735355518,1950.693359,1898.869241
1999-09-01,2583,0.7791403251,3315.192292,1972.209481
1999-10-01,2491,0.7256619979,3432.727644,1959.307224
1999-11-01,1224,0.9213964799,1328.418359,1862.014536
1999-12-01,1449,1.035181481,1399.754561,1712.474998
2000-01-01,1712,1.204155695,1421.743057,1563.590992
2000-02-01,1627,1.200894835,1354.823047,1458.823039
2000-03-01,1869,1.248640505,1496.827944,1415.543487
2000-04-01,1458,1.057936936,1378.153981,1430.202175
2000-05-01,1411,0.9388810525,1502.85278,1477.78323
2000-06-01,1613,1.036147242,1556.728556,1534.152223
2000-07-01,1546,0.9619150777,1607.210487,1584.383152
2000-08-01,1430,0.8832333109,1619.051254,1621.816013
2000-09-01,1292,0.7835749317,1648.853157,1647.987378
2000-10-01,1184,0.7287882844,1624.61448,1663.75466
2000-11-01,1621,0.9199690851,1762.015731,1673.915949
2000-12-01,1733,1.043990116,1659.977401,1687.095025
2001-01-01,1972,1.204009039,1637.861458,1710.052562
2001-02-01,2087,1.194883943,1746.613144,1735.59728
2001-03-01,2192,1.240838452,1766.547448,1758.588698
2001-04-01,1929,1.058376323,1822.60313,1774.947212
2001-05-01,1695,0.9485071773,1787.018634,1779.689557
2001-06-01,2707,1.038986425,2605.42384,1769.348016
2001-07-01,1530,0.9505600867,1609.577365,1760.687275
2001-08-01,1686,0.8847723876,1905.574839,1790.661595
2001-09-01,1427,0.7884790142,1809.813545,1883.592369
2001-10-01,1380,0.7319529702,1885.367033,2034.957239
2001-11-01,1936,0.9125530113,2121.520587,2220.395236
2001-12-01,2874,1.041064096,2760.636939,2396.870938
2002-01-01,3271,1.207816324,2708.193238,2523.214683
2002-02-01,3072,1.198853589,2562.448016,2579.364244
2002-03-01,3078,1.222574135,2517.638735,2568.465087
2002-04-01,2683,1.062905853,2524.212273,2501.932258
2002-05-01,2252,0.9648933327,2333.936741,2410.094661
2002-06-01,2440,1.043342912,2338.636676,2316.594136
2002-07-01,2180,0.9433537874,2310.903957,2225.823947
2002-08-01,1844,0.8815275047,2091.823556,2138.697537
2002-09-01,1616,0.7939467257,2035.401051,2071.0529
2002-10-01,1487,0.7352569308,2022.422282,2034.499429
2002-11-01,1814,0.903018943,2008.817217,2025.579872
2002-12-01,2060,1.038243403,1984.120481,2037.709302
2003-01-01,2627,1.208549077,2173.680863,2067.56874
2003-02-01,2587,1.198224757,2159.027331,2106.560174
2003-03-01,2493,1.211150058,2058.374174,2148.75775
2003-04-01,2259,1.068397066,2114.382445,2195.080933
2003-05-01,2267,0.9793154367,2314.88233,2245.672946
2003-06-01,2978,1.040605662,2861.794924,2295.151302
2003-07-01,2175,0.9467225052,2297.399701,2328.374975
2003-08-01,2021,0.8745044791,2311.02304,2328.456974
2003-09-01,1884,0.8015281585,2350.51006,2283.085311
2003-10-01,1702,0.7433729391,2289.564108,2204.935397
2003-11-01,1869,0.8956806954,2086.681124,2120.035346
2003-12-01,2012,1.031292562,1950.949783,2051.972017
2004-01-01,2386,1.205705706,1978.924034,2011.07589
2004-02-01,2363,1.202867327,1964.472679,2001.880169
2004-03-01,2498,1.19375519,2092.556347,2016.926321
2004-04-01,2225,1.073205694,2073.227912,2038.27513
2004-05-01,2049,0.9877535993,2074.403982,2051.935117
2004-06-01,2057,1.030594505,1995.935346,2055.979165
2004-07-01,1987,0.9540402416,2082.721371,2061.339487
2004-08-01,1790,0.8738888534,2048.315404,2075.164929
2004-09-01,1704,0.8190709167,2080.405939,2099.047736
2004-10-01,1632,0.7566789649,2156.793139,2126.357613
2004-11-01,1912,0.8928589983,2141.43555,2144.234698
2004-12-01,2242,1.026661232,2183.777794,2147.797431
2005-01-01,2509,1.188279178,2111.456674,2137.735042
2005-02-01,2574,1.193212327,2157.201984,2118.958349
2005-03-01,2419,1.184832597,2041.638629,2092.791157
2005-04-01,2209,1.074036471,2056.727177,2063.944421
2005-05-01,2061,0.9910717355,2079.566923,2034.44887
2005-06-01,2066,1.023933504,2017.709149,2008.971568
2005-07-01,1916,0.9673464268,1980.676154,1993.448623
2005-08-01,1708,0.8796859297,1941.602045,1990.831226
2005-09-01,1675,0.8352514634,2005.384095,2001.063067
2005-10-01,1555,0.7708172805,2017.339309,2022.014186
2005-11-01,1922,0.893920481,2150.079387,2054.084995
2005-12-01,2118,1.020799713,2074.843843,2090.753243
2006-01-01,2249,1.16381432,1932.438845,2123.409214
2006-02-01,2516,1.184608072,2123.909214,2146.345521
2006-03-01,2602,1.173016704,2218.212231,2161.041213
2006-04-01,2452,1.071575792,2288.218918,2172.400907
2006-05-01,2127,0.9925450703,2142.975733,2180.910504
2006-06-01,2154,1.026923152,2097.527936,2188.569056
2006-07-01,2136,0.9758025193,2188.967499,2199.07021
2006-08-01,2034,0.8915384522,2281.449549,2216.347232
2006-09-01,1899,0.8512518733,2230.832095,2240.267113
2006-10-01,1729,0.7849380353,2202.721645,2261.80189
2006-11-01,2054,0.8926860804,2300.920833,2273.659396
2006-12-01,2354,1.016149951,2316.587231,2276.196897
2007-01-01,2592,1.1418122,2270.075586,2272.270866
2007-02-01,2657,1.169104857,2272.678951,2266.748609
2007-03-01,2545,1.164595562,2185.308001,2259.392572
2007-04-01,2526,1.066054031,2369.485904,2253.47661
2007-05-01,2225,0.9889758788,2249.802091,2252.089053
2007-06-01,2304,1.032166345,2232.198337,2248.665753
2007-07-01,2263,0.989726914,2286.489301,2238.017655
2007-08-01,1983,0.9082017815,2183.435488,2224.01497
2007-09-01,1970,0.8642823113,2279.347818,2212.716117
2007-10-01,1715,0.8029913055,2135.764096,2210.493932
2007-11-01,1915,0.8916079824,2147.804907,2218.820571
2007-12-01,2349,1.003336658,2341.188255,2231.819981
2008-01-01,2564,1.121460911,2286.303494,2251.336591
2008-02-01,2593,1.15555981,2243.934045,2276.320153
2008-03-01,2659,1.148964923,2314.256899,2307.444262
2008-04-01,2289,1.056367668,2166.859199,2342.999366
2008-05-01,2362,0.9895662503,2386.904363,2380.811492
2008-06-01,2612,1.040653704,2509.960798,2425.627012
2008-07-01,2468,1.006851359,2451.205908,2475.510949
2008-08-01,2369,0.9262544141,2557.612643,2527.574621
2008-09-01,2219,0.8800570558,2521.42743,2595.347915
2008-10-01,2253,0.8235942086,2735.570475,2698.8696
2008-11-01,2514,0.8862842284,2836.561815,2850.545093
2008-12-01,2857,0.9859730763,2897.645046,3047.907976
2009-01-01,3557,1.102374816,3226.670228,3272.652862
2009-02-01,4083,1.137373588,3589.849495,3493.157849
2009-03-01,4258,1.135791005,3748.929145,3678.469497
2009-04-01,3999,1.043950935,3830.639801,3809.750277
2009-05-01,3862,0.9921299029,3892.635419,3890.374059
2009-06-01,4170,1.051581738,3965.454944,3936.621509
2009-07-01,3885,1.028383045,3777.775236,3969.886135
2009-08-01,3742,0.9485715988,3944.87881,4000.557306
2009-09-01,3622,0.8885155502,4076.462139,4016.143909
2009-10-01,3430,0.842391844,4071.739327,3999.379906
2009-11-01,3515,0.8775558536,4005.443056,3944.572218
2009-12-01,3705,0.9671651887,3830.783038,3858.727122
2010-01-01,4035,1.085079847,3718.620348,3752.631002
2010-02-01,4002,1.122493864,3565.275613,3647.481004
2010-03-01,4053,1.121715501,3613.215647,3563.769613
2010-04-01,3660,1.035406013,3534.845225,3506.715771
2010-05-01,3461,1.000072034,3460.750707,3472.827226
2010-06-01,3518,1.063269037,3308.664013,3459.165639
2010-07-01,3688,1.047727309,3519.999877,3456.078269
2010-08-01,3301,0.9645771004,3422.225138,3448.2354
2010-09-01,3080,0.894372417,3443.755578,3421.976593
2010-10-01,2930,0.8545605852,3428.662696,3366.398125
2010-11-01,2950,0.8685823069,3396.339042,3278.810352
2010-12-01,2952,0.9520099304,3100.807991,3174.903601
2011-01-01,3242,1.072372783,3023.202426,3076.687326
2011-02-01,3356,1.108678578,3027.027009,3001.727026
2011-03-01,3233,1.11472944,2900.25533,2955.849572
2011-04-01,3045,1.028471238,2960.705061,2940.016046
2011-05-01,2998,1.008591517,2972.462041,2944.303226
2011-06-01,3138,1.071257953,2929.266468,2952.523444
2011-07-01,3153,1.068415817,2951.098205,2954.249942
2011-08-01,2905,0.9771336013,2972.981377,2947.460115
2011-09-01,2640,0.8933991546,2955.006154,2931.686232
2011-10-01,2496,0.8570157848,2912.431771,2908.015939
2011-11-01,2421,0.8599566717,2815.258117,2878.446109
2011-12-01,2691,0.9388536549,2866.261409,2839.099088
2012-01-01,3014,1.067428489,2823.608355,2795.268668
2012-02-01,3072,1.102424986,2786.584156,2754.494283
2012-03-01,2993,1.110456689,2695.287471,2727.069485
2012-04-01,2698,1.026528468,2628.275868,2715.341441
2012-05-01,2717,1.018701501,2667.120837,2716.336759
2012-06-01,3090,1.072037727,2882.361247,2718.361702
2012-07-01,3236,1.088151468,2973.850695,2711.602095
2012-08-01,2757,0.9824885076,2806.139694,2692.874259
2012-09-01,2308,0.8905302932,2591.714193,2666.38694
2012-10-01,2230,0.8504277277,2622.209892,2642.510089
2012-11-01,2170,0.8479266153,2559.183732,2637.391112
2012-12-01,2535,0.9315627874,2721.233645,2661.872284
2013-01-01,2939,1.069441608,2748.163133,2715.775875
2013-02-01,2982,1.105042054,2698.539834,2783.83612
2013-03-01,2931,1.115997674,2626.34956,2843.704135
2013-04-01,3048,1.027082714,2967.628565,2876.222392
2013-05-01,3002,1.021239583,2939.564868,2878.41346
2013-06-01,3103,1.069435324,2901.531238,2856.630272
2013-07-01,3030,1.101773284,2750.112063,2824.058481
2013-08-01,2645,0.9832783961,2689.980793,2786.668573
2013-09-01,2452,0.8839917306,2773.781604,2750.642797
2013-10-01,2439,0.8381611431,2909.941626,2720.114429
2013-11-01,2301,0.8361260124,2751.977532,2685.96926
2013-12-01,2434,0.9269489287,2625.818882,2641.834086
2014-01-01,2716,1.079128693,2516.845319,2588.36542
2014-02-01,2847,1.119008902,2544.215685,2534.320844
2014-03-01,2851,1.12572985,2532.579198,2489.362332
2014-04-01,2474,1.0337144,2393.310957,2454.015018
2014-05-01,2504,1.017201742,2461.655241,2420.439389
2014-06-01,2522,1.060930025,2377.159607,2386.118578
2014-07-01,2626,1.106003745,2374.313842,2348.283265
2014-08-01,2241,0.9795331547,2287.824551,2311.295086
2014-09-01,1986,0.8781405698,2261.596911,2277.246345
2014-10-01,1843,0.8229336691,2239.548665,2243.758132
2014-11-01,1865,0.825999665,2257.870165,2207.364794
2014-12-01,1963,0.9267575575,2118.137569,2171.131515
2015-01-01,2380,1.086911809,2189.690075,2131.184572
2015-02-01,2368,1.141477623,2074.504093,2092.159278
2015-03-01,2330,1.14021465,2043.474884,2061.857348
2015-04-01,2098,1.044638707,2008.349859,2045.914148
2015-05-01,2106,1.007219124,2090.905494,2043.12451
2015-06-01,2065,1.055588727,1956.254313,2044.19906
2015-07-01,2339,1.105547074,2115.694623,2037.361565
2015-08-01,1995,0.9699223925,2056.865596,2014.783294
2015-09-01,1705,0.8696615244,1960.532865,1971.796221
2015-10-01,1560,0.8070083998,1933.065381,1918.176692
2015-11-01,1491,0.8137729125,1832.206476,1870.809681
2015-12-01,1689,0.9269486831,1822.107341,1841.153116
2016-01-01,1978,1.097405384,1802.433294,1831.588146
2016-02-01,2131,1.164399859,1830.127326,1837.399069
2016-03-01,2186,1.151370825,1898.606384,1842.673446
2016-04-01,2019,1.056848445,1910.396906,1844.809086
2016-05-01,1798,1.000847283,1796.477875,1848.223141
2016-06-01,1954,1.058932057,1845.255308,1861.852161
2016-07-01,2044,1.107391179,1845.779556,1894.998061
2016-08-01,1793,0.9665857292,1854.982901,1948.53788
2016-09-01,1853,0.8586680656,2157.993379,2015.076299
2016-10-01,1800,0.7863948542,2288.926473,2074.475634
2016-11-01,1688,0.7925563554,2129.817001,2105.131885
2016-12-01,1940,0.9188366615,2111.36547,2094.649341
2017-01-01,2279,1.097715354,2076.130203,2043.46998
2017-02-01,2363,1.18215785,1998.887035,1961.766036
2017-03-01,2128,1.166043776,1824.974365,1872.739819
2017-04-01,1785,1.074720132,1660.897518,1799.912515
2017-05-01,1707,1.005288339,1698.020293,1756.32935
2017-06-01,1853,1.086833229,1704.953391,1747.121047
2017-07-01,1965,1.104794869,1778.610723,1767.408494
2017-08-01,1796,0.9630234467,1864.959785,1802.813156
2017-09-01,1544,0.8385436227,1841.28763,1838.87884
2017-10-01,1387,0.7645683323,1814.095538,1864.491555
2017-11-01,1450,0.7657496854,1893.569175,1875.516775
2017-12-01,1741,0.9099388777,1913.315326,1867.414042
2018-01-01,1973,1.097184221,1798.239495,1839.563793
2018-02-01,2187,1.18764613,1841.457607,1793.562716
2018-03-01,2024,1.177274633,1719.225016,1728.836529
2018-04-01,1821,1.089337937,1671.657561,1649.804227
2018-05-01,1579,1.023238318,1543.140022,1573.054321
2018-06-01,1711,1.122746261,1523.941837,1513.723576
2018-07-01,1638,1.103749945,1484.031785,1481.644682
2018-08-01,1347,0.964736976,1396.235485,1484.077147
2018-09-01,1238,0.8183911639,1512.724055,1519.312805
2018-10-01,1216,0.7447310448,1632.80423,1574.053815
2018-11-01,1181,0.7386831532,1598.791031,1632.031012
2018-12-01,1529,0.8963418086,1705.822472,1675.28611
2019-01-01,1896,1.09222963,1735.898705,1692.330086
2019-02-01,1991,1.187333263,1676.867028,1681.542926
2019-03-01,1981,1.18712855,1668.732506,1654.544606
2019-04-01,1761,1.100233518,1600.569308,1628.440046
2019-05-01,1648,1.04865177,1571.541714,1606.936245
2019-06-01,1817,1.156978262,1570.470302,1589.903315
2019-07-01,1778,1.099509233,1617.085102,1571.800328
2019-08-01,1559,0.9618639538,1620.811336,1547.508641
2019-09-01,1261,0.7990679865,1578.0885,1527.196217
2019-10-01,1078,0.7372611959,1462.168369,1538.186419
2019-11-01,1155,0.7222700253,1599.124925,1615.281911
2019-12-01,1445,0.8883688237,1626.576667,1785.027101
2020-01-01,1657,1.095443063,1512.629963,2060.659477
2020-02-01,1655,1.18203974,1400.122131,2412.537079
2020-03-01,1917,1.189290807,1611.88499,2779.440869
2020-04-01,6032,1.096861064,5499.32913,3078.857095
2020-05-01,4911,1.068081973,4597.961698,3245.215224
2020-06-01,4292,1.168563065,3672.886924,3249.679824
2020-07-01,3331,1.098203655,3033.135051,3111.829058
2020-08-01,2332,0.9685393586,2407.749339,2887.788919
2020-09-01,1922,0.7923531474,2425.68608,2635.13068
2020-10-01,1461,0.7392176798,1976.413768,2400.233372
2020-11-01,1569,0.7173632294,2187.176504,2203.315554
2020-12-01,1913,0.8830062655,2166.462544,2042.817635
2021-01-01,2079,1.097380592,1894.511362,1905.495078
2021-02-01,2030,1.179691575,1720.788758,1782.347276
2021-03-01,1992,1.186947279,1678.254827,1680.024292
2021-04-01,1717,1.088181751,1577.861417,1603.933214
2021-05-01,1711,1.075011429,1591.610985,1562.34298
2021-06-01,1797,1.166632361,1540.331008,1544.77539
2021-07-01,1672,1.090279263,1533.552051,1537.127894
2021-08-01,1477,0.9722922046,1519.090653,1529.381975
2021-09-01,1245,0.7906670836,1574.619743,1523.784461
2021-10-01,1151,0.750415947,1533.816018,1521.01469
2021-11-01,1062,0.7308131095,1453.175903,1519.700293
2021-12-01,1341,0.8940833797,1499.860114,1520.124391
2022-01-01,1749,1.10184202,1587.341895,1519.160485
2022-02-01,1806,1.180709933,1529.588216,1515.924765
2022-03-01,1752,1.180128845,1484.583659,1510.148248
2022-04-01,1614,1.070793841,1507.292943,1503.445789
2022-05-01,1612,1.066151845,1511.979749,1501.920766
2022-06-01,1698,1.14391182,1484.380151,1517.667705
2022-07-01,1674,1.082680064,1546.163133,1555.139171
2022-08-01,1547,0.9764450901,1584.318479,1606.398858
2022-09-01,1317,0.7976455664,1651.109284,1658.150386
2022-10-01,1339,0.7657628643,1748.583096,1699.519359
2022-11-01,1332,0.7543042109,1765.865788,1720.935971
2022-12-01,1536,0.9112263393,1685.640476,1717.90625
2023-01-01,1875,1.106298807,1694.840479,1692.997441
2023-02-01,1967,1.185587919,1659.09248,1654.43107
2023-03-01,1892,1.17043411,1616.494242,1613.387974
2023-04-01,1578,1.054749597,1496.089692,1581.550172
2023-05-01,1635,1.050000112,1557.142691,1564.910839
2023-06-01,1661,1.118252289,1485.353544,1560.659077
2023-07-01,1671,1.074411292,1555.270326,1563.254453
2023-08-01,1570,0.9724070455,1614.55021,1564.508497
2023-09-01,1287,0.8046919166,1599.369862,1557.31191
2023-10-01,1212,0.7819403836,1549.990287,1540.731561
2023-11-01,1162,0.7823026197,1485.358697,1518.731277
2023-12-01,1393,0.9314580346,1495.504841,1497.871474
2024-01-01,1630,1.109686995,1468.882674,1487.82712
2024-02-01,1815,1.185869887,1530.522041,1497.569878
2024-03-01,1768,1.162532265,1520.818005,1531.377324
2024-04-01,1618,1.04454497,1548.999849,1587.188946
2024-05-01,1661,1.034003297,1606.377857,1655.306045
2024-06-01,1931,1.094857961,1763.699099,1726.701695
2024-07-01,1952,1.069457214,1825.22496,1795.558489
2024-08-01,1830,0.9684478985,1889.62153,1854.298032
2024-09-01,1525,0.8145469699,1872.206338,1899.239401
2024-10-01,1481,0.7918146982,1870.387104,1932.622604
2024-11-01,1616,0.8027007957,2013.203436,1961.182756
2024-12-01,1891,0.9429135745,2005.486029,1987.859324
2025-01-01,2162,1.108772031,1949.904886,2007.083711
2025-02-01,2390,1.180826704,2024.005717,2010.754445
2025-03-01,2363,1.154982458,2045.91852,1994.77914
2025-04-01,2061,1.045090987,1972.077098,1958.252485
2025-05-01,1957,1.02729142,1905.009583,1909.713593
2025-06-01,1993,1.08892087,1830.252367,1861.899873
2025-07-01,1955,1.065802323,1834.298873,1825.858239
2025-08-01,1714,0.9623303454,1781.093164,1811.970032
2025-09-01,1440,0.8188946332,1758.46799,1819.930188
2025-10-01,1489.5,0.793812951,1876.38662,1836.911869
2025-11-01,1539,0.8149389739,1888.484966,1846.974681
2025-12-01,1767,0.9507115119,1858.607977,1840.382361
2026-01-01,2026,1.105222994,1833.114233,1815.793919
2026-02-01,1914,1.169988968,1635.912861,1779.551842
2026-03-01,1985,1.150881511,1724.764871,1740.47204
2026-04-01,1772,1.054401794,1680.573772,1709.535382
2026-05-01,1753,1.028665515,1704.149673,1691.160298
