date,y,d10,d11,d12
1994-11-01,181,1.708353805,105.9499499,96.33044304
1994-12-01,169,1.664917811,101.5065121,98.9863009
1995-01-01,160,1.644592126,97.28856019,99.81563715
1995-02-01,135,1.482579942,91.05748441,100.7626954
1995-03-01,103,1.154050124,89.25088942,102.4945007
1995-04-01,116,0.9389371966,123.5439393,104.5408042
1995-05-01,79,0.7485983509,105.5305557,105.0968937
1995-06-01,96,0.5944136862,161.5036838,102.3802216
1995-07-01,57,0.5544703328,102.8008112,96.57182964
1995-08-01,41,0.498525634,82.24251113,89.8443037
1995-09-01,38,0.4703441164,80.79191102,84.67491961
1995-10-01,44,0.5483868121,80.23533577,82.81247023
1995-11-01,137,1.694036237,80.87194182,84.16455282
1995-12-01,152,1.628824222,93.31884799,87.15963056
1996-01-01,154,1.614827636,95.36621531,91.14210674
1996-02-01,131,1.464325292,89.46099661,94.53756301
1996-03-01,115,1.178583119,97.57478972,96.80528944
1996-04-01,97,0.987914544,98.1866302,98.44336882
1996-05-01,116,0.7715312335,150.3503617,99.80627038
1996-06-01,61,0.5942347126,102.6530405,100.9410419
1996-07-01,54,0.5913145068,91.32196045,101.2496203
1996-08-01,54,0.5002343876,107.949396,99.82218825
1996-09-01,44,0.4434067977,99.23167671,96.55900043
1996-10-01,51,0.5403670141,94.38029834,92.20843705
1996-11-01,142,1.666245359,85.22154271,87.66790899
1996-12-01,127,1.613761767,78.69810936,83.83691774
1997-01-01,123,1.568500444,78.41884932,80.95892782
1997-02-01,119,1.455152666,81.77836099,79.32389118
1997-03-01,101,1.207686747,83.63095832,79.08149205
1997-04-01,81,1.019833708,79.42471345,79.05461284
1997-05-01,59,0.7887038256,74.80628099,78.82766026
1997-06-01,46,0.6146535962,74.8389016,78.51864274
1997-07-01,53,0.6155119463,86.10718333,78.47106357
1997-08-01,27,0.5147478849,52.45286245,79.01140653
1997-09-01,31,0.437286479,70.89174143,80.09371525
1997-10-01,68,0.5213442246,130.4320577,81.9694388
1997-11-01,140,1.635482376,85.60165618,84.57378547
1997-12-01,133,1.594849324,83.39345793,87.44044785
1998-01-01,136,1.506186729,90.29424928,89.35349262
1998-02-01,132,1.452754571,90.86187208,89.26090458
1998-03-01,118,1.226738558,96.19001476,86.55687554
1998-04-01,82,1.051982833,77.94804007,81.7322247
1998-05-01,59,0.8066757401,73.13967318,75.86581853
1998-06-01,43,0.6508308872,66.06939044,69.94232717
1998-07-01,45,0.63207481,71.19410438,65.5603595
1998-08-01,32,0.5315961222,60.19607492,63.47359443
1998-09-01,27,0.4482829871,60.22981193,63.73175509
1998-10-01,23,0.5045710014,45.58327755,65.27895339
1998-11-01,128,1.589155754,80.54591231,67.00356824
1998-12-01,115,1.562394341,73.6049773,68.77197531
1999-01-01,98,1.464241792,66.92883684,70.01052209
1999-02-01,108,1.439485605,75.02680098,70.37784023
1999-03-01,76,1.243326282,61.12635204,69.95890385
1999-04-01,79,1.068729455,73.91954966,69.25947954
1999-05-01,61,0.8348892417,73.06358371,68.25056803
1999-06-01,40,0.7012796063,57.03859009,67.239422
1999-07-01,44,0.6423438681,68.49913604,66.69209487
1999-08-01,37,0.5423978262,68.21561262,67.0469637
1999-09-01,30,0.4759892442,63.02663424,68.26156321
1999-10-01,33,0.4963822979,66.48101703,69.76583233
1999-11-01,121,1.528816194,79.14620504,70.90137311
1999-12-01,111,1.533557982,72.38069985,70.38182203
2000-01-01,100,1.423633629,70.2427914,68.58378529
2000-02-01,88,1.412004612,62.3227426,66.44680463
2000-03-01,81,1.232474783,65.72142581,65.0292091
2000-04-01,67,1.105132609,60.62620851,65.648712
2000-05-01,56,0.8756483469,63.95261317,68.44845827
2000-06-01,60,0.7498039525,80.0209172,71.97419214
2000-07-01,46,0.6515157867,70.60458233,74.32625857
2000-08-01,45,0.5496619216,81.86850541,74.40855833
2000-09-01,40,0.5150842585,77.65719752,72.33726316
2000-10-01,32,0.4981321868,64.23997655,69.77486546
2000-11-01,94,1.462945101,64.25394907,68.82636566
2000-12-01,102,1.500379412,67.98280433,71.02107871
2001-01-01,100,1.405652178,71.14135458,76.29319696
2001-02-01,117,1.366020423,85.65025681,82.77752342
2001-03-01,116,1.22046787,95.04551722,88.16688062
2001-04-01,106,1.12416556,94.29216101,90.40476867
2001-05-01,82,0.9111039104,90.0007113,89.34989648
2001-06-01,70,0.7999026621,87.51064763,86.39838996
2001-07-01,51,0.6647010217,76.72622478,83.49560932
2001-08-01,45,0.5682866835,79.1853853,82.52644202
2001-09-01,48,0.5637252678,85.14785968,84.17063402
2001-10-01,45,0.515992083,87.21064039,87.33103893
2001-11-01,126,1.383758227,91.05636919,90.57197616
2001-12-01,140,1.445397078,96.85919675,92.83677735
2002-01-01,135,1.3847669,97.48933197,93.99917158
2002-02-01,121,1.33019247,90.9642798,94.81845377
2002-03-01,109,1.217737463,89.51026254,95.75898099
2002-04-01,112,1.142937489,97.99311081,96.4750363
2002-05-01,92,0.944126842,97.44453383,96.36555667
2002-06-01,84,0.823075552,102.0562448,94.85533589
2002-07-01,66,0.6852848994,96.3103084,92.06173708
2002-08-01,48,0.592062975,81.07245687,89.03424821
2002-09-01,36,0.6033174749,59.67007669,87.31324807
2002-10-01,37,0.5455484744,67.82165423,87.93061935
2002-11-01,117,1.332607672,87.7977836,90.88310077
2002-12-01,140,1.388641315,100.8179711,95.46145719
2003-01-01,142,1.369063729,103.7205186,100.4459746
2003-02-01,132,1.29407565,102.0033102,104.4142949
2003-03-01,126,1.223691114,102.9671611,106.4525749
2003-04-01,127,1.14223965,111.1850739,107.0304568
2003-05-01,108,0.9553653837,113.0457538,106.9431552
2003-06-01,85,0.829746135,102.4409713,107.0130842
2003-07-01,73,0.7182444002,101.636713,107.3178188
2003-08-01,64,0.6198885465,103.244366,107.4632587
2003-09-01,78,0.6364950149,122.5461287,107.435349
2003-10-01,86,0.5781008659,148.7629669,107.4226337
2003-11-01,135,1.295120436,104.2374101,107.2814206
2003-12-01,137,1.34793832,101.636698,106.8256117
2004-01-01,117,1.348611736,86.75588156,106.8149647
2004-02-01,142,1.274804408,111.3896368,108.2430378
2004-03-01,160,1.22292445,130.8339203,111.6528479
2004-04-01,126,1.133581713,111.1521107,116.5515803
2004-05-01,115,0.9556603006,120.3356464,122.323349
2004-06-01,108,0.815310531,132.4648657,128.6145138
2004-07-01,99,0.7498201841,132.0316552,134.1042285
2004-08-01,92,0.6529658802,140.8955702,137.1831394
2004-09-01,90,0.6633960571,135.6655636,136.6493928
2004-10-01,87,0.6094730803,142.7462554,132.611581
2004-11-01,161,1.288427326,124.9585419,126.4348492
2004-12-01,148,1.320792804,112.0539115,120.4557271
2005-01-01,152,1.327321166,114.5163687,116.07182
2005-02-01,141,1.255817574,112.2774541,113.8864049
2005-03-01,139,1.219392019,113.9912332,113.9701203
2005-04-01,129,1.105647867,116.6736751,114.9370919
2005-05-01,114,0.9380126514,121.533542,115.023759
2005-06-01,87,0.8119582026,107.1483726,113.4088201
2005-07-01,90,0.7789947824,115.5335081,110.9041254
2005-08-01,78,0.6967377299,111.950303,108.5262104
2005-09-01,65,0.6886128248,94.39266546,106.7213182
2005-10-01,66,0.6399774604,103.128632,106.1137791
2005-11-01,146,1.273795824,114.6180552,107.0732341
2005-12-01,141,1.295996315,108.7966056,109.0629017
2006-01-01,139,1.299057689,107.0006368,110.9163306
2006-02-01,135,1.23992344,108.87769,111.9179928
2006-03-01,146,1.215934817,120.0722258,111.122613
2006-04-01,123,1.083404533,113.5309999,109.1004776
2006-05-01,93,0.9252507508,100.5132932,106.8198201
2006-06-01,82,0.8158772095,100.50532,104.5129774
2006-07-01,85,0.805164439,105.5684974,102.6626614
2006-08-01,73,0.7363428826,99.13859661,102.0757348
2006-09-01,82,0.7063655183,116.0872068,103.290059
2006-10-01,67,0.6678893258,100.3160216,106.0084006
2006-11-01,131,1.258953161,104.0547052,109.1666515
2006-12-01,148,1.280740869,115.5581145,111.9483459
2007-01-01,147,1.268572775,115.8782554,113.7753148
2007-02-01,147,1.212853524,121.201775,114.1704315
2007-03-01,135,1.205327454,112.0027587,113.2910766
2007-04-01,115,1.071888063,107.2873223,112.0086663
2007-05-01,100,0.918783413,108.8395792,111.1420933
2007-06-01,82,0.8352002608,98.18004597,111.7613658
2007-07-01,95,0.8311386112,114.3010308,113.858258
2007-08-01,90,0.7667244433,117.3824583,116.5461285
2007-09-01,86,0.7252290661,118.5832229,118.8754151
2007-10-01,83,0.6951469859,119.3992086,119.9046673
2007-11-01,160,1.227398517,130.3570094,119.2609182
2007-12-01,149,1.264083038,117.8720032,116.9459072
2008-01-01,141,1.238464625,113.8506479,113.583512
2008-02-01,131,1.183509452,110.6877514,109.7436483
2008-03-01,123,1.186820564,103.6382447,106.5494812
2008-04-01,110,1.074389507,102.3837252,104.8448072
2008-05-01,98,0.9287592385,105.51712,105.0681049
2008-06-01,94,0.8603671385,109.2556838,106.9735749
2008-07-01,89,0.8548086082,104.1168738,109.7794189
2008-08-01,96,0.7889056412,121.6875568,113.0288251
2008-09-01,85,0.7437325297,114.2883989,116.4384077
2008-10-01,108,0.7228426861,149.4101028,120.2419591
2008-11-01,146,1.192610166,122.4205563,124.9412093
2008-12-01,159,1.239413817,128.286451,130.6500593
2009-01-01,168,1.202090883,139.7564879,137.2321138
2009-02-01,165,1.154082392,142.9707282,144.7520077
2009-03-01,181,1.169972965,154.7044295,152.7552667
2009-04-01,172,1.085549677,158.4450751,159.9356196
2009-05-01,155,0.9493009859,163.2780354,165.5729355
2009-06-01,162,0.8914501571,181.7263688,168.8125989
2009-07-01,155,0.8750463606,177.133472,169.6699236
2009-08-01,133,0.8072567849,164.7555059,168.7816019
2009-09-01,124,0.758410252,163.4998995,166.8205384
2009-10-01,141,0.7478411818,188.5427059,164.6290683
2009-11-01,184,1.154216322,159.4155241,162.9323022
2009-12-01,201,1.203790078,166.9726338,162.3981847
2010-01-01,169,1.165479309,145.0047193,162.8719575
2010-02-01,171,1.13188059,151.0760071,163.6308869
2010-03-01,190,1.157617595,164.1301937,163.868365
2010-04-01,185,1.104134915,167.551988,163.3614842
2010-05-01,162,0.9796737419,165.3611739,162.0243287
2010-06-01,145,0.9194455081,157.7037451,160.0934967
2010-07-01,140,0.8974848434,155.9914923,157.6865909
2010-08-01,123,0.8165858543,150.62715,154.6284376
2010-09-01,118,0.7628097351,154.6912612,151.0810894
2010-10-01,115,0.7614518227,151.0272831,147.0839643
2010-11-01,162,1.120930239,144.5228207,142.7326853
2010-12-01,157,1.172352329,133.9187854,138.5364087
2011-01-01,151,1.13010775,133.6155778,135.2899277
2011-02-01,148,1.116609593,132.5440878,133.5274632
2011-03-01,153,1.15953475,131.9494737,133.2242424
2011-04-01,156,1.128833418,138.195767,133.9210377
2011-05-01,153,1.007738442,151.8251101,135.0325036
2011-06-01,127,0.9398669616,135.1255073,136.1310221
2011-07-01,123,0.9156075948,134.3370246,137.1166064
2011-08-01,113,0.8176597217,138.1992986,137.7761496
2011-09-01,106,0.7621231827,139.0851275,137.7268069
2011-10-01,107,0.7596460371,140.8550756,136.8621964
2011-11-01,145,1.089978277,133.0301742,135.1568079
2011-12-01,153,1.146815315,133.4129375,132.6723707
2012-01-01,140,1.108592336,126.2862781,129.9352453
2012-02-01,144,1.118129379,128.7865275,127.432218
2012-03-01,164,1.16467146,140.8122424,125.4413948
2012-04-01,141,1.151447549,122.4545574,123.8406721
2012-05-01,126,1.034827347,121.7594416,122.4911648
2012-06-01,117,0.9534511021,122.7121137,121.4536925
2012-07-01,112,0.9266030818,120.8716032,120.9962801
2012-08-01,106,0.8130662856,130.3706744,121.2461525
2012-09-01,91,0.7522020861,120.9781277,122.5681182
2012-10-01,93,0.745302489,124.7815503,124.8367498
2012-11-01,122,1.066900082,114.3499771,127.5892986
2012-12-01,147,1.137280343,129.2557292,130.3592131
2013-01-01,164,1.096542467,149.561011,132.699136
2013-02-01,156,1.124273715,138.7562458,134.4411148
2013-03-01,156,1.175114353,132.7530377,135.5938557
2013-04-01,150,1.173997196,127.7686186,136.3142248
2013-05-01,146,1.054101448,138.5065927,136.9289108
2013-06-01,133,0.9623229517,138.2072409,137.4069351
2013-07-01,128,0.9294378558,137.7176529,137.3476232
2013-08-01,109,0.8110233952,134.3980958,136.2121408
2013-09-01,100,0.7351239142,136.0314881,133.514735
2013-10-01,96,0.7204680967,133.2467051,129.5213515
2013-11-01,129,1.04815991,123.0728239,125.2130925
2013-12-01,135,1.138539,118.5730133,121.329539
2014-01-01,128,1.096355865,116.750413,118.1718992
2014-02-01,130,1.132908458,114.7489005,115.9813618
2014-03-01,140,1.185888846,118.0549092,114.6684538
2014-04-01,137,1.192159025,114.9175547,113.8372763
2014-05-01,118,1.067609758,110.5272775,112.8285424
2014-06-01,107,0.9717138046,110.1147267,111.3443015
2014-07-01,104,0.9269690104,112.1936104,109.3423101
2014-08-01,87,0.8091444981,107.5209684,106.9592874
2014-09-01,75,0.7168152856,104.6294652,104.5200593
2014-10-01,70,0.694898099,100.7341941,102.2562949
2014-11-01,103,1.032493923,99.75845643,100.1449859
2014-12-01,111,1.153858605,96.19896188,98.45157987
2015-01-01,109,1.093294104,99.69869918,97.14906537
2015-02-01,110,1.132665022,97.11609155,95.85346901
2015-03-01,110,1.191964487,92.28462863,94.05326947
2015-04-01,110,1.212511753,90.72077012,91.48822388
2015-05-01,100,1.077475212,92.80955972,88.11827144
2015-06-01,82,0.985392854,83.21554157,84.38887058
2015-07-01,75,0.9238857724,81.17886674,81.00540243
2015-08-01,62,0.8083974911,76.69494362,78.62302729
2015-09-01,53,0.7029647123,75.39496517,77.43867355
2015-10-01,51,0.6677685866,76.37376334,77.45117755
2015-11-01,86,1.021563641,84.18467199,78.44307238
2015-12-01,95,1.174925465,80.85619286,79.72250638
2016-01-01,87,1.088062913,79.95861175,80.4788754
2016-02-01,89,1.120293877,79.44344053,80.35003207
2016-03-01,96,1.186997536,80.87632628,79.37374603
2016-04-01,102,1.227561454,83.09156306,77.96977398
2016-05-01,79,1.087045974,72.6740192,76.53900271
2016-06-01,74,1.011877677,73.1313692,75.26408281
2016-07-01,69,0.9272812495,74.41108082,74.1950939
2016-08-01,62,0.8145569,76.11500191,73.52308458
2016-09-01,51,0.6948925117,73.39264582,73.45649222
2016-10-01,47,0.6444313383,72.93251772,74.18001478
2016-11-01,74,1.008121497,73.40385081,75.57187548
2016-12-01,104,1.19105599,87.31747366,77.30065508
2017-01-01,86,1.072447595,80.19039847,79.0433478
2017-02-01,90,1.095624825,82.14490757,80.12386423
2017-03-01,97,1.172050534,82.76093662,80.13366207
2017-04-01,96,1.239181496,77.47049187,79.06451348
2017-05-01,84,1.099609549,76.3907517,77.57406356
2017-06-01,73,1.053201998,69.31243969,76.38017327
2017-07-01,69,0.9481480673,72.7734437,75.9819949
2017-08-01,64,0.8260249138,77.47950326,76.10936147
2017-09-01,52,0.6921617695,75.12694617,76.19963606
2017-10-01,49,0.6215371318,78.83680233,75.53301366
2017-11-01,73,0.9831096223,74.25418117,73.74985026
2017-12-01,86,1.189150892,72.32051086,71.08974446
2018-01-01,69,1.067440444,64.64060866,68.00670409
2018-02-01,71,1.069056368,66.4137104,65.00069307
2018-03-01,69,1.154429015,59.76980751,62.31638045
2018-04-01,76,1.235062441,61.53535034,60.00214084
2018-05-01,67,1.115263049,60.07551317,57.99917289
2018-06-01,62,1.097365755,56.49893823,56.32464556
2018-07-01,53,0.9787494165,54.15073471,55.57720508
2018-08-01,45,0.8463999772,53.16635304,56.22646747
2018-09-01,41,0.6968188222,58.83882394,58.11611101
2018-10-01,35,0.6073947161,57.62315521,60.53835303
2018-11-01,63,0.9506026772,66.2737456,62.83735594
2018-12-01,81,1.166185739,69.45720334,64.1427198
2019-01-01,67,1.064915621,62.9157829,64.18824292
2019-02-01,62,1.050329675,59.02908533,63.31964556
2019-03-01,72,1.12960703,63.73898007,62.2460048
2019-04-01,77,1.235074573,62.34441359,61.53016369
2019-05-01,66,1.134728131,58.16371181,61.19855027
2019-06-01,71,1.130175194,62.82211852,60.99490443
2019-07-01,62,1.008227135,61.49407992,60.43543145
2019-08-01,53,0.8637985013,61.35690201,59.43559443
2019-09-01,41,0.7076478988,57.93841834,58.45751717
2019-10-01,34,0.6026561299,56.41691557,58.09986435
2019-11-01,54,0.9163004799,58.93263311,58.95363082
2019-12-01,70,1.13729177,61.54972879,61.75385482
2020-01-01,54,1.078512562,50.06895784,66.97019442
2020-02-01,52,1.040882429,49.9576115,74.46581818
2020-03-01,63,1.103857808,57.07256818,83.24497888
2020-04-01,161,1.228360472,131.0690173,91.52501479
2020-05-01,129,1.151141871,112.0626425,97.33831446
2020-06-01,119,1.138296691,104.5421646,99.09301415
2020-07-01,105,1.032245654,101.719973,96.1074633
2020-08-01,77,0.8841899686,87.08535805,89.43368706
2020-09-01,57,0.7209357913,79.06390651,81.05014295
2020-10-01,43,0.6121234068,70.24727288,73.2138373
2020-11-01,57,0.8898989778,64.05221426,67.32217725
2020-12-01,65,1.102093168,58.97867974,63.64246667
2021-01-01,74,1.093146845,67.69447336,61.49916507
2021-02-01,62,1.047949104,59.1631786,59.9004386
2021-03-01,66,1.076429591,61.31381051,58.35387417
2021-04-01,65,1.226489364,52.99679059,57.02511823
2021-05-01,65,1.160318197,56.01911628,56.04013389
2021-06-01,62,1.124027697,55.15878315,55.5614361
2021-07-01,58,1.046392517,55.42853095,55.48561678
2021-08-01,52,0.9006932402,57.73330773,55.39548607
2021-09-01,41,0.7327599343,55.95284087,54.98974223
2021-10-01,33,0.6329618582,52.1358429,54.2648592
2021-11-01,47,0.8732398914,53.82255262,53.3857671
2021-12-01,56,1.077018859,51.99537551,52.70452426
2022-01-01,58,1.113204715,52.10182746,52.24749228
2022-02-01,57,1.064377766,53.55241515,51.85203844
2022-03-01,52,1.056443076,49.2217718,51.20452345
2022-04-01,65,1.217175674,53.40231605,50.27194551
2022-05-01,57,1.153891701,49.39805004,49.64602776
2022-06-01,54,1.094617282,49.33231085,49.86262451
2022-07-01,50,1.048155145,47.70286176,51.2300761
2022-08-01,42,0.9182229058,45.74052742,53.79899361
2022-09-01,44,0.7445133509,59.09900735,57.141161
2022-10-01,42,0.6621290639,63.43174208,60.41605689
2022-11-01,53,0.8753430437,60.54769085,62.75039652
2022-12-01,70,1.060418283,66.01168721,63.71767073
2023-01-01,72,1.117769932,64.41397099,63.42814778
2023-02-01,67,1.083203144,61.85358708,62.38420781
2023-03-01,61,1.040013095,58.65310765,61.18577557
2023-04-01,72,1.213018776,59.35604741,60.06962148
2023-05-01,71,1.141580334,62.19448415,59.02637838
2023-06-01,58,1.066592503,54.37878089,58.0080465
2023-07-01,61,1.039996828,58.65402502,56.78834332
2023-08-01,51,0.9252594069,55.11967738,55.06070932
2023-09-01,40,0.7538862234,53.05840425,53.0341243
2023-10-01,36,0.6915870369,52.05418564,51.16662131
2023-11-01,44,0.8889244644,49.49801897,49.90956665
2023-12-01,49,1.062919912,46.09942803,49.46102276
2024-01-01,56,1.114246649,50.25817224,49.76432389
2024-02-01,57,1.088221876,52.37902421,50.75282631
2024-03-01,62,1.03277855,60.03223052,52.22534035
2024-04-01,56,1.203880995,46.51622564,54.01452256
2024-05-01,57,1.12513781,50.66046086,55.91843585
2024-06-01,59,1.049060999,56.24077154,57.76383899
2024-07-01,63,1.036578355,60.77688165,59.55425974
2024-08-01,59,0.9307412486,63.39033549,61.16486052
2024-09-01,46,0.7599984183,60.52644175,62.37241816
2024-10-01,45,0.7139602267,63.02872109,62.97133418
2024-11-01,57,0.9053927171,62.95610615,63.02544907
2024-12-01,68,1.062712712,63.9871898,62.55638456
2025-01-01,67,1.10100568,60.85345536,61.74479236
2025-02-01,67,1.085455324,61.72524886,60.73550659
2025-03-01,60,1.035650389,57.93460865,59.61029548
2025-04-01,72,1.196191486,60.19103199,58.59687691
2025-05-01,62,1.113762401,55.66716918,57.94185245
2025-06-01,62,1.047190071,59.20606176,57.73589542
2025-07-01,59,1.037662925,56.85854104,57.92662118
2025-08-01,54,0.930785015,58.01554508,58.30771945
2025-09-01,45,0.7604175681,59.17801204,58.60242469
2025-10-01,50,0.7266669066,68.80731673,58.67703077
2025-11-01,55,0.9148636749,60.11824659,58.51795849
2025-12-01,61,1.065889855,57.22917776,58.16322105
2026-01-01,61,1.091347818,55.89418789,57.8477591
2026-02-01,61,1.077639871,56.60518106,57.67293581
2026-03-01,63,1.04447009,60.3176679,57.7288142
2026-04-01,67,1.187650164,56.41391887,57.90187761
2026-05-01,65,1.106467129,58.74553185,58.0478458
