date,y,d10,d11,d12
2001-02-01,155,0.9298892702,166.6865131,162.0731858
2001-03-01,168,0.8979916495,187.084145,172.5894618
2001-04-01,159,0.8810878545,180.4587354,177.0791126
2001-05-01,159,0.906171691,175.4634377,174.8053862
2001-06-01,187,1.123669207,166.4190839,167.4952581
2001-07-01,178,1.138345473,156.3672929,158.272107
2001-08-01,157,1.082633489,145.0167592,150.1876402
2001-09-01,142,1.012389813,140.2621779,144.5644792
2001-10-01,149,1.040123508,143.2522185,140.6939422
2001-11-01,145,1.040697377,139.3296488,137.267705
2001-12-01,125,0.9325979872,134.034173,133.2598486
2002-01-01,129,0.9656415549,133.5899427,128.0631125
2002-02-01,110,0.9289975314,118.4072038,122.0176559
2002-03-01,104,0.9165521271,113.4687236,116.3158988
2002-04-01,104,0.9194090553,113.1161363,112.0966255
2002-05-01,97,0.9228079265,105.1139649,109.3315021
2002-06-01,136,1.144624186,118.8162907,107.1370615
2002-07-01,124,1.147051591,108.1032457,104.5702413
2002-08-01,114,1.069572067,106.5846833,100.957537
2002-09-01,96,0.9942643561,96.5537982,96.5049678
2002-10-01,88,1.014707171,86.7245275,92.29179567
2002-11-01,82,1.025388584,79.969683,89.60525487
2002-12-01,82,0.9241345806,88.73166498,89.68316538
2003-01-01,87,0.9533971389,91.25263382,93.15451109
2003-02-01,93,0.9349113106,99.47467631,99.10156938
2003-03-01,96,0.9248411597,103.8016085,105.9216999
2003-04-01,112,0.9436030774,118.6939749,112.3781213
2003-05-01,114,0.9308486955,122.468883,118.3446764
2003-06-01,144,1.168023324,123.2852094,123.8480448
2003-07-01,143,1.16928673,122.2967783,128.85084
2003-08-01,140,1.059797829,132.100667,133.6262852
2003-09-01,138,0.9727452838,141.8665321,138.0458997
2003-10-01,145,0.986587359,146.9712729,141.7996362
2003-11-01,141,1.008830748,139.7657637,144.6665119
2003-12-01,119,0.9190782245,129.4775535,146.0001756
2004-01-01,141,0.94944237,148.5082238,145.8148024
2004-02-01,136,0.957469419,142.0410901,144.7979296
2004-03-01,136,0.926930714,146.7207828,143.4858297
2004-04-01,136,0.9538595129,142.5786483,141.8233103
2004-05-01,125,0.9363078003,133.5031065,139.6754952
2004-06-01,167,1.178519825,141.7031742,137.5556799
2004-07-01,165,1.184599919,139.2875328,136.5380118
2004-08-01,139,1.04780625,132.6581131,136.7016117
2004-09-01,128,0.958870387,133.4904089,137.5722285
2004-10-01,133,0.9645934437,137.8819241,138.7575022
2004-11-01,146,0.9967926496,146.4697799,139.6782986
2004-12-01,133,0.9188006044,144.7539318,140.0879324
2005-01-01,127,0.9633370177,131.8334058,139.8118386
2005-02-01,133,0.9767388127,136.1674158,138.4555679
2005-03-01,130,0.9239200435,140.7048163,135.8623858
2005-04-01,127,0.9513423102,133.4955869,132.4281521
2005-05-01,123,0.9467919851,129.9123798,128.526032
2005-06-01,147,1.180498757,124.5236381,124.6071055
2005-07-01,141,1.198591266,117.6381007,121.2084792
2005-08-01,118,1.044651539,112.9563262,118.6242816
2005-09-01,114,0.9400342209,121.2721808,116.9922926
2005-10-01,109,0.9389821401,116.0831451,115.2576223
2005-11-01,114,0.982417316,116.0402999,112.4112585
2005-12-01,100,0.9166974548,109.0872452,108.0252902
2006-01-01,97,0.9845276397,98.5244051,102.3297537
2006-02-01,101,0.9965227967,101.352423,96.49556814
2006-03-01,81,0.9336078992,86.76019137,92.14304433
2006-04-01,85,0.9508512785,89.39358018,89.88277084
2006-05-01,83,0.9692851134,85.63011941,89.35323955
2006-06-01,105,1.165914585,90.05805512,89.73719473
2006-07-01,113,1.19178337,94.8158892,89.78177162
2006-08-01,96,1.033953594,92.84749385,88.66274059
2006-09-01,76,0.9314634801,81.59203406,86.18974288
2006-10-01,78,0.9196338799,84.81636193,82.70957367
2006-11-01,75,0.9722683371,77.13919824,79.10500645
2006-12-01,63,0.9155635114,68.81008168,75.85442313
2007-01-01,90,1.012601359,88.87999136,73.23182088
2007-02-01,74,1.012912226,73.05667573,71.18702962
2007-03-01,66,0.9406966568,70.16076811,69.63340377
2007-04-01,63,0.9540335625,66.03541267,68.80741205
2007-05-01,56,0.9883202161,56.66179755,68.79181011
2007-06-01,79,1.14497372,68.99721678,69.09360607
2007-07-01,91,1.177731495,77.26718732,69.35216325
2007-08-01,73,1.027060356,71.07664081,69.69743013
2007-09-01,67,0.9246195778,72.46223378,70.53307664
2007-10-01,62,0.9077104615,68.30371868,72.41477517
2007-11-01,69,0.968625714,71.23494556,75.67837375
2007-12-01,73,0.9171048281,79.59831609,80.40904635
2008-01-01,96,1.032186674,93.00643227,86.30737042
2008-02-01,94,1.022218209,91.95688277,92.57312955
2008-03-01,92,0.9512843951,96.71135201,98.54047174
2008-04-01,79,0.9622652763,82.0979432,103.5020405
2008-05-01,111,1.007759235,110.1453563,106.8225764
2008-06-01,126,1.12046179,112.453634,108.6757889
2008-07-01,126,1.147089157,109.8432491,109.8274188
2008-08-01,117,1.014013953,115.3830277,111.6692236
2008-09-01,99,0.9336275663,106.0380001,115.336188
2008-10-01,102,0.908629094,112.2570262,122.0524199
2008-11-01,130,0.9680105256,134.2960604,132.0988517
2008-12-01,156,0.9232976385,168.9596004,145.4019627
2009-01-01,170,1.048108883,162.1968888,160.2833528
2009-02-01,171,1.025783991,166.7017633,174.3237531
2009-03-01,182,0.9563843159,190.3000676,185.2293845
2009-04-01,192,0.9669753694,198.5572808,192.789207
2009-05-01,214,1.014336981,210.9752518,198.6493755
2009-06-01,210,1.104309423,190.1640932,204.6584982
2009-07-01,224,1.118767497,200.2203323,211.5550349
2009-08-01,213,1.002619645,212.4434734,218.6579736
2009-09-01,226,0.9408279142,240.2139611,224.5698284
2009-10-01,239,0.9187837566,260.1264969,227.520904
2009-11-01,225,0.976377663,230.4436168,226.1162393
2009-12-01,199,0.9371326745,212.3498683,220.3066484
2010-01-01,216,1.050883251,205.5413861,211.4552196
2010-02-01,211,1.021075296,206.6448977,202.2558405
2010-03-01,187,0.9616067189,194.4661953,194.093318
2010-04-01,185,0.9677801456,191.159119,187.3089416
2010-05-01,179,1.014047488,176.5203327,181.8574
2010-06-01,193,1.09149717,176.8213472,178.5715636
2010-07-01,196,1.094015528,179.1565064,178.3094164
2010-08-01,174,0.9892243022,175.8953956,180.8958132
2010-09-01,176,0.9578731718,183.7404003,184.7223948
2010-10-01,180,0.936927759,192.1172665,187.6450445
2010-11-01,192,0.9856498796,194.7953365,188.4889858
2010-12-01,182,0.9508393378,191.4098342,187.058415
2011-01-01,185,1.047234455,176.6557614,184.5034017
2011-02-01,182,1.019148311,178.5804852,181.6718063
2011-03-01,169,0.9562984724,176.723068,179.1356686
2011-04-01,173,0.9580222427,180.5803585,177.0112373
2011-05-01,177,1.000048381,176.9914369,174.6438231
2011-06-01,191,1.089076319,175.3779755,171.07805
2011-07-01,175,1.090067208,160.54056,165.892027
2011-08-01,159,0.9900880277,160.5917813,159.8276237
2011-09-01,151,0.9674964577,156.0729228,154.3187667
2011-10-01,143,0.9541129145,149.8774389,150.2451756
2011-11-01,142,0.9914525083,143.2242077,147.8379964
2011-12-01,140,0.9603842154,145.7749906,146.7455129
2012-01-01,157,1.039320884,151.0601802,146.6534932
2012-02-01,152,1.015354155,149.7014606,147.5153963
2012-03-01,140,0.9456238087,148.0504178,149.6588739
2012-04-01,141,0.9454710524,149.1320116,153.0245024
2012-05-01,143,0.9869906407,144.8848592,157.5480831
2012-06-01,156,1.095183892,142.441832,162.8846145
2012-07-01,218,1.097932406,198.5550284,168.4558749
2012-08-01,198,0.9989136042,198.2153403,173.4410084
2012-09-01,172,0.9751274099,176.3872067,176.9527536
2012-10-01,172,0.9613291457,178.9189486,179.0892779
2012-11-01,177,0.9879270075,179.163034,180.4330693
2012-12-01,192,0.9632221912,199.3309558,181.4381557
2013-01-01,188,1.038666487,181.001315,182.0250616
2013-02-01,175,1.014577318,172.4856222,181.8830906
2013-03-01,174,0.9319032235,186.7146669,180.2886355
2013-04-01,166,0.931534823,178.2005309,176.8190971
2013-05-01,168,0.9756214713,172.1979322,171.7907217
2013-06-01,183,1.105247262,165.5738098,165.9953518
2013-07-01,179,1.113219142,160.7949354,160.5795537
2013-08-01,150,1.011494368,148.2954376,156.4554853
2013-09-01,151,0.9775734672,154.4640941,154.1467842
2013-10-01,150,0.9624309803,155.855332,153.5338494
2013-11-01,150,0.9796534809,153.1153647,153.5530249
2013-12-01,149,0.9617944503,154.9187562,153.3664882
2014-01-01,158,1.039059963,152.0605217,152.4491799
2014-02-01,155,1.015182639,152.6818861,150.8243482
2014-03-01,140,0.9254086239,151.2845206,149.3917798
2014-04-01,133,0.9250375804,143.7779424,149.0769077
2014-05-01,143,0.9671771084,147.8529617,149.8315819
2014-06-01,167,1.107280931,150.8199006,151.2462451
2014-07-01,198,1.125648426,175.8986159,152.519163
2014-08-01,163,1.020228385,159.7681483,152.6543991
2014-09-01,147,0.9802812942,149.9569571,151.2090249
2014-10-01,140,0.9620423338,145.5237416,147.9430563
2014-11-01,142,0.9752680187,145.6010012,143.573194
2014-12-01,132,0.9544453899,138.3002122,139.4726586
2015-01-01,142,1.042654826,136.1908049,136.6934976
2015-02-01,139,1.025498881,135.5437851,135.6061739
2015-03-01,119,0.9226656627,128.9741288,135.9505424
2015-04-01,129,0.9154797345,140.9097276,136.9644452
2015-05-01,140,0.9524381313,146.991175,137.8576595
2015-06-01,154,1.108054207,138.9823702,137.8558136
2015-07-01,154,1.135819736,135.5848953,136.7219339
2015-08-01,140,1.02705633,136.3119002,134.8729682
2015-09-01,128,0.9798835339,130.6277691,132.8120052
2015-10-01,124,0.9658197213,128.3883496,130.9175131
2015-11-01,128,0.9745491278,131.3427885,129.4326114
2015-12-01,124,0.9486918718,130.7062954,128.1787848
2016-01-01,133,1.049261393,126.7558312,127.2039071
2016-02-01,128,1.031645174,124.0736673,126.6024199
2016-03-01,114,0.9198945892,123.9272427,125.9494487
2016-04-01,132,0.9073740956,145.4747283,125.0491878
2016-05-01,131,0.9381619898,139.6347341,124.2949218
2016-06-01,137,1.10715232,123.7408778,123.5877273
2016-07-01,139,1.1450832,121.3885594,122.6637013
2016-08-01,119,1.035262574,114.9466841,121.4622534
2016-09-01,124,0.9758424719,127.0696896,120.2256961
2016-10-01,120,0.9691031757,123.8258248,119.386627
2016-11-01,109,0.9754885472,111.7388823,119.1962105
2016-12-01,112,0.946372775,118.3465997,119.4493346
2017-01-01,125,1.055748494,118.3994112,119.6500116
2017-02-01,126,1.035247505,121.7100252,119.3166034
2017-03-01,113,0.9190179236,122.9573408,118.3082703
2017-04-01,120,0.8957739791,133.9623642,116.6206129
2017-05-01,102,0.9230747917,110.5002551,113.9441089
2017-06-01,119,1.107915733,107.4088908,110.9856511
2017-07-01,127,1.159941707,109.4882607,108.2910361
2017-08-01,114,1.039261272,109.6933014,105.6881459
2017-09-01,100,0.9745140475,102.6152473,103.1575271
2017-10-01,90,0.9745860377,92.34690065,100.6068345
2017-11-01,99,0.9703663353,102.023325,97.89825563
2017-12-01,85,0.9453483173,89.91394859,94.96275132
2018-01-01,108,1.05896963,101.9859276,91.97109078
2018-02-01,98,1.032114334,94.95072088,88.87605019
2018-03-01,79,0.9235746923,85.53720739,85.60864051
2018-04-01,70,0.8890253884,78.73790885,82.22845638
2018-05-01,71,0.9108410454,77.94993469,79.27311187
2018-06-01,94,1.106015324,84.98978083,77.24261974
2018-07-01,88,1.179887374,74.58338985,76.43759051
2018-08-01,80,1.043460337,76.66798361,77.36477181
2018-09-01,74,0.9725887049,76.08560497,79.50566284
2018-10-01,82,0.9746769512,84.13043922,82.04532552
2018-11-01,82,0.968325446,84.68227324,84.33814608
2018-12-01,83,0.9403708286,88.2630527,85.9739347
2019-01-01,96,1.055768543,90.92902102,86.67718674
2019-02-01,81,1.029559608,78.67441516,86.63445836
2019-03-01,79,0.9276082521,85.16526219,86.67687557
2019-04-01,77,0.8847370782,87.03150563,87.38656475
2019-05-01,82,0.9071068978,90.39728415,88.98946175
2019-06-01,99,1.110553164,89.14476422,90.96826865
2019-07-01,112,1.196350499,93.6180493,92.8986892
2019-08-01,101,1.045011427,96.64966085,94.16800553
2019-09-01,91,0.9682270592,93.98621856,94.50014839
2019-10-01,92,0.9730075468,94.55219572,94.20018421
2019-11-01,89,0.9662782775,92.10597203,93.62168586
2019-12-01,90,0.934042351,96.35537393,93.1459175
2020-01-01,94,1.050293053,89.49883056,93.10371278
2020-02-01,96,1.024857074,93.67159816,94.01759839
2020-03-01,113,0.9266387824,121.9461155,95.90322553
2020-04-01,66,0.8866469143,74.43774848,98.69124121
2020-05-01,91,0.915358616,99.41458835,102.173784
2020-06-01,118,1.11394362,105.9299572,105.7186249
2020-07-01,139,1.212087281,114.6782102,108.7291583
2020-08-01,114,1.045717357,109.0160733,110.9072361
2020-09-01,111,0.9629802865,115.2671571,112.4453086
2020-10-01,109,0.967084373,112.7099176,113.6755818
2020-11-01,108,0.9676146276,111.6146831,115.1746294
2020-12-01,108,0.9246448208,116.8016059,117.1669677
2021-01-01,111,1.037002022,107.0393284,119.3500552
2021-02-01,124,1.026525853,120.7957887,120.9924718
2021-03-01,120,0.9236283374,129.9223888,121.4218836
2021-04-01,109,0.8914210584,122.2766716,120.5137059
2021-05-01,107,0.92948034,115.1180885,118.2818106
2021-06-01,128,1.118156453,114.4741414,115.2196141
2021-07-01,137,1.224085619,111.9202758,111.6433721
2021-08-01,112,1.039408165,107.7536273,107.6820657
2021-09-01,101,0.9595594438,105.2566369,103.3482096
2021-10-01,94,0.9630180591,97.60979985,98.56286583
2021-11-01,91,0.970216389,93.7935094,93.33993143
2021-12-01,79,0.9132027866,86.50871543,88.07586476
2022-01-01,94,1.027267035,91.50493181,83.23534551
2022-02-01,80,1.032390633,77.49004831,78.79094619
2022-03-01,68,0.9194456558,73.95760649,74.60798809
2022-04-01,64,0.8935962377,71.62071336,70.46031394
2022-05-01,64,0.9417268397,67.96025907,66.2137952
2022-06-01,70,1.119039254,62.55365909,62.07075442
2022-07-01,69,1.232421805,55.98732491,58.38662752
2022-08-01,58,1.035447566,56.01442496,55.54439024
2022-09-01,50,0.9561190727,52.29474176,53.77479204
2022-10-01,51,0.9614004617,53.04761338,53.14394619
2022-11-01,53,0.9792509904,54.12299862,53.28683182
2022-12-01,49,0.900355535,54.42294527,53.77629105
2023-01-01,55,1.021184011,53.85904929,54.30722366
2023-02-01,58,1.038894031,55.82860067,54.86700702
2023-03-01,50,0.9134784634,54.73582794,55.46712587
2023-04-01,49,0.8921006559,54.92653736,56.0406907
2023-05-01,55,0.9506735192,57.85372043,56.59419763
2023-06-01,64,1.122091582,57.03634269,57.04103287
2023-07-01,72,1.230630376,58.5066007,57.34294722
2023-08-01,58,1.032827474,56.15652322,57.44606102
2023-09-01,55,0.95188627,57.78001189,57.52255093
2023-10-01,56,0.9650770275,58.02645634,57.81101747
2023-11-01,52,0.9896786417,52.54230799,58.57873039
2023-12-01,53,0.8960169119,59.15066925,59.89037768
2024-01-01,61,1.022535447,59.65563365,61.4965393
2024-02-01,68,1.037454644,65.54503409,63.1856017
2024-03-01,59,0.9064483805,65.08920008,64.78801823
2024-04-01,59,0.886838238,66.52848002,66.25481887
2024-05-01,64,0.9544207094,67.05638234,67.44966581
2024-06-01,75,1.123177506,66.77484153,68.46364935
2024-07-01,90,1.227429794,73.3239493,69.32795024
2024-08-01,73,1.033128428,70.65917269,70.06127275
2024-09-01,67,0.9528842198,70.31284453,70.61623013
2024-10-01,68,0.9719188266,69.96469061,70.78745137
2024-11-01,72,0.995134943,72.35199659,70.5122096
2024-12-01,59,0.8980148373,65.70047348,69.82498744
2025-01-01,72,1.022217745,70.4350911,69.01572669
2025-02-01,71,1.031149253,68.85521157,68.46315838
2025-03-01,60,0.9039388994,66.37616773,68.45249606
2025-04-01,59,0.8841066263,66.73403212,69.10371647
2025-05-01,67,0.9522649178,70.35857223,70.40109528
2025-06-01,84,1.122597418,74.82646821,72.11932581
2025-07-01,91,1.22254133,74.43511134,73.8820059
2025-08-01,78,1.034848585,75.37334557,75.48035222
2025-09-01,72,0.958153946,75.14450084,76.61380151
2025-10-01,77,0.9767045784,78.83653021,77.24978653
2025-11-01,82,0.9961396928,82.31777189,77.51920557
2025-12-01,70,0.903230747,77.49957608,77.53371137
2026-01-01,80,1.024419817,78.0929836,77.40403967
2026-02-01,77,1.022263455,75.32304871,77.1959928
2026-03-01,66,0.9052739282,72.90610935,76.99675416
2026-04-01,72,0.8833446773,81.50838721,76.89067542
2026-05-01,73,0.9472337916,77.06650739,76.8897823
