date,y,d10,d11,d12
1998-02-01,2719,1.030769018,2637.836365,2699.091008
1998-03-01,2982,1.06869034,2790.3312,2662.981253
1998-04-01,2468,0.9498798933,2598.223225,2660.609058
1998-05-01,2567,1.000286453,2566.264885,2693.97545
1998-06-01,3275,1.135103159,2885.200323,2760.657282
1998-07-01,2908,1.02842537,2827.623749,2845.112671
1998-08-01,2997,1.059619962,2828.372538,2919.428747
1998-09-01,2997,0.982833767,3049.34578,2968.002063
1998-10-01,2884,0.9302064672,3100.386959,2979.801926
1998-11-01,2732,0.916721347,2980.185864,2959.477216
1998-12-01,2491,0.8826608155,2822.148617,2928.743724
1999-01-01,2819,1.006610241,2800.488098,2898.889658
1999-02-01,3102,1.041491004,2978.42227,2877.909596
1999-03-01,3091,1.087651313,2841.903433,2875.492517
1999-04-01,2785,0.9439805968,2950.272505,2888.696041
1999-05-01,2882,1.006464483,2863.489024,2897.934764
1999-06-01,3181,1.120743107,2838.295396,2893.855688
1999-07-01,3128,1.039159512,3010.124975,2884.893329
1999-08-01,3039,1.046299369,2904.522443,2890.758512
1999-09-01,2810,0.9627545138,2918.708726,2930.50331
1999-10-01,2498,0.9257251878,2698.425011,3023.397725
1999-11-01,2335,0.911967805,2560.397403,3180.942297
1999-12-01,2279,0.8868411796,2569.794967,3399.826745
2000-01-01,4658,1.024369202,4547.188642,3657.379662
2000-02-01,4981,1.052093654,4734.369399,3913.030635
2000-03-01,4606,1.094625426,4207.832094,4126.213605
2000-04-01,3650,0.9436123834,3868.113713,4272.662171
2000-05-01,4529,1.013454238,4468.874697,4346.988325
2000-06-01,4747,1.105546346,4293.804613,4360.721527
2000-07-01,4554,1.047035765,4349.421628,4331.415771
2000-08-01,4474,1.035251936,4321.653353,4296.962572
2000-09-01,3986,0.9458854749,4214.040818,4289.670858
2000-10-01,3963,0.919879456,4308.173179,4333.629756
2000-11-01,3955,0.9113233549,4339.84269,4427.319148
2000-12-01,4035,0.8928080685,4519.448404,4554.580113
2001-01-01,5036,1.039430917,4844.958831,4677.792261
2001-02-01,5042,1.057699323,4766.950203,4773.593521
2001-03-01,5453,1.0951403,4979.270694,4844.312121
2001-04-01,4555,0.9448493097,4820.87456,4907.653415
2001-05-01,5092,1.023523961,4974.969022,4998.36625
2001-06-01,5422,1.099938902,4929.364702,5143.604331
2001-07-01,5661,1.045533986,5414.458141,5354.67614
2001-08-01,5855,1.021288479,5732.954127,5618.347375
2001-09-01,5341,0.9328402051,5725.525091,5894.405872
2001-10-01,5735,0.9198751176,6234.54194,6137.609716
2001-11-01,6449,0.9148410153,7049.312276,6295.962458
2001-12-01,5833,0.900457114,6477.820997,6357.768625
2002-01-01,6772,1.04847997,6458.873983,6336.298042
2002-02-01,6568,1.063149368,6177.871332,6265.435721
2002-03-01,6607,1.085687948,6085.542361,6172.427055
2002-04-01,5625,0.9479183205,5934.055581,6092.509681
2002-05-01,6402,1.02623705,6238.324764,6054.859395
2002-06-01,6663,1.099976851,6057.400202,6062.356549
2002-07-01,6335,1.04370549,6069.719919,6112.253079
2002-08-01,6165,1.013279613,6084.204124,6189.69198
2002-09-01,5869,0.927690647,6326.462403,6284.976371
2002-10-01,5904,0.9205251988,6413.72991,6379.851198
2002-11-01,5981,0.9202365872,6499.415567,6464.428841
2002-12-01,5982,0.9094653382,6577.490915,6528.228531
2003-01-01,6864,1.045727236,6563.853137,6571.376334
2003-02-01,7023,1.063824577,6601.652331,6608.914996
2003-03-01,6954,1.075766672,6464.227033,6652.498671
2003-04-01,6546,0.9503474786,6888.006911,6711.779274
2003-05-01,6830,1.023134334,6675.565242,6776.494227
2003-06-01,7688,1.110752898,6921.431415,6830.527334
2003-07-01,7070,1.046732646,6754.351289,6848.320323
2003-08-01,6905,1.003627706,6880.041236,6815.57403
2003-09-01,6673,0.9277988189,7192.291976,6729.603068
2003-10-01,6029,0.921224413,6544.550834,6605.38611
2003-11-01,5994,0.9257566679,6474.703567,6465.372178
2003-12-01,5685,0.9129633911,6226.974768,6327.327301
2004-01-01,6483,1.03423013,6268.430796,6224.043903
2004-02-01,6487,1.069173683,6067.302352,6160.70487
2004-03-01,7073,1.063671699,6649.608149,6128.465358
2004-04-01,5800,0.9572346057,6059.120685,6091.85749
2004-05-01,6198,1.014741209,6107.961265,6032.716378
2004-06-01,6964,1.123191898,6200.187176,5952.273933
2004-07-01,6096,1.057268614,5765.800593,5861.618433
2004-08-01,5710,0.9966378125,5729.262856,5776.578989
2004-09-01,5204,0.9313089016,5587.834489,5720.147562
2004-10-01,5364,0.9144194752,5866.016796,5715.426978
2004-11-01,5317,0.9278673422,5730.345016,5766.899347
2004-12-01,5317,0.9144512294,5814.416153,5868.657186
2005-01-01,6020,1.023368243,5882.535484,5995.093457
2005-02-01,6722,1.071535625,6273.239864,6121.405412
2005-03-01,6609,1.05732508,6250.679308,6232.390501
2005-04-01,6112,0.9612420134,6358.440346,6322.232066
2005-05-01,6493,1.010374249,6426.331637,6393.328768
2005-06-01,7216,1.135246595,6356.328246,6450.955114
2005-07-01,6955,1.07108946,6493.388518,6523.971784
2005-08-01,5892,0.9915659046,5942.116376,6619.788709
2005-09-01,6331,0.9323129225,6790.638473,6721.672682
2005-10-01,6108,0.9057423629,6743.639528,6799.572629
2005-11-01,6653,0.9230619776,7207.533363,6841.440453
2005-12-01,6419,0.913474309,7027.017549,6835.683306
2006-01-01,6646,1.018198291,6527.215824,6781.757328
2006-02-01,7158,1.075638924,6654.649477,6704.039875
2006-03-01,7052,1.056984908,6671.807654,6628.393688
2006-04-01,6389,0.9636456155,6630.030685,6568.926445
2006-05-01,6400,1.008163106,6348.179144,6518.290805
2006-06-01,7354,1.138606761,6458.770713,6474.983885
2006-07-01,7167,1.08045759,6633.300619,6426.512626
2006-08-01,6299,0.9900882791,6362.058953,6364.054524
2006-09-01,5794,0.9350757059,6196.289737,6303.811557
2006-10-01,5550,0.9007056109,6161.835713,6247.55716
2006-11-01,5831,0.9152354727,6371.038027,6199.675325
2006-12-01,5521,0.914255058,6038.796233,6158.158182
2007-01-01,6225,1.019934529,6103.332932,6121.741354
2007-02-01,6717,1.073636392,6256.308045,6083.024483
2007-03-01,6267,1.058306895,5921.722732,6034.584075
2007-04-01,5808,0.9639115699,6025.448995,5988.399692
2007-05-01,5884,1.008304378,5835.539473,5949.613687
2007-06-01,6826,1.135373263,6012.119732,5916.201764
2007-07-01,6453,1.084451606,5950.473001,5888.178529
2007-08-01,5736,0.9921006154,5781.671648,5880.52333
2007-09-01,5943,0.9386572627,6331.384453,5889.826465
2007-10-01,5247,0.9012080237,5822.18518,5915.313384
2007-11-01,5416,0.9080841876,5964.204723,5954.478009
2007-12-01,5569,0.9149392548,6086.742885,6005.291799
2008-01-01,6328,1.025931801,6168.051321,6078.147089
2008-02-01,6520,1.071020887,6087.649718,6186.249901
2008-03-01,6697,1.056147707,6340.969126,6350.750147
2008-04-01,6045,0.9653437599,6262.017999,6584.094732
2008-05-01,7224,1.006976216,7173.952952,6874.794715
2008-06-01,8149,1.126619973,7233.14001,7192.775978
2008-07-01,8224,1.081356847,7605.260026,7508.799577
2008-08-01,7848,0.9956606212,7882.203868,7817.486679
2008-09-01,7720,0.9457098138,8163.180594,8140.914789
2008-10-01,7653,0.9093887304,8415.543039,8532.259837
2008-11-01,7963,0.9046254111,8802.538489,9025.975957
2008-12-01,8223,0.9173933657,8963.439575,9634.472517
2009-01-01,10625,1.033631882,10279.28819,10324.80986
2009-02-01,12394,1.062855288,11661.04186,11020.91748
2009-03-01,12476,1.052899132,11849.18823,11635.79876
2009-04-01,11623,0.9629104505,12070.6967,12104.78415
2009-05-01,12715,1.005345188,12647.39728,12420.69955
2009-06-01,14088,1.115944701,12624.28146,12607.6314
2009-07-01,13348,1.076935851,12394.42441,12687.38291
2009-08-01,12749,1.001328519,12732.08519,12686.67931
2009-09-01,12054,0.9499361753,12689.27357,12639.30882
2009-10-01,11839,0.9222575988,12836.97745,12564.64581
2009-11-01,11132,0.9050802575,12299.46174,12492.4506
2009-12-01,11233,0.9209458306,12197.24291,12449.15575
2010-01-01,13007,1.039196705,12516.39843,12432.48925
2010-02-01,13103,1.056571528,12401.43204,12424.24424
2010-03-01,13028,1.048291512,12427.84078,12404.52999
2010-04-01,12170,0.9585804537,12695.85662,12356.73303
2010-05-01,12223,1.002618263,12191.08055,12284.12297
2010-06-01,12807,1.106516073,11574.16536,12204.5283
2010-07-01,12786,1.070728892,11941.39814,12157.39796
2010-08-01,12376,1.003251391,12335.8912,12157.37829
2010-09-01,11736,0.9549949876,12289.06974,12187.16783
2010-10-01,11353,0.9382715195,12099.909,12204.23458
2010-11-01,11738,0.9106356383,12889.89746,12168.38759
2010-12-01,11280,0.9232477438,12217.73904,12063.44347
2011-01-01,12464,1.040120305,11983.22919,11904.57641
2011-02-01,12270,1.052487372,11658.09712,11722.71974
2011-03-01,11853,1.044628465,11346.61786,11547.0121
2011-04-01,11007,0.9522661451,11558.74338,11392.72106
2011-05-01,11226,0.9987139319,11240.45599,11284.47799
2011-06-01,12162,1.099262982,11063.77655,11230.17102
2011-07-01,12143,1.071078392,11337.17204,11211.94448
2011-08-01,11159,1.002935312,11126.34072,11192.78711
2011-09-01,11226,0.9569120813,11731.48528,11134.9064
2011-10-01,10594,0.9476279799,11179.49261,11013.47411
2011-11-01,9997,0.919682868,10870.05135,10813.78352
2011-12-01,9788,0.922228274,10613.42433,10539.70173
2012-01-01,10539,1.039814983,10135.45695,10231.88492
2012-02-01,10396,1.052088219,9881.300651,9938.333872
2012-03-01,10142,1.041666664,9736.320023,9710.213237
2012-04-01,8957,0.9461305776,9466.980787,9578.931038
2012-05-01,9472,0.9976228151,9494.570349,9538.769757
2012-06-01,10481,1.098564944,9540.628487,9558.697868
2012-07-01,10421,1.076002121,9684.925149,9612.613728
2012-08-01,9821,0.995223379,9868.136347,9685.187002
2012-09-01,9158,0.9569118652,9570.369365,9764.591597
2012-10-01,9320,0.9505461514,9804.889522,9830.507288
2012-11-01,9136,0.9279477502,9845.381917,9868.167419
2012-12-01,9211,0.9189831731,10023.03445,9868.105671
2013-01-01,10353,1.037457198,9979.206868,9843.147907
2013-02-01,10217,1.053867142,9694.770426,9804.21614
2013-03-01,10061,1.044646629,9631.007965,9756.137521
2013-04-01,9106,0.9393670927,9693.760907,9715.887584
2013-05-01,9682,0.9994647218,9687.185339,9712.053188
2013-06-01,11041,1.103077319,10009.27117,9747.698336
2013-07-01,10241,1.085017525,9438.557222,9798.564134
2013-08-01,9562,0.9854717982,9702.966658,9813.804716
2013-09-01,9508,0.9547183827,9958.957712,9770.233457
2013-10-01,9412,0.9457031518,9952.383031,9675.770667
2013-11-01,8865,0.9275902261,9557.021787,9538.874055
2013-12-01,8356,0.9141701705,9140.530144,9377.920645
2014-01-01,9254,1.037740458,8917.451304,9199.338244
2014-02-01,9789,1.057607503,9255.796664,9010.284339
2014-03-01,9799,1.05040885,9328.748515,8823.840924
2014-04-01,7989,0.9368448731,8527.559076,8624.674072
2014-05-01,8499,1.002533863,8477.519128,8388.294019
2014-06-01,8843,1.114666939,7933.311462,8119.524437
2014-07-01,8733,1.093676495,7984.993774,7838.910046
2014-08-01,7424,0.9765547532,7602.236307,7574.18608
2014-09-01,6936,0.9502560668,7299.085207,7332.820044
2014-10-01,6549,0.9365457104,6992.71795,7111.59351
2014-11-01,6466,0.9195508138,7031.694065,6920.609345
2014-12-01,5766,0.9043313222,6375.981743,6775.650228
2015-01-01,6993,1.03483852,6757.57605,6675.972648
2015-02-01,6940,1.066777966,6505.57119,6616.927808
2015-03-01,6951,1.061112303,6550.673271,6570.004491
2015-04-01,6158,0.9392276598,6556.450862,6518.183301
2015-05-01,6651,1.004189361,6623.252806,6446.212153
2015-06-01,7137,1.131556484,6307.241487,6358.225031
2015-07-01,6953,1.104585796,6294.667218,6276.607944
2015-08-01,5794,0.9706108183,5969.436864,6230.189858
2015-09-01,5813,0.9421548809,6169.898515,6223.866959
2015-10-01,5684,0.9234019099,6155.499505,6251.028609
2015-11-01,5850,0.899940597,6500.42905,6283.956426
2015-12-01,5739,0.892638353,6429.255454,6288.742895
2016-01-01,6394,1.035101106,6177.174349,6244.146836
2016-02-01,6536,1.074127674,6084.937718,6155.478462
2016-03-01,6555,1.074431734,6100.899472,6033.181761
2016-04-01,5612,0.9440785625,5944.420542,5911.654652
2016-05-01,5839,1.008075633,5792.224121,5832.517491
2016-06-01,6675,1.153449222,5786.990771,5814.834366
2016-07-01,6461,1.120427058,5766.551206,5853.185283
2016-08-01,5626,0.9705646526,5796.625691,5943.901622
2016-09-01,5819,0.9295454048,6260.049235,6076.556104
2016-10-01,5752,0.9082929412,6332.758672,6213.143174
2016-11-01,5371,0.8755942862,6134.119517,6317.326012
2016-12-01,5585,0.8710985703,6411.444342,6368.448894
2017-01-01,6718,1.0211017,6579.168361,6363.770777
2017-02-01,6878,1.083196404,6349.725661,6314.758348
2017-03-01,6683,1.096706813,6093.697898,6257.231586
2017-04-01,5986,0.955579251,6264.263266,6217.285274
2017-05-01,6218,1.019008372,6102.010709,6191.972524
2017-06-01,7282,1.185799803,6141.002878,6181.975969
2017-07-01,7029,1.133439656,6201.477036,6178.642968
2017-08-01,6151,0.9627345071,6389.092689,6153.378956
2017-09-01,5491,0.9149666998,6001.311306,6097.305882
2017-10-01,5244,0.8919753366,5879.086321,6017.209455
2017-11-01,5108,0.8471645264,6029.525365,5924.506413
2017-12-01,4957,0.855206913,5796.258104,5816.318544
2018-01-01,5726,1.008503214,5677.721123,5700.918326
2018-02-01,6226,1.087623554,5724.407103,5585.042554
2018-03-01,6060,1.116527927,5427.540012,5479.267117
2018-04-01,5186,0.9661042733,5367.950586,5396.438627
2018-05-01,5369,1.029218788,5216.577914,5370.156942
2018-06-01,6657,1.217775354,5466.525479,5398.221677
2018-07-01,6262,1.144364794,5472.031323,5460.656659
2018-08-01,5333,0.9578340149,5567.770529,5555.849619
2018-09-01,5099,0.9048404929,5635.247361,5665.643848
2018-10-01,5189,0.8800481215,5896.26848,5771.749401
2018-11-01,4590,0.8258429195,5557.957683,5847.752357
2018-12-01,5017,0.8385804889,5982.729227,5868.918248
2019-01-01,6093,0.9929841877,6136.049371,5815.734248
2019-02-01,6111,1.0899828,5606.510487,5688.47525
2019-03-01,6352,1.131110891,5615.718186,5533.83333
2019-04-01,5011,0.9756229029,5136.205787,5398.602805
2019-05-01,5492,1.035666641,5302.864629,5310.562149
2019-06-01,6398,1.24317928,5146.482169,5287.354705
2019-07-01,6293,1.149887425,5472.709644,5308.837361
2019-08-01,5338,0.9498727231,5619.700272,5301.242199
2019-09-01,4713,0.8996358224,5238.786498,5267.27039
2019-10-01,4744,0.8783806966,5400.847284,5318.251428
2019-11-01,4681,0.8172726771,5727.586558,5614.501012
2019-12-01,4617,0.8333805887,5540.085841,6297.491959
2020-01-01,5724,0.9907703438,5777.322702,7395.767306
2020-02-01,5478,1.08512351,5048.273262,8767.16929
2020-03-01,6783,1.130261038,6001.26853,10067.7429
2020-04-01,24180,0.9741797054,24820.8825,10951.89114
2020-05-01,19187,1.033853919,18558.71477,11199.73985
2020-06-01,8784,1.245898861,7050.331514,10785.05291
2020-07-01,9401,1.15407024,8145.951326,9947.924508
2020-08-01,7657,0.9549809363,8017.961102,9046.990646
2020-09-01,7516,0.904305474,8311.350772,8340.474971
2020-10-01,6678,0.8866261455,7531.923161,7907.779108
2020-11-01,6325,0.8258389689,7658.878108,7688.688117
2020-12-01,6968,0.831030629,8384.769173,7526.142359
2021-01-01,7219,0.9868508689,7315.188371,7284.584904
2021-02-01,7305,1.080119483,6763.140668,6934.872547
2021-03-01,7299,1.120567917,6513.661412,6558.949448
2021-04-01,5944,0.9679271401,6140.958089,6264.733973
2021-05-01,6054,1.025295457,5904.639444,6114.872486
2021-06-01,7594,1.234180856,6153.06903,6119.867139
2021-07-01,7151,1.151718749,6208.98115,6193.162685
2021-08-01,6045,0.9609718708,6290.506709,6243.002357
2021-09-01,5900,0.9155659205,6444.101804,6230.136016
2021-10-01,5652,0.9004896713,6276.58504,6125.914268
2021-11-01,4844,0.8475329591,5715.411947,5938.002977
2021-12-01,4749,0.8448031926,5621.42762,5702.285916
2022-01-01,5688,0.9937950719,5723.513993,5468.302317
2022-02-01,5524,1.070296516,5161.186566,5276.686645
2022-03-01,5556,1.100191439,5050.030207,5165.762188
2022-04-01,4900,0.9503095898,5156.214409,5139.182863
2022-05-01,5086,1.006271714,5054.300868,5187.694503
2022-06-01,6490,1.204458546,5388.313299,5310.680086
2022-07-01,6334,1.152632069,5495.248805,5481.284537
2022-08-01,5601,0.9803814311,5713.082503,5645.251541
2022-09-01,5232,0.9340122372,5601.63967,5765.447241
2022-10-01,5551,0.9194547521,6037.273707,5828.082263
2022-11-01,5253,0.8736163865,6012.936663,5829.082237
2022-12-01,4744,0.8543725561,5552.612811,5791.883204
2023-01-01,5746,0.9984748,5754.777186,5747.929976
2023-02-01,6148,1.06024979,5798.633549,5716.202701
2023-03-01,5977,1.079006277,5539.356099,5718.248206
2023-04-01,4914,0.9336119403,5263.428827,5767.917068
2023-05-01,5925,0.9894928397,5987.915993,5861.530115
2023-06-01,6861,1.176640673,5831.006997,5970.770271
2023-07-01,6973,1.151627596,6054.908744,6091.505157
2023-08-01,6321,0.9988201472,6328.466659,6218.157642
2023-09-01,6081,0.9490606267,6407.388347,6341.609381
2023-10-01,5963,0.9357745133,6372.261603,6471.543288
2023-11-01,5861,0.8967687923,6535.686846,6610.364209
2023-12-01,5907,0.8635758623,6840.163392,6738.845664
2024-01-01,6719,1.003907343,6692.848742,6835.933356
2024-02-01,7458,1.049151057,7108.604574,6896.359763
2024-03-01,7494,1.06152901,7059.628072,6929.120739
2024-04-01,6015,0.9207923061,6532.417745,6955.337014
2024-05-01,6761,0.9831561061,6876.832639,6988.947748
2024-06-01,7965,1.15134701,6917.983834,7044.126495
2024-07-01,8340,1.150190522,7250.972633,7124.380258
2024-08-01,7524,1.016225742,7403.866766,7223.506778
2024-09-01,6949,0.9623993432,7220.495368,7312.791276
2024-10-01,6735,0.9450899323,7126.305942,7361.237211
2024-11-01,6857,0.9091211462,7542.449132,7360.513346
2024-12-01,6430,0.8634657716,7446.734094,7313.350799
2025-01-01,7247,0.9991384416,7253.249098,7216.853893
2025-02-01,7177,1.043280628,6879.261251,7088.26095
2025-03-01,7607,1.054776262,7211.956005,6945.229509
2025-04-01,5721,0.92091409,6212.305862,6814.143297
2025-05-01,6576,0.9914115922,6632.966622,6728.173947
2025-06-01,7543,1.141455008,6608.232426,6695.433891
2025-07-01,7990,1.141865617,6997.32077,6683.411125
2025-08-01,6675,1.019553997,6546.980363,6658.955908
2025-09-01,6793,0.9673921483,7021.971402,6599.681557
2025-10-01,6319.5,0.9425790884,6704.477192,6498.822804
2025-11-01,5846,0.9137765293,6397.625473,6366.077345
2025-12-01,5231,0.868389024,6023.797924,6243.939197
2026-01-01,6097,0.9975435944,6112.013584,6177.617175
2026-02-01,6406,1.038042282,6171.232243,6186.780814
2026-03-01,6544,1.052658698,6216.639837,6261.99661
2026-04-01,5946,0.9277761018,6408.873853,6381.780899
2026-05-01,7097,1.00322756,7074.1677,6503.021941
