date,y,d10,d11,d12
2000-07-01,27231.33333,1.017577671,26760.93836,26494.89217
2000-10-01,24182.33333,0.913005598,26486.51157,26548.22137
2001-01-01,28710.33333,1.084383908,26476.1706,26569.36738
2001-04-01,26974.33333,0.986379545,27346.80932,27115.1824
2001-07-01,28749.66667,1.012958695,28381.87461,29005.80092
2001-10-01,29617.66667,0.9176336532,32276.13391,31802.64253
2002-01-01,36502.33333,1.082635432,33716.18208,33745.40932
2002-04-01,33704,0.9885639917,34093.8981,34103.93795
2002-07-01,33641.33333,1.009491799,33325.01897,34504.98637
2002-10-01,32841,0.9199689586,35697.9436,35023.43915
2003-01-01,38207.33333,1.081111424,35340.79142,35617.75923
2003-04-01,35788.66667,0.9895700363,36165.87543,35905.01123
2003-07-01,35838.33333,1.009974957,35484.3782,35538.47506
2003-10-01,31855.33333,0.9203019249,34614.00272,34666.85427
2004-01-01,36832.66667,1.079007081,34135.70431,34221.98018
2004-04-01,33515.33333,0.9883423877,33910.65055,33660.54171
2004-07-01,33112.66667,1.014947209,32625.01378,32832.01516
2004-10-01,29741,0.9187484637,32371.21059,32420.36246
2005-01-01,34925,1.077184189,32422.49593,32195.33837
2005-04-01,30934.33333,0.9857122088,31382.72313,31565.7723
2005-07-01,31609.66667,1.021333245,30949.4152,30861.1702
2005-10-01,28482.33333,0.9163905951,31080.997,30344.99424
2006-01-01,30888.33333,1.076535154,28692.35919,29991.7133
2006-04-01,29389,0.9829738793,29898.04777,29916.57492
2006-07-01,30229,1.025684717,29472.01952,29222.43101
2006-10-01,25276.33333,0.9154960844,27609.43904,27783.49418
2007-01-01,28700,1.075925451,26674.71057,26630.24337
2007-04-01,26172.66667,0.9816551434,26661.77307,26864.85461
2007-07-01,28931,1.027008486,28170.16644,28027.48558
2007-10-01,26617.33333,0.916775195,29033.65348,28889.28016
2008-01-01,31174.66667,1.07390814,29029.17438,29135.0165
2008-04-01,29351,0.9816421944,29899.89649,29900.73594
2008-07-01,32816,1.02718464,31947.51823,31926.68581
2008-10-01,32623.66667,0.9199533492,35462.30545,35863.66403
2009-01-01,43852.66667,1.06910157,41018.24177,40569.25799
2009-04-01,43010,0.983688538,43723.18914,43726.09389
2009-07-01,45995.66667,1.026694923,44799.74104,44778.45742
2009-10-01,41325.66667,0.92360408,44743.91957,45786.46796
2010-01-01,51371,1.063595988,48299.3548,46750.47715
2010-04-01,45710.66667,0.9850006787,46406.73621,46227.71593
2010-07-01,45894.66667,1.028284152,44632.28046,45294.40927
2010-10-01,42104,0.9262893148,45454.48094,44662.43689
2011-01-01,46072.66667,1.058072339,43543.96668,44157.89585
2011-04-01,43708.33333,0.9853484086,44358.25232,44231.02024
2011-07-01,46424.33333,1.031795802,44993.72185,44843.52345
2011-10-01,41054.33333,0.9271626175,44279.53906,44131.28618
2012-01-01,45021.66667,1.054136919,42709.5056,43555.52481
2012-04-01,43615,0.9840891475,44320.17172,44030.75309
2012-07-01,46176,1.037001806,44528.36988,44596.38209
2012-10-01,40933.33333,0.9257537033,44216.22424,44130.28687
2013-01-01,45219.33333,1.052623997,42958.67608,42989.78632
2013-04-01,40765.33333,0.9822722936,41501.0518,41527.87367
2013-07-01,41844.33333,1.041811229,40164.9859,40180.39611
2013-10-01,35872,0.9219976309,38906.82448,38901.93867
2014-01-01,39532,1.054945068,37473.0412,37361.76187
2014-04-01,34967.33333,0.9801181869,35676.64982,35886.59294
2014-07-01,36408.66667,1.044839461,34846.18262,34580.76487
2014-10-01,30631.33333,0.9173596949,33390.75556,33747.74184
2015-01-01,35558,1.059062268,33574.98524,33416.00517
2015-04-01,32560.33333,0.9789556942,33260.27268,33194.60386
2015-07-01,34241,1.046679191,32713.93975,32871.40943
2015-10-01,30109,0.9113592919,33037.46422,32917.72716
2016-01-01,35284,1.063163789,33187.7368,33281.21064
2016-04-01,33066.66667,0.9796847849,33752.35298,33708.87625
2016-07-01,35808,1.051757104,34045.88365,34095.77405
2016-10-01,30582.33333,0.9001419615,33975.01132,33860.52367
2017-01-01,34855.66667,1.063744333,32766.95872,32723.74176
2017-04-01,30792.66667,0.9866863435,31208.16141,31308.96988
2017-07-01,32451.33333,1.057955469,30673.62879,30949.9962
2017-10-01,27674.66667,0.8879917432,31165.45495,30696.3189
2018-01-01,30616.66667,1.058599028,28921.87302,28961.54549
2018-04-01,26501,0.997391738,26570.30231,26773.67215
2018-07-01,27937.33333,1.066397501,26197.86085,26286.27772
2018-10-01,23758,0.8759690373,27121.96321,27137.48548
2019-01-01,28815.33333,1.049514475,27455.87032,26881.74586
2019-04-01,25322,1.008786562,25101.4446,25613.58266
2019-07-01,28423.66667,1.073849147,26468.95678,24854.75997
2019-10-01,24544.66667,0.8692585236,28236.32556,29994.79118
2020-01-01,29827.33333,1.040595446,28663.71697,44055.07165
2020-04-01,83603.66667,1.01369075,82474.52849,57964.56304
2020-07-01,65535.66667,1.08196647,60570.88501,61638.60509
2020-10-01,48868,0.8668225269,56376.01525,54892.09487
2021-01-01,44348,1.034078656,42886.48621,45331.52741
2021-04-01,39055.66667,1.012691011,38566.22233,37932.31916
2021-07-01,36336.66667,1.085704445,33468.2858,33396.70172
2021-10-01,25209.66667,0.8735458394,28859.00834,29017.56575
2022-01-01,27138.66667,1.030532684,26334.60062,26356.91395
2022-04-01,25421,1.0035184,25331.87235,25305.55753
2022-07-01,27190,1.088307532,24983.74697,25006.33
2022-10-01,21876.33333,0.8827676387,24781.53069,24750.439
2023-01-01,24665.33333,1.031635113,23908.97035,23658.25322
2023-04-01,21416.33333,0.9920129996,21588.76279,22301.1155
2023-07-01,23905.33333,1.086799209,21996.0901,21958.1094
2023-10-01,20123.66667,0.8930353003,22534.01031,22435.63474
2024-01-01,23463,1.035400376,22660.79919,22603.10213
2024-04-01,22380.66667,0.9820378286,22790.025,23023.87153
2024-07-01,26161.33333,1.084585849,24121.03511,23908.54495
2024-10-01,22163.33333,0.8984500203,24668.40985,24775.54835
2025-01-01,26313.66667,1.038397742,25340.6432,25214.23213
2025-04-01,24552,0.9805146306,25039.91193,25849.13924
2025-07-01,28667,1.078567902,26578.76241,26299.49423
2025-10-01,23396.66667,0.902721486,25917.92378,26014.05339
2026-01-01,25958,1.03789392,25010.26308,24989.44333
2026-04-01,23591.5,0.9849383409,23952.26079,23921.35825
