date,y,d10,d11,d12
1994-07-01,40704,1.07507135,37861.67309,37840.62795
1994-08-01,39762,1.01110485,39325.29846,37850.60979
1994-09-01,37041,0.9738650871,38035.04252,37692.06194
1994-10-01,35475,0.928707684,38198.24107,37298.97797
1994-11-01,34064,0.9384276952,36299.01395,36692.12381
1994-12-01,31326,0.8719281526,35927.27211,35998.2132
1995-01-01,37931,1.076878129,35223.11298,35380.1811
1995-02-01,36563,1.06273032,34404.77731,34925.29901
1995-03-01,34775,1.037992375,33502.17289,34677.07954
1995-04-01,34956,0.9582663499,36478.37577,34608.9756
1995-05-01,35300,1.014570647,34793.04285,34595.61199
1995-06-01,36114,1.050661185,34372.64127,34560.05638
1995-07-01,37043,1.078138389,34358.29796,34497.8287
1995-08-01,35411,1.014251085,34913.44553,34402.31618
1995-09-01,33206,0.9737972081,34099.50216,34284.16264
1995-10-01,30988,0.923226059,33564.91046,34139.66098
1995-11-01,32240,0.9341241768,34513.61265,33931.56261
1995-12-01,29187,0.8655961632,33718.95723,33674.25948
1996-01-01,34450,1.081665923,31849.02035,33363.4429
1996-02-01,35091,1.067310644,32877.96313,33026.01611
1996-03-01,33911,1.043143876,32508.45906,32651.1778
1996-04-01,30760,0.9552399727,32201.33252,32193.88679
1996-05-01,32640,1.015616635,32138.11084,31659.27407
1996-06-01,32344,1.051209468,30768.36823,31050.01957
1996-07-01,33270,1.075401121,30937.2934,30382.02349
1996-08-01,29872,1.017624759,29354.63168,29754.74726
1996-09-01,28057,0.9725668839,28848.40155,29266.78854
1996-10-01,26744,0.9164080292,29183.50685,28990.50368
1996-11-01,26769,0.9303307093,28773.63902,28939.26142
1996-12-01,25044,0.86251255,29036.09924,29055.99735
1997-01-01,31992,1.08936496,29367.56842,29255.82821
1997-02-01,31723,1.077757223,29434.27268,29461.07636
1997-03-01,31092,1.047375101,29685.63982,29577.53326
1997-04-01,28132,0.9488071816,29649.85989,29598.42421
1997-05-01,29817,1.012195996,29457.7336,29484.85825
1997-06-01,30890,1.050215887,29413.0001,29219.63121
1997-07-01,30883,1.071407135,28824.71005,28838.90499
1997-08-01,28955,1.021391838,28348.57193,28399.84544
1997-09-01,27460,0.9703689996,28298.51326,27988.60976
1997-10-01,24618,0.9134802704,26949.67894,27683.4975
1997-11-01,24072,0.9286710973,25920.91007,27517.13852
1997-12-01,23648,0.8629596159,27403.36809,27467.47925
1998-01-01,30246,1.096625479,27580.97508,27474.78145
1998-02-01,30127,1.086627525,27725.23179,27461.9668
1998-03-01,31227,1.049838405,29744.57769,27371.0855
1998-04-01,24248,0.9413267222,25759.38771,27192.08597
1998-05-01,27081,1.006297897,26911.51406,26991.45536
1998-06-01,28247,1.051027669,26875.60073,26868.36128
1998-07-01,28281,1.063282827,26597.81507,26845.06462
1998-08-01,27338,1.026659275,26628.11379,26893.01829
1998-09-01,26279,0.9679110861,27150.22111,26944.33154
1998-10-01,25003,0.9119832973,27416.07228,26942.48975
1998-11-01,24982,0.9305325784,26846.99126,26850.11546
1998-12-01,22926,0.8666154567,26454.64009,26652.90912
1999-01-01,28984,1.104029219,26252.92837,26379.20186
1999-02-01,28702,1.092233983,26278.25213,26092.49557
1999-03-01,27369,1.050141652,26062.19833,25877.25829
1999-04-01,23864,0.935812432,25500.83669,25800.57937
1999-05-01,25172,0.999505669,25184.44945,25876.95035
1999-06-01,27242,1.050414778,25934.51709,26044.4479
1999-07-01,29085,1.055003361,27568.63255,26210.99767
1999-08-01,27422,1.029526311,26635.55045,26282.71277
1999-09-01,25731,0.9628133469,26724.80609,26225.19244
1999-10-01,23859,0.915615566,26057.87941,26055.66995
1999-11-01,23587,0.9366042718,25183.5281,25846.72022
1999-12-01,21377,0.8727877964,24492.78059,25701.30455
2000-01-01,28617,1.109079017,25802.48978,25670.51175
2000-02-01,28728,1.092793664,26288.58581,25748.63543
2000-03-01,26928,1.048488396,25682.68767,25914.14658
2000-04-01,22560,0.9320067731,24205.83267,26127.99375
2000-05-01,26227,0.9930548526,26410.42429,26338.3855
2000-06-01,27680,1.05176281,26317.72082,26531.72954
2000-07-01,28105,1.048777407,26797.86942,26685.7576
2000-08-01,28107,1.031632077,27245.17843,26762.37997
2000-09-01,25482,0.956572702,26638.85343,26738.92904
2000-10-01,24169,0.9187408156,26306.65754,26646.19847
2000-11-01,25237,0.9431176228,26759.1225,26534.00844
2000-12-01,23141,0.8794670195,26312.52734,26428.9017
2001-01-01,29460,1.111621951,26501.81565,26387.53384
2001-02-01,28665,1.089872666,26301.23765,26427.99687
2001-03-01,28006,1.046815097,26753.53087,26550.81444
2001-04-01,24621,0.9309759713,26446.43982,26752.63975
2001-05-01,26811,0.9897470556,27088.73934,27065.55049
2001-06-01,29491,1.053756522,27986.5409,27518.92001
2001-07-01,28943,1.048153652,27613.3179,28145.88306
2001-08-01,29958,1.030563891,29069.52229,28984.38558
2001-09-01,27348,0.947567032,28861.28271,29989.18079
2001-10-01,28675,0.9218202645,31106.93169,31053.60695
2001-11-01,30604,0.9486845798,32259.40492,32063.00671
2001-12-01,29574,0.8855218688,33397.25538,32940.84406
2002-01-01,37416,1.109749141,33715.72785,33590.79282
2002-02-01,36440,1.087040324,33522.21551,33979.95402
2002-03-01,35651,1.047486305,34034.81251,34132.91893
2002-04-01,32247,0.9296564438,34687.00746,34070.958
2002-05-01,33703,0.9869227962,34149.58103,33870.36652
2002-06-01,35162,1.0578956,33237.68432,33647.7193
2002-07-01,35288,1.050460446,33592.8879,33525.02747
2002-08-01,34057,1.02968635,33075.12039,33592.57557
2002-09-01,31579,0.9416958405,33534.18231,33906.62394
2002-10-01,31861,0.9234941794,34500.48816,34386.43421
2002-11-01,33711,0.9500589254,35483.06226,34884.08045
2002-12-01,32951,0.8917710159,36950.06836,35257.76329
2003-01-01,39342,1.103631644,35647.76366,35481.0937
2003-02-01,38727,1.083327579,35748.18989,35607.36021
2003-03-01,36553,1.048131948,34874.42595,35688.62509
2003-04-01,33552,0.9300195519,36076.66089,35795.21048
2003-05-01,35193,0.9845363702,35745.75919,35930.56338
2003-06-01,38621,1.060265198,36425.79241,36039.70645
2003-07-01,38112,1.057900941,36026.05738,36025.75495
2003-08-01,35782,1.031503561,34689.16768,35852.09367
2003-09-01,33621,0.9371913371,35874.21124,35499.02859
2003-10-01,32488,0.9236461669,35173.64242,35055.81346
2003-11-01,32793,0.9489777314,34556.13226,34635.73884
2003-12-01,30285,0.8973856332,33748.03304,34294.63602
2004-01-01,37569,1.0968963,34250.27506,34090.14803
2004-02-01,36375,1.081475138,33634.61511,34016.26469
2004-03-01,36554,1.046537437,34928.51637,34021.21507
2004-04-01,31263,0.9269956733,33725.0765,33988.94376
2004-05-01,33240,0.9803980045,33904.59777,33830.68852
2004-06-01,36043,1.062075879,33936.37001,33539.57639
2004-07-01,35484,1.067767644,33231.94911,33176.34599
2004-08-01,33737,1.039120442,32466.88124,32788.96218
2004-09-01,30117,0.9373314497,32130.57666,32435.04828
2004-10-01,30011,0.9218212468,32556.20339,32212.66189
2004-11-01,30202,0.9417221919,32071.02929,32137.93277
2004-12-01,29010,0.9043636137,32077.80539,32193.49454
2005-01-01,34543,1.092629847,31614.54916,32274.50339
2005-02-01,35513,1.078038683,32942.23164,32274.58223
2005-03-01,34719,1.043545268,33270.23855,32130.6499
2005-04-01,29135,0.9221013637,31596.30942,31861.80235
2005-05-01,30816,0.9785222566,31492.38537,31536.02216
2005-06-01,32852,1.062363091,30923.51408,31230.17398
2005-07-01,33224,1.078361634,30809.70146,31031.96896
2005-08-01,32297,1.05096502,30730.80397,30929.27743
2005-09-01,29308,0.9352169344,31338.1836,30836.20727
2005-10-01,28285,0.91681195,30851.47396,30610.2924
2005-11-01,29758,0.9324247941,31914.63825,30263.44077
2005-12-01,27404,0.9120322031,30047.18464,29889.46949
2006-01-01,31607,1.091430319,28959.24683,29578.58077
2006-02-01,31488,1.078099969,29206.93898,29422.24123
2006-03-01,29570,1.041650451,28387.64191,29462.79822
2006-04-01,27855,0.916397959,30396.18293,29640.53753
2006-05-01,28838,0.9783309223,29476.73363,29794.97091
2006-06-01,31474,1.060259832,29685.17626,29814.63284
2006-07-01,32568,1.083763128,30050.84705,29625.71752
2006-08-01,31507,1.061154946,29691.23417,29257.60243
2006-09-01,26612,0.9348264402,28467.31634,28808.93995
2006-10-01,24734,0.9127888373,27097.17625,28350.56068
2006-11-01,26007,0.9217041072,28216.21364,27915.55422
2006-12-01,25088,0.9216301875,27221.33057,27491.37487
2007-01-01,30630,1.091783773,28055.00572,27106.99533
2007-02-01,28911,1.076211138,26863.68779,26778.0879
2007-03-01,26559,1.040278615,25530.66036,26547.07354
2007-04-01,23916,0.9155835722,26121.04534,26494.29296
2007-05-01,25855,0.9808371882,26360.13429,26682.34915
2007-06-01,28747,1.056805753,27201.78227,27056.90045
2007-07-01,30089,1.085166541,27727.54123,27521.48747
2007-08-01,30106,1.06723677,28209.29792,28013.54051
2007-09-01,26598,0.9321307575,28534.62327,28444.4464
2007-10-01,26026,0.9100458652,28598.55859,28786.34708
2007-11-01,26109,0.9141442003,28561.13947,29000.26799
2007-12-01,27717,0.9304794877,29787.86783,29096.45445
2008-01-01,32335,1.093127421,29580.26611,29117.0534
2008-02-01,31018,1.075954843,28828.34741,29118.64469
2008-03-01,30171,1.037973342,29067.2205,29210.06006
2008-04-01,26039,0.9164377494,28413.27741,29461.05382
2008-05-01,29746,0.9823325702,30280.98722,29890.29085
2008-06-01,32268,1.054926047,30587.92613,30476.77733
2008-07-01,33885,1.082451539,31303.94183,31175.75923
2008-08-01,34725,1.069660552,32463.56981,31949.29936
2008-09-01,29838,0.9333997151,31967.01211,32878.82541
2008-10-01,30767,0.9109965194,33772.9062,34083.66439
2008-11-01,32187,0.9092111251,35401.01865,35611.61203
2008-12-01,34917,0.9377987907,37232.93349,37424.32282
2009-01-01,42819,1.091166354,39241.4959,39301.81179
2009-02-01,44620,1.072336959,41610.05514,41013.20294
2009-03-01,44119,1.034903169,42631.04155,42334.9935
2009-04-01,39894,0.9175431236,43479.15534,43202.73727
2009-05-01,43383,0.9849125177,44047.56689,43741.81028
2009-06-01,45753,1.056812948,43293.37568,44087.33893
2009-07-01,47948,1.080522064,44374.84584,44372.27055
2009-08-01,47352,1.071141482,44207.04527,44687.71441
2009-09-01,42687,0.9328561947,45759.46458,45046.55313
2009-10-01,41813,0.9137188387,45761.3417,45435.22285
2009-11-01,41011,0.9076204577,45185.18688,45880.28934
2009-12-01,41153,0.9425793825,43659.9832,46389.52272
2010-01-01,50840,1.086165701,46806.85457,46932.23345
2010-02-01,53570,1.069190654,50103.31864,47405.52583
2010-03-01,49703,1.032272586,48149.1039,47622.98882
2010-04-01,44251,0.9179694289,48205.30903,47458.36601
2010-05-01,46365,0.9846405706,47088.24863,46905.99163
2010-06-01,46516,1.059463235,43905.25169,46137.23017
2010-07-01,48328,1.07983641,44754.9273,45414.30964
2010-08-01,47614,1.0720894,44412.341,44909.31828
2010-09-01,41742,0.9361686545,44588.11967,44675.48331
2010-10-01,41353,0.9195369695,44971.54696,44603.04903
2010-11-01,42591,0.9088203345,46864.04824,44535.24882
2010-12-01,42368,0.9426791987,44944.23984,44350.55171
2011-01-01,47263,1.077669137,43856.68884,44083.37279
2011-02-01,46410,1.064688044,43590.2331,43827.91578
2011-03-01,44545,1.030123603,43242.3836,43698.89096
2011-04-01,40428,0.9170050672,44086.99739,43780.23709
2011-05-01,42945,0.9841922383,43634.76801,44049.1611
2011-06-01,47752,1.061405642,44989.39716,44424.69863
2011-07-01,48011,1.084574972,44267.11036,44799.27176
2011-08-01,48636,1.076003938,45200.57805,45027.68158
2011-09-01,42626,0.9359546967,45542.80261,45043.32233
2011-10-01,41203,0.9234408306,44618.99305,44799.32703
2011-11-01,40870,0.9116000558,44833.25746,44322.30747
2011-12-01,41090,0.938889354,43764.47536,43728.97522
2012-01-01,45845,1.073770958,42695.32495,43222.51818
2012-02-01,45697,1.061627167,43044.30162,42977.15432
2012-03-01,43523,1.028512893,42316.43598,43107.11826
2012-04-01,39613,0.9129459589,43390.30105,43522.86277
2012-05-01,43565,0.9814358904,44389.04306,44041.4139
2012-06-01,47667,1.061911355,44887.92758,44441.88986
2012-07-01,49244,1.092353072,45080.66234,44598.10045
2012-08-01,48240,1.080994446,44625.57618,44563.56025
2012-09-01,41044,0.9366916323,43818.04917,44420.90854
2012-10-01,40683,0.9262144756,43923.95182,44237.20233
2012-11-01,39937,0.9144150117,43674.91728,44073.56057
2012-12-01,42180,0.9312632503,45293.31527,43863.44678
2013-01-01,48726,1.071505374,45474.3403,43551.03799
2013-02-01,44978,1.060746158,42402.22757,43103.38185
2013-03-01,41954,1.028961155,40773.16214,42529.28664
2013-04-01,38246,0.9085365102,42096.27194,41912.45765
2013-05-01,40116,0.9797501289,40945.13368,41369.99389
2013-06-01,43934,1.059165385,41479.82989,40972.6939
2013-07-01,44266,1.101278351,40195.10595,40686.3756
2013-08-01,43538,1.08700493,40053.17619,40369.07942
2013-09-01,37729,0.9350797896,40348.42847,39951.65491
2013-10-01,37149,0.927223037,40064.79403,39465.03145
2013-11-01,35763,0.9135742526,39146.24334,38901.82586
2013-12-01,34704,0.9225744509,37616.47633,38334.21376
2014-01-01,39550,1.073670379,36836.25884,37798.9347
2014-02-01,40197,1.064329134,37767.45247,37306.4446
2014-03-01,38849,1.031004168,37680.73999,36898.65651
2014-04-01,32470,0.9069581881,35800.98887,36519.92576
2014-05-01,35694,0.9761796188,36564.99205,36076.59136
2014-06-01,36738,1.05464091,34834.60546,35537.46063
2014-07-01,39943,1.106497107,36098.60318,34937.28745
2014-08-01,38046,1.092577526,34822.24292,34391.7318
2014-09-01,31237,0.9350264821,33407.60994,33970.91066
2014-10-01,30920,0.9270372357,33353.56856,33687.48254
2014-11-01,30524,0.9117142326,33479.78885,33526.81834
2014-12-01,30450,0.9129089144,33354.91583,33476.39071
2015-01-01,36750,1.073906362,34220.86068,33445.30178
2015-02-01,35655,1.070910064,33294.11235,33404.15956
2015-03-01,34269,1.033311773,33164.24036,33281.53655
2015-04-01,29788,0.908554621,32786.1411,33098.60093
2015-05-01,33466,0.9714092001,34450.98111,32910.3314
2015-06-01,34427,1.053844119,32668.01928,32773.56406
2015-07-01,36702,1.111337177,33025.08075,32719.82928
2015-08-01,35390,1.100130318,32168.9162,32738.20099
2015-09-01,30631,0.9322267657,32857.88515,32774.9871
2015-10-01,30339,0.9245323845,32815.50815,32818.94459
2015-11-01,30259,0.9042801723,33461.97443,32897.56653
2015-12-01,29729,0.904806972,32856.73179,33039.25355
2016-01-01,35344,1.075436912,32864.7823,33224.86159
2016-02-01,35558,1.076567748,33029.04075,33420.51531
2016-03-01,34950,1.033455273,33818.58984,33560.79704
2016-04-01,31390,0.9096412839,34508.10837,33644.62667
2016-05-01,32520,0.9668647175,33634.48827,33707.90197
2016-06-01,35290,1.059714662,33301.41714,33787.03203
2016-07-01,37404,1.119682651,33405.89403,33887.62768
2016-08-01,37583,1.113443615,33753.84212,34008.16625
2016-09-01,32437,0.9304906228,34860.10413,34123.26447
2016-10-01,32037,0.9215421931,34764.55038,34161.10501
2016-11-01,29932,0.8932468911,33509.21263,34038.42396
2016-12-01,29778,0.8892529676,33486.5343,33739.59874
2017-01-01,35543,1.06675599,33318.77235,33325.65774
2017-02-01,35839,1.076640068,33287.81926,32833.86353
2017-03-01,33185,1.032079008,32153.54613,32301.75062
2017-04-01,29145,0.9157636178,31825.89855,31766.23998
2017-05-01,30359,0.9690848446,31327.49435,31232.97921
2017-06-01,32874,1.075438837,30567.98664,30791.8465
2017-07-01,34168,1.133526601,30143.09499,30563.55928
2017-08-01,34785,1.128659806,30819.73842,30564.79552
2017-09-01,28401,0.9277845339,30611.63337,30739.50165
2017-10-01,27689,0.9133979231,30314.27957,30936.2255
2017-11-01,27863,0.8767606356,31779.48332,31002.16766
2017-12-01,27472,0.8793354018,31241.7764,30742.65873
2018-01-01,31756,1.051811145,30191.7318,30107.67492
2018-02-01,31573,1.06813027,29559.12858,29192.35063
2018-03-01,28521,1.027451626,27758.9711,28178.07037
2018-04-01,25116,0.9243411781,27171.78526,27239.5324
2018-05-01,24977,0.9772376491,25558.77787,26547.4591
2018-06-01,29410,1.095300401,26851.08118,26150.40135
2018-07-01,29957,1.148597217,26081.37957,25989.69586
2018-08-01,29828,1.144145637,26070.10773,26047.80203
2018-09-01,24027,0.9269046552,25921.75998,26295.49031
2018-10-01,24279,0.9076665931,26748.80863,26710.53452
2018-11-01,22937,0.8610907666,26637.14545,27182.0673
2018-12-01,24058,0.8669326139,27750.71512,27536.93867
2019-01-01,29416,1.033855289,28452.72478,27599.11817
2019-02-01,29188,1.05535418,27657.0658,27269.01836
2019-03-01,27842,1.020792596,27274.88435,26676.31993
2019-04-01,23181,0.9335380378,24831.33955,26017.53365
2019-05-01,25025,0.9879867153,25329.28795,25529.96037
2019-06-01,27760,1.115473019,24886.30342,25385.52686
2019-07-01,30293,1.160857055,26095.37484,25510.52996
2019-08-01,30719,1.1596643,26489.56255,25740.95187
2019-09-01,24259,0.9225362186,26295.98655,26094.95253
2019-10-01,25245,0.9029798794,27957.43358,26912.69152
2019-11-01,24133,0.8493682964,28412.88061,28770.16787
2019-12-01,24256,0.8614484587,28157.22723,32247.74076
2020-01-01,28791,1.02371222,28124.1148,37505.12597
2020-02-01,28167,1.045339348,26945.31691,44206.63523
2020-03-01,32524,1.011957558,32139.68782,51372.59443
2020-04-01,93629,0.9368645409,99938.67407,57887.06767
2020-05-01,83072,0.9959372566,83410.87699,62582.89047
2020-06-01,74110,1.123791656,65946.38746,64725.27639
2020-07-01,76773,1.163838994,65965.30996,64706.63043
2020-08-01,63353,1.176071166,53868.3388,63303.31531
2020-09-01,56481,0.9211242179,61317.46284,61100.51143
2020-10-01,49106,0.9087576584,54036.40844,58417.99508
2020-11-01,47479,0.8448159841,56200.40446,55414.81356
2020-12-01,50019,0.8535750932,58599.41369,52156.49408
2021-01-01,47233,1.019209473,46342.77964,48736.32879
2021-02-01,44712,1.041003462,42950.86582,45353.74681
2021-03-01,41099,1.004270817,40924.22016,42224.65105
2021-04-01,38375,0.936976873,40956.18697,39597.1066
2021-05-01,37926,0.9976195078,38016.49798,37606.76537
2021-06-01,40866,1.123535939,36372.66826,36204.55762
2021-07-01,40153,1.158295861,34665.58187,34910.9989
2021-08-01,38578,1.188190471,32467.85843,33490.57111
2021-09-01,30279,0.9185786648,32962.88185,32129.40569
2021-10-01,29280,0.9155614404,31980.37697,30840.90483
2021-11-01,24598,0.8493738747,28960.1561,29588.32084
2021-12-01,21751,0.8581222532,25347.20422,28347.25244
2022-01-01,28705,1.023831823,28036.83119,27224.70805
2022-02-01,27241,1.043957062,26093.98507,26298.48852
2022-03-01,25470,0.9961287569,25568.98375,25672.62811
2022-04-01,23326,0.9305180859,25067.75565,25329.99373
2022-05-01,24850,0.9904599456,25089.3538,25136.48335
2022-06-01,28087,1.111293624,25274.14842,25040.8202
2022-07-01,28498,1.146328184,24860.24543,25020.29931
2022-08-01,30884,1.196690218,25807.84862,25003.37841
2022-09-01,22188,0.9195909934,24128.118,24951.79122
2022-10-01,23099,0.9285758831,24875.72682,24887.58671
2022-11-01,21663,0.8599545097,25190.86737,24789.95995
2022-12-01,20867,0.8606750453,24244.92277,24626.5028
2023-01-01,25376,1.034618654,24526.91135,24350.58425
2023-02-01,25790,1.052670147,24499.60235,23898.85938
2023-03-01,22830,0.9899339143,23062.14553,23297.58667
2023-04-01,18895,0.9195494571,20548.10631,22647.63092
2023-05-01,21721,0.9790340167,22186.15455,22147.19259
2023-06-01,23633,1.098155219,21520.63714,21878.43151
2023-07-01,23951,1.136176442,21080.3526,21861.43742
2023-08-01,27024,1.199466291,22530.0204,22033.29789
2023-09-01,20741,0.9191589926,22565.19293,22255.35183
2023-10-01,21474,0.9372454506,22911.821,22440.04267
2023-11-01,19340,0.8731207027,22150.43114,22558.99018
2023-12-01,19557,0.8663589355,22573.78461,22592.97844
2024-01-01,23393,1.046460941,22354.39382,22578.31371
2024-02-01,24240,1.062154247,22821.54411,22601.04001
2024-03-01,22756,0.9862681248,23072.83327,22724.91668
2024-04-01,19844,0.9092721961,21824.04794,22917.35227
2024-05-01,21796,0.9699199083,22471.95857,23141.63177
2024-06-01,25502,1.083647863,23533.4751,23373.5487
2024-07-01,27923,1.129450011,24722.65239,23610.15354
2024-08-01,28755,1.197346858,24015.59733,23857.52281
2024-09-01,21806,0.9241860921,23594.81514,24131.46819
2024-10-01,22918,0.9454343667,24240.70967,24431.13193
2024-11-01,21925,0.8823348555,24848.84266,24745.56592
2024-12-01,21647,0.8656369207,25007.02024,25041.39128
2025-01-01,26994,1.050218832,25703.21459,25238.14178
2025-02-01,26986,1.065827676,25319.28997,25281.187
2025-03-01,24961,0.9856167804,25325.25876,25207.62203
2025-04-01,22587,0.9063869873,24919.81937,25128.87327
2025-05-01,24063,0.9694403176,24821.53833,25148.13284
2025-06-01,27006,1.077831116,25055.87342,25310.35748
2025-07-01,29090,1.130203739,25738.72215,25580.71299
2025-08-01,30978,1.187211884,26093.06764,25858.08564
2025-09-01,25933,0.9284013931,27932.9611,26044.2594
2025-10-01,24643,0.9434709161,26119.51209,26095.28325
2025-11-01,23353,0.8888564275,26273.08447,25996.88645
2025-12-01,22194,0.8702786224,25502.17761,25802.82112
2026-01-01,25738,1.04838922,24550.04259,25582.35073
2026-02-01,27490,1.061767552,25890.78932,25389.74682
2026-03-01,24646,0.984095514,25044.31699,25218.99476
2026-04-01,22629,0.9115192994,24825.58517,25062.43955
2026-05-01,24554,0.9743086256,25201.46015,24907.32742
