-0.24669180570081028,-0.217406341272083
0.0071337116020700423,0.062979376887782171
-0.037685811871947528,0.4492708555860126
-0.089711296579250838,-0.2309313019874962
-0.1158613657895872,-0.013422575088522732
0.074009664429897107,-0.1388356059229591
-0.00021494350262964851,0.078009686278893306
0.044273961592400157,-0.065655336258007763
-0.033794710661548232,-0.55747020566848093
0.098132594192558986,-0.27838106425022535
0.11456638035970552,-0.19662923877317978
-0.02892007712937163,0.41992980728309115
0.0030133114733308986,-0.076021489833987557
-0.11186249653432634,0.076069536509565785
0.015590004579110976,-0.32968526238368617
0.23811908182834118,0.063796292458960568
0.0078772134732670637,-0.019386423686738267
-0.037792436031277653,0.16315705805764949
0.045964792916075629,0.09982170908631853
0.0061932560275738142,0.23026767246462679
0.10911392011305912,0.18724076787610444
-0.031088352942911679,0.16557261350448421
-0.082683527739116289,-0.097917685156247963
0.12843808328792447,0.02459783779810025
-0.16301126803924512,0.15657902323156259
0.026886632225875652,-0.12084054744919381
-0.011391605797542694,-0.069576103474222079
0.074246557322277223,0.4594406669650935
0.12364930312012522,0.21598702950593807
-0.042433029694360191,-0.32823481407076399
-0.14637570398983216,-0.25030313114970631
0.16235497610170913,-0.006722598810688556
0.035685015556851829,-0.098389852191383895
-0.085398339602888437,-0.16600968497848162
0.079901369260472643,-0.19022549792686433
-0.021991378198647785,-0.2677056251731541
-0.0097851902716595846,0.14962973098546251
-0.065985192384478572,0.12506946973305172
0.12098731529279175,-0.041076109051081479
0.033460138620292255,-0.011655268692253131
0.071686836582358193,0.14280479126791731
0.00093274239592929973,0.056075433331776205
-0.11363665918850861,0.070499840383373938
0.024571128938210188,0.17983296630041237
-0.036517844330497228,0.061337022724130053
0.15189883226232193,-0.014776633545151406
0.00079660729338563692,-0.2324140226785818
-0.034505524769458777,0.15428778373492155
-0.030584387331934616,-0.29109050793468394
0.10440369807420376,0.090107869263314794
-0.26324134176854741,-0.17389198067865033
-0.074598935204689645,-0.35162617325020878
-0.10742266746200467,0.11988806297052702
0.091603135560162446,0.14211142656551631
-0.094479549564985554,-0.14957095096240375
-0.055422499871396462,0.17391091582033055
-0.071087563481882027,0.39222936580512435
-0.045195335452727359,0.19239850851127385
0.21930662249905569,0.019676982404713418
-0.059550806721269126,0.083300948929180635
0.15653249541060124,0.096919517846390288
0.011162981443032863,0.054832125594170396
-0.15256396944332554,0.35005180762937332
-0.094650662200800303,0.2795517171570881
-0.26361826166263125,-0.0074121281687717496
0.097709247583122327,0.34834527082017691
-0.094221572345412341,0.056206091674495064
0.048983935565379361,0.34012526632808798
0.018373026877704392,-0.074978411317867463
-0.098378919592443825,-0.25609127398792242
-0.15811167036834314,-0.062097283812506621
0.12724410001639372,-0.0078073063193191761
0.0082398014097663577,0.41572958593955034
-0.056532914433934711,0.19708807740353779
0.002429724854778631,0.21620597829983249
0.09987790274602304,-0.1580233588192696
-0.030917662373739274,0.19588650420974552
0.11811243513238541,0.088097232726472421
-0.10343923336081125,-0.13071494601214453
0.061318908871217243,0.049121792621752806
-0.0094890578690782421,0.027451903587434594
0.29000714039659053,0.041253512629499903
-0.036265664877396749,-0.20080236547023531
-0.20389603448461968,-0.085781367141531853
-0.09954150962906004,-0.31656780229185172
0.15905551191805289,-0.076207919745089156
-0.00075747725216432002,0.048332437376876147
-0.017220076738181662,-0.088759512956819719
0.18533500663528482,-0.11008574896562391
-0.10957882184351027,-0.38739967119137203
-0.04484872775138507,-0.058144614243835449
0.1126411600361948,0.09841013272937997
-0.0317952284608864,-0.10278129927528395
-0.038376745132065453,-0.10226594822025357
-0.084307911349339876,0.019766639576131503
0.087841161552049185,-0.13032380547218708
-0.068622020496429667,0.24947517765665328
0.045529398054476734,-0.042053610943845458
0.014732688731657268,0.1641621934878692
-0.26444069516432667,0.039778098302205918
0.11756569079208552,-0.0096314511137596866
0.1508949468219884,-0.019554377042014997
-0.022333527923171545,-0.63453342936600454
-0.037421263130313707,0.17745768697640776
0.16766554786489418,0.28282913049953379
0.1233608406422305,0.055949751924729792
0.24171765815611176,0.10701491345811516
-0.10577331668195644,0.29609969501110406
-0.1128754260488482,-0.5133742716697961
0.10646167274739003,-0.025104062484167598
0.022645576723464067,0.18837978821222426
-0.32828364306944918,-0.1974432754726721
-0.11621719192813469,0.16195046491990081
-0.052389101841090295,-0.092152172195432383
-0.021154700961608999,-0.19633322007301579
-0.023102768908681331,-0.37468094557898923
-0.016541692253756301,-0.36569540665602007
-0.072123428331915262,0.010873462419195505
-0.11447602601425846,0.013197378097699613
-0.029847156884897599,-0.23015192387406361
0.072182086215862376,0.004862007273178575
-0.033418032221793563,0.32683316410013413
0.14988689682007392,-0.08652776264026818
0.049480657083577156,0.3492327316806314
-0.12112732929422956,0.36801191730718619
-0.036022397398436649,-0.074623985098344045
0.036264783307243385,0.087209739732732536
0.097809499056842358,0.19803600529727186
0.020611908637045696,0.034007154882015542
-0.11338615859400172,-0.1761333372512833
-0.1811314733512443,-0.041082118012456835
0.27518298897283072,0.33850411107021094
0.012801007324604735,-0.17240869023731994
-0.10656476367072734,-0.048134512512018966
0.13108031695150332,0.35642310830472768
0.011636279832381592,-0.10777492487271018
-0.048851778604164398,-0.10156103021632454
0.096157447420737299,0.17777768370545757
-0.017609066909239683,-0.16199245188815153
-0.022998771115682624,-0.013569059614783347
-0.25329151807412187,-0.15252130620829552
-0.011872678644846629,-0.040392371174367586
0.054221783914359105,0.17167783774436282
-0.14490510120172642,0.24851030659632492
0.22836040901256213,0.077322023880751503
-0.019419505972017699,-0.19332193599498118
-0.15202594540121597,-0.15867378952257419
-0.060256370152015397,0.098115288102028062
-0.016201952894066694,0.13304019957694768
0.10717126414609057,-0.21894786836166508
-0.1515077194755764,-0.22086882993353471
-0.12026990213002096,-0.43054207339610379
0.0069466149725133618,-0.42092170869500684
-0.0035791647935805751,-0.060888509888301141
0.17900577305936571,-0.44298487063377129
0.0017399533536819637,-0.32444855197924194
-0.087085777345684151,-0.15241191406821619
0.0033621516629967168,0.090284901254729932
0.078555328913341868,0.13389107304267714
0.0771067982015127,-0.074300598550766761
0.043851796499880288,-0.084485837301894684
0.031720207950008933,-0.47160309360664071
-0.12447594762718057,0.03398680311175644
0.13193459100765137,0.25771593077120947
-0.026722904378208012,0.25563852086210431
-0.0020174986739819835,-0.20761765214082273
0.050662679019910277,0.17290372515052405
-0.1677032999311189,-0.19631671611586948
0.16080172827367087,0.18492929483375262
-0.030567157946444431,-0.26091820586477621
-0.062887930415330515,0.62116495056581422
0.054304334195448362,0.019872568799212446
-0.031834299852736135,0.044225386709219633
-0.13209566509885229,-0.68263302492837552
0.027119192344407572,0.08728947930065771
-0.15443723625437117,-0.24603116900186769
-0.086403429023762024,-0.10015338604423739
0.00084166423648098009,-0.46694459669576982
-0.076493938127709285,0.0072628050562825244
-0.06631900547366075,-0.052164459331496639
-0.13906943808839187,-0.33841438904918109
0.065149455756257343,-0.59374600845207626
-0.007324187999503508,-0.11841940129898568
-0.12822213391365009,-0.23115416190685195
-0.022748677435424611,0.23460700313406027
0.036286759841598501,0.16638763291009964
-0.13231196950877636,-0.23272969139818359
-0.23229542215551879,0.044228781935491922
0.023304960133187815,-0.13049027083621467
0.12048754973029888,-0.029522172085974855
0.13095100261384227,0.46247763570546097
-0.079943991623995098,-0.10720459478563342
-0.066883533667618469,0.095140128623711712
0.011220431640267856,-0.21611554523492468
-0.011975539614579707,0.34443914069289056
-0.010187670885677576,-0.07254588815996027
-0.0015753759465975768,0.11638877682359006
0.056631912742693219,-0.13096673951078935
0.089150224513510179,0.36368689092661172
0.071063644366473736,0.17374675746895332
0.088544395993220629,-0.14391050807450012
0.014714690389461552,-0.30178652983632187
0.033453593562067722,0.10042755098986633
-0.055296170847687613,0.22178708487342838
0.024528417535220941,-0.14479795806143617
0.0061869882515758999,-0.49797696548711701
-0.084970231715263356,-0.16505937224319261
-0.0084824626174910614,-0.40009050035144073
0.046276230135495228,0.083297243779425711
-0.048583504762131351,0.34746639064815016
0.0030106989642410872,-0.012680195269693923
0.10612277973940841,0.26131930996450609
-0.04094392894175098,0.20263328031574335
0.035145460390173071,-0.053789025042680495
-0.15622898625224538,0.092829079885558663
-0.027879283165975866,-0.160040077815957
-0.06746394890757898,0.059124656459021763
-0.089476275233262181,0.09039756444220165
-0.22807777977064389,-0.28263639641907107
0.14644280789872791,-0.12459332543726136
-0.1275283275452464,0.093284531442925478
-0.19105817641561479,-0.053190245288310019
0.095220972855199926,0.16578623961422406
-0.014943335226710484,0.37294447233681088
0.0081757171299665556,0.11373332829846378
-0.060679809514617405,-0.26671736802120671
0.10536756623624444,-0.0074994589873733563
-0.041586155668851432,-0.35792431548164477
-0.11034808616994476,-0.11429446949149422
-0.034874527414135291,-0.085020539644536985
0.14364681792240738,-0.023303151994721518
0.045578000962523589,0.0071297846298971285
0.063602114002216367,0.14480346515385625
-0.0056637210186906116,0.03084737646322791
0.043580656881086893,-0.20772015236925995
0.22807772206297505,0.40660582589614502
-0.10138718471596259,-0.1878279691267499
0.17535095620699209,0.2295699192829061
0.10664824178891869,-0.11030647810523425
0.1223265112383205,0.28716184587175309
0.047610557615656954,-0.27013728229710804
-0.072721500736685762,0.018266517178739908
0.11951754097527573,0.03242346738149858
-0.018297257554086028,-0.063758424570318273
-0.088732131670874112,-0.16143080013902497
0.01265115680539175,-0.053608524127988631
-0.041696868526657847,0.19313075505718119
0.010278125006121108,-0.18977114047217331
-0.04604880028619996,0.41565082975599027
0.044096195831650427,-0.099961397227437479
-0.11635341443801442,-0.12244104943978645
-0.14321443545228324,0.054864225127846146
-0.019840275343493485,0.020479008961917206
0.014525962604248058,0.049245018204240806
-0.039753985760776676,0.028532481195930569
0.049094932838052198,-0.23656322957263665
-0.13880023217726889,-0.16213826011013555
0.1479914074879983,0.085800210150178552
-0.094750203170380465,0.48180371658770021
0.04982485513377144,-0.11474797390887866
0.047066450299549853,-0.2132573020809983
0.019342393308978342,0.13393759215500353
-0.01135213640858606,0.17747046861652821
-0.15579179678353205,0.10944387199757102
0.00020337428265612348,0.12035927408295292
-0.0083921364788142293,0.048157510117020956
-0.048789601652322948,-0.058733130738416961
-0.030623027595096337,-0.0058968118390726968
-0.046754099501976565,-0.1354670758101526
0.10368330277115574,0.33537069183647011
0.037147766921067499,0.092224539855989315
0.051891412771586126,-0.2936604014995276
0.2653249675616029,0.038593039184161917
-0.14229697801188729,-0.14333918680926297
0.041999764856263555,-0.082244284718274663
-0.026805025996326698,-0.27457312152348584
-0.058865434268190214,-0.078405793452261702
0.068335259284936833,-0.079202807070003975
0.01638860297192558,-0.019736350514444993
-0.012236193840760384,0.32436793288112564
0.039121060356222835,-0.029825564352756923
-0.022973048486999575,-0.40124252995627091
0.08332115826123003,-0.01121802653505303
-0.034301999364123273,0.028985124259995547
0.043522086690994596,0.20065167546825038
-0.014423721383827047,-0.074036211370101898
0.080347887624259706,0.33348681060716567
-0.16722517758740252,0.087823693047163337
0.14502815428255431,-0.13753699985398923
-0.11247211004913667,-0.037754453538242611
-0.1111448471832655,-0.35305407205417066
-0.019150417316840002,-0.32003929711554691
0.043115290514528157,0.23222586908487938
-0.016900247840476137,-0.013716321322288691
-0.14788663844218028,-0.083882176696284561
0.063174068403970024,-0.092826281073238689
0.08917731041138427,-0.19004212901259041
-0.16629761486421565,-0.22339655841646408
0.072608570594877034,-0.2222423922358471
-0.061170882126571249,0.010566551929691715
-0.099264346656093724,-0.13357009461065694
0.087847076162015494,-0.19023491318815497
0.021507986086140518,0.14637899461921111
0.18837159513721824,-0.047865572473613248
-0.076099395597938171,0.12975177770890256
0.0034404194893262706,-0.014653237787692897
-0.092762123464906573,0.011066853069328367
-0.21052484845981811,-0.15670093925189993
0.097373331990860429,0.25797923229210784
0.11459000326459466,0.1778439161653329
0.039700438167512987,-0.043096455767295323
0.0069536243704244605,-0.27585765387935846
0.15149942515284079,0.11529622622986502
-0.24227775136144458,-0.2144085106412002
0.071686465638018282,0.29577133154491608
0.016075918772585997,0.14937670281165236
0.096312870622587518,-0.051952989572046478
0.16332605219297741,-0.0047985616588603498
0.054141295004241911,-0.19357560980636013
-0.1701594525377372,-0.31179201870579076
-0.11251460398667046,-0.10835291423427418
0.00055374027878754616,-0.2389870707338172
0.029275883047166353,0.12187028684663165
0.026852874814632305,0.039278748301456286
0.096645518787750323,0.17647984974489966
-0.13034448485127387,-0.30365523658262222
0.13525913291085243,0.091387963281072779
-0.0099863317622621243,-0.10386161594210339
0.066930390437120332,-0.051988946076731671
0.098666447648246322,0.083953891036301825
-0.024292693969714469,-0.13091782434416571
-0.040291187205744282,0.2981681598192738
-0.15019255895917194,-0.30679219521359663
-0.044477685296516939,-0.31585256456218336
0.095603081475660934,-0.069994666323451346
0.090772486411348594,-0.0052845714823556425
-0.03341625837848388,0.02441809695078077
-0.17706139945481522,0.11417293464462332
-0.15021823179866078,0.19148854347817407
0.11375386687521812,-0.15079165389260374
0.13892938531798685,-0.29706327466392163
0.071221806896583764,0.049305044061200093
0.080227165051584934,0.036737442473617418
-0.12537830899523972,0.062623730152960799
-0.087365870801963577,-0.1022859278182859
-0.062597034952111649,-0.065748892015053934
-0.11079540957563744,-0.19875124983326806
0.024391254253133262,0.18437886304569828
-0.11139880283288935,0.14979117958206825
-3.3803825325455142e-05,-0.12450174289314654
-0.10476812876321516,-0.0560317944469544
0.15605377165826337,-0.0031989680043634358
0.033269300242505358,-0.078963298308590738
-0.066171583298938158,-0.1383602094371435
0.0073290003163295411,0.030375581561176573
0.0081766001118610127,-0.075873777448475579
-0.021153331788591048,-0.13055504384028221
-0.057361403486561519,-0.20301625736406867
-0.026443283570253974,-0.15379896150724898
0.019234091844279592,-0.020076684926268282
-0.031097558718563317,-0.13728407817856803
-0.0345018114400584,-0.2080690079677523
-0.024985992301003231,-0.038718236887256639
-0.0043855594199287305,-0.37339046776861301
-0.14285945712077844,0.25226417802267459
-0.027095684338362028,-0.052230259059058023
0.0720051249804146,-0.13657074630473753
-0.14411036279430731,0.078797597673883918
0.0074596942489026791,0.005137695511450607
0.11959943599085864,0.082599940391597154
0.064732218747439993,-0.2603354765451939
-0.11387306694690508,-0.26566034386706372
-0.0020349391073603892,-0.10946418852649741
0.10540506215905815,0.21724898425506559
-0.053257154170320981,-0.18292261066020385
-0.054347293575420202,-0.005381492383661775
-0.051536859730701171,-0.066890954179613132
-0.043255747873474609,0.1263497049675413
0.015541810936482908,0.034770588854848829
-0.017556799124715031,-0.00042913953914704281
0.071445485843368142,-0.21671467605244149
-0.019479889996624158,-0.20018749997360044
0.020805973891548799,0.034162231848081419
-0.046581014875110717,-0.0040504454555188819
-0.034683385078419608,-0.42926980033735529
-0.019319179179577196,0.046789199345988471
-0.014463451965403957,-0.10181307942120479
0.20050630416072601,-0.095402654967588277
0.11766326363034461,-0.36110317988864415
0.066218508037829887,0.10980039320339624
0.076951297505015476,0.032827705569001324
0.019529566150245897,-0.096230725042417573
0.13990880725912883,-0.10169511390724531
0.096156271778693153,0.32627272093772719
0.20182187508856742,-0.26554014284662653
-0.0036828362700945146,0.51266705070575513
-0.029531324714186288,-0.05236373397775583
0.10335350351308976,0.49106596954629911
-0.0011853422667356154,0.057694479434232747
0.10349453554930753,0.16661568356908338
0.20353385782577466,-0.20040549652355708
-0.040465512731466508,0.294516274580232
0.040918221417290616,-0.014234994784916379
0.20541105949474603,0.3720146491220922
-0.096105826312355924,0.36334103054171324
-0.035984268362492862,0.19156242540461552
-0.047510593547172367,0.27808346873457623
0.050549426550567295,0.47255851806369026
-0.021274840871228634,0.13184949187780509
-0.028462713483297764,-0.18126624357633389
0.061510255986325646,0.30500209619398189
-5.8514259718683818e-05,0.013860753952585826
-0.14117553068781177,-0.032056645254714321
-0.013070301326940823,0.0098156025911756116
-0.033608321734649359,-0.15128106143923914
0.022082610979161275,-0.039436515019407092
0.062425409611111975,0.18817593629413235
0.054549596168305264,-0.098090330479361831
-0.10289932212880611,0.026363215045940129
-0.053121020235868482,0.1887617538387841
0.10005747350110544,0.11659604724962398
0.13299616063172806,-0.28904148260179235
-0.026394451505709821,0.13554024171335199
0.12319886991970914,0.10701142454014571
-0.059413705852661196,-0.015655114208747153
-0.31344760131687177,0.15372238196101945
0.23811541395335484,0.37048929844838496
0.010895900968955102,-0.22743213706078205
-0.10580936364881673,0.029791850250086394
-0.091092478853293329,0.092940834044639584
0.11234537936592699,0.061801200314386066
-0.0028427842022814794,-0.105628467580407
0.048030368004171181,-0.096734339643857248
0.0089433855658692576,-0.11877530219883384
0.010152068100210828,0.31923382278522139
0.040849779354471365,-0.16941864932171033
-0.082753806399707086,0.032987951577023847
0.094600043437515963,-0.264568906451774
-0.028790906180281191,-0.034148802912595706
0.096312579919921204,-0.096224282920544579
0.013692705787104124,-0.36961783484705801
-0.087836199292086373,0.10667468183242207
-0.13611896703475818,-0.29721847189468292
-0.010433220826061204,-0.11578541407491219
-0.073713157380779271,0.27185696064063292
0.081274042993800297,0.26747695857801657
-0.033934604390476519,-0.046411481929929506
-0.23579429984848624,0.20804053215723967
0.068459982812847181,0.15687940502789033
0.12373980246233339,0.21139335155629235
-0.0023416810812389994,0.053070242881668291
-0.15431192681667794,-0.29799649440219572
0.088993406695056398,-0.27180627692007547
0.2404721006356299,0.16928830329151151
0.085351771604725069,0.032190325609732479
0.04695350757747186,0.081281820506902414
-0.038581487371481787,-0.023256462887051622
0.048900493630348846,0.15229179226913725
-0.085078339366136499,0.20002392987295733
-0.0096258568314758156,0.028179560609923306
-0.0079980263713919,0.030671177672093753
-0.10375065524035926,-0.0089339911704800021
-0.10696770205072575,0.065928661068276218
0.028152333043993956,-0.030242269035445146
0.03429923334947798,0.2688244298620347
-0.014063879795309387,0.026350283278104129
0.060492549018127811,-0.34512179410407318
0.089147239712518728,0.09762377412277165
-0.072615329361958428,0.23373584329454178
0.0064605739529764346,-0.18600322553594154
0.1110984934145441,0.35328332195155704
0.24483081593631187,-0.033234859337113343
-0.16424294636929246,0.046382123085956246
0.0459081711340176,0.032443196734739568
0.0056737465361224385,-0.23723152919780213
0.0074589272117585861,-0.11660157565004506
-0.38604823371952168,-0.047875334853757452
0.024040837492091422,-0.020683675220732813
-0.074018585028929038,-0.49341575813072075
0.20059915940197159,-0.053958497202655255
0.0090274051018561143,-0.0010668406703838113
-0.28422126095070943,0.13682508958456815
-0.0014943209115990952,-0.072347444426371949
0.04919201830077146,0.064823006412784823
-0.031503588881556098,-0.087471116376209399
-0.0045824111987664935,0.016689801779682715
-0.043186115607754587,-0.23109876275258817
0.085730107488767401,0.27149345524158486
0.036220402272834011,0.021276867076399648
-0.021804394796075974,0.22313552752220769
-0.10617571738965015,0.37078149046568099
0.035006671749711588,0.29741497409250645
-0.041444503281780586,-0.45383381940874112
0.19759479354347634,-0.051778513562164348
0.16451017658224046,0.032876266305379612
-0.085344738404396436,-0.36783455504168522
0.17848188081724489,-0.31903774430394932
-0.13382542480836909,-0.17612873005922031
-0.033718625729360484,-0.068205001179183711
0.21724848821347692,0.09302129168290077
0.15610005402269278,0.019762726167244334
-0.15793149250695401,-0.059309019660672702
0.15266641719083995,-0.247078320526394
-0.048889419582207549,-0.36621496743729753
-0.070509035504823805,0.0066294138158583798
0.11069421188218165,0.22479454685002362
-0.035652296174551533,0.20380213596260829
0.085655778701310192,0.012196053790749646
-0.16018457507857523,0.014560126597577923
0.09722920236751989,0.11850363328938041
-0.017332314518766167,0.15815602487200942
0.067457409782629582,-0.15992738347907737
0.074632552446398159,-0.058498591608101939
-0.0063915189266801654,0.18866970071865133
0.069336679165273668,-0.16277878555327779
-0.03651927131140751,0.17219143750712856
-0.030266018171357517,-0.40430753867886476
-0.052025737317352938,-0.085311249151308555
0.0061583834736298922,0.45351262102685097
-0.043457784349887334,-0.22030564580827339
-0.087431623363084771,-0.073261189541518487
-0.19906882349558358,-0.23820667932646272
-0.0023211676838921528,-0.76398407640711274
0.019834391361303508,0.091660376152910575
0.078549334733005682,-0.23380569937234363
0.14628718694046991,0.048405659441087177
0.11411141963375138,0.32863768424594147
0.059755960019101266,0.38860180667728522
-0.161577124444645,-0.1551127534755958
0.16023016578162397,-0.070242770335461543
0.199377623544581,0.14760554655315053
0.081389499520628086,-0.29680521993746278
-0.023929556005349586,-0.21452266818241822
-0.15470000617683222,0.01010526690622366
0.038214281130897705,-0.52870928253010729
0.22912043285509315,0.069432328359524231
-0.04296142141994011,-0.099951382228333815
-0.07834674332412743,-0.18095302142242442
-0.037345352353986359,0.11193153492929518
-0.063706141250327183,-0.049791954624514308
-0.022927187906577776,0.17895508141281488
0.23026793935650214,-0.21908769301767575
0.10301377919666939,0.091976782545529503
0.082411574824241218,-0.15109591314732729
0.026700819681777777,-0.14511508031489978
0.25777490494570293,-0.0087452330222962532
-0.028691139679627688,-0.4090108796542179
0.025513661169357382,-0.15232774615035974
0.20111176478789844,-0.17515331005504486
0.16897849998761982,-0.029680159624491245
0.021140205543295591,-0.36096045359827267
0.10140193426361344,0.25959736110372916
0.10867050487883086,0.0061221647584215689
-0.014076486937605132,0.12491052551068668
-0.03082592705851302,-0.16392966853402882
0.017169544415355509,-0.002704060246811349
0.027196329532955577,-0.29833026229386822
-0.0089813627619746272,0.066596400710167522
-0.013524084303719364,-0.13929540790826939
-0.025649849731026676,-0.040400431681318585
-0.089630938043222919,0.13077684509271795
-0.19859065668710829,-0.10958756028771433
-0.053096408666298826,0.21577977647182772
0.20947460168799559,0.18214739128092072
0.08643741592084872,-0.14563505668332646
-0.0099932535608205711,-0.15199659892122536
-0.040929242379139419,-0.04921570912274801
-0.017993835278420568,-0.28095089134362494
-0.083062216059260563,0.03588871436679332
0.087513900599363481,0.3249083791632158
0.071646688168344227,0.37803985745855034
-0.074942213655357789,-0.17930035896219554
0.01948719920812151,-0.065715769720078893
-0.0070885627247067986,0.0036161157683982175
0.0044348072321656372,0.04345694086513107
0.18152669470347746,0.47918217903694577
0.137290023315469,0.079873409115030436
-0.00023681209443139397,0.25326107008626308
0.0010653174932940459,0.20055858696267298
-0.26839548995583734,-0.233721708254337
-0.043034290218634724,-0.22805263603885106
-0.022900054710169496,0.035086213418503154
-0.011153462047288612,-0.24520430526466441
-0.16074511807570013,-0.26301530808358758
0.0069826895916779473,-0.10309308393589085
0.11334066289163734,0.06012249337828663
-0.044163420384664691,-0.18331186403834315
-0.067856556154255177,-0.067176204569238243
-0.055195696816008437,0.10031050917920802
-0.08747602342963573,0.27175920146343924
-0.037396392381255028,0.071613955384225422
-0.095930977530953782,0.16452587038278396
-0.043793953128675844,-0.069650815685839418
0.14822224507002721,0.048177686502994574
-0.044660547799446226,-0.094785465009154385
0.040248319399134438,-0.047609976263369817
0.074448971175981093,-0.014594314468239368
0.011452732646444905,0.030949609437476818
-0.21161030958168117,-0.20639008887729385
0.057647574736079649,-0.085647427426886164
-0.12600801013945329,0.088353308992620283
0.045887771949078504,0.016323626478329176
0.16797001699802783,0.10850549384280583
0.10062374563177248,0.026162413472157846
-0.1636520672881796,0.098723829423944573
-0.066869039098962871,-0.10884694652062629
0.21151546357838866,-0.10210863184610788
-0.1190162972379844,-0.040427414832649756
-0.062390915141617334,0.10855771902722955
0.046744433117723964,0.15838847620501356
-0.050373437065695997,0.20999501849749092
-0.13929632924552257,-0.034118551172514541
-0.058624295493539147,-0.23265394142984094
-0.18669612307910519,-0.078695222943241203
0.043561496133708744,0.18521720573723593
-0.18108411833002788,-0.059856857237326803
