0.0064005036623023676,-0.024774527608392789
-0.053282381835363671,-0.01039531406547901
0.065540158475751661,0.056192532946810148
0.0058181399161907959,-0.015372100441866597
-0.024425889302082199,-0.016375031940757893
0.04807872371036865,0.02899990123706472
-0.0088045334546198416,-0.024213777666069167
-0.011499385557841312,-0.0027080252863423775
-0.12664575903706093,-0.030274248597796587
-0.0059363393224233143,-0.0062739426776242755
0.027110891957179552,0.026784599941229968
-0.072452550600863211,0.031716227705248387
0.11418020450628107,0.01850462223921719
-0.0097097529860088495,-0.028846362893370073
-0.076012972700607986,-0.027974456244873921
-0.030128185076007698,0.012425805014689907
-0.0081009764470333472,0.018917680068535635
0.053585632073045286,-0.028590646944159921
-0.075753859737788198,-0.037041147029920861
-0.060134951065010482,-0.066675549549145854
0.0034733074862566809,-0.061252647657048555
-0.0017895823967902875,-0.0090052925845403708
0.089502886529682857,-0.059040573350074101
0.00086997667684098187,-0.047328005436275841
-0.043542888672842076,-0.025008931613163823
0.0016810758314983584,0.013291532194514368
0.039277664456670934,0.022034699370510842
0.03855339910075635,-0.0084156779128054561
0.021925898249940144,-0.010953451422303782
0.015860103975004466,-0.067871799930012217
-0.062237973813590287,0.0010321115761564308
0.065967295503825685,0.041804167768524872
-0.013361452189104006,0.03648983767871216
-0.0010087493369909917,-0.030384516549677672
0.025331339509955138,0.026851221791208798
-0.083851649965559452,-0.033967030434879732
0.080400864136835434,0.032086019095541096
-0.015283578973222215,-0.039070305431777121
-0.031443965207665257,0.088729658145161691
0.027152167097724181,0.0046173352315055025
-0.015917149926368068,0.0054533074163395714
-0.066047832549426144,-0.10386479251914177
0.013559596172203786,0.013604404172030973
-0.077218618127185584,-0.040808417304693499
-0.043201714511881012,-0.017355465973413579
0.00042083211824049004,-0.068166715143567022
-0.038246969063854643,-0.0013552670167231817
-0.033159502736830375,-0.0097127560281789031
-0.069534719044195933,-0.05381483579901692
0.032574727878128672,-0.084653927571908885
-0.003662093999751754,-0.017525471840893508
-0.064111066956825044,-0.037807794730416927
-0.011374338717712306,0.033543882472906218
0.01814337992079925,0.025445561486666421
-0.066155984754388178,-0.038167058333068875
-0.1161477110777594,-0.00087743910091834425
0.011652480066593907,-0.018320947536772953
0.060243774865149438,-0.0005060572208410441
0.065475501306921133,0.071676812941023182
-0.039971995811997549,-0.018181224253746256
-0.033441766833809235,0.011781999899698891
0.0056102158201339278,-0.031207463004924593
-0.0059877698072898534,0.0499241868179848
-0.0050938354428387879,-0.010916472847586688
-0.00078768797329878838,0.016947837936266395
0.028315956371346609,-0.017337953511151812
0.044575112256755089,0.05592905220938952
0.035531822183236868,0.027618671212247523
0.044272197996610314,-0.018220376628894863
0.0073573451947307762,-0.043608623104084768
0.016726796781033861,0.015723169987661382
-0.027648085423843807,0.030643681880406504
0.01226420876761047,-0.020371822963537192
0.00309349412578795,-0.072529905923279514
-0.042485115857631678,-0.02678916949618276
-0.0042412313087455307,-0.058697728984974065
0.023138115067747614,0.013626416284928829
-0.024291752381065675,0.049210087255177934
0.0015053494821205436,-0.0017567468786952153
0.053061389869704205,0.041515186162645046
-0.02047196447087549,0.028299723679276259
0.017572730195086535,-0.0067454179930385352
-0.078114493126122689,0.0086226583122511278
-0.013939641582987933,-0.02425301826661919
-0.03373197445378949,0.0065039141882885076
-0.044738137616631091,0.010375833196419942
-0.11403888988532195,-0.04848011849581281
0.073221403949363953,-0.013570637667627889
-0.0637641637726232,0.0095956373258617687
-0.095529088207807394,-0.013802249596472011
0.047610486427599963,0.027219075494112652
-0.007471667613355242,0.053993415669847451
0.0040878585649832778,0.016868004805097935
-0.030339904757308703,-0.040868283578524379
0.052683783118122218,0.0022326328546816415
-0.020793077834425716,-0.053585242275249703
-0.055174043084972382,-0.020176904778641314
-0.017437263707067645,-0.013517984573831051
0.071823408961203691,0.0011336261778188545
0.022789000481261795,0.0024807524770315329
0.031801057001108184,0.023156088420449333
-0.0028318605093453058,0.004326118161660699
0.021790328440543447,-0.028959341382054735
0.11403886103148753,0.066584800348231832
-0.050693592357981293,-0.030632833024111336
0.087675478103496046,0.039064917638010392
0.053324120894459343,-0.012741012206481411
0.061163255619160251,0.045801038153607448
0.023805278807828477,-0.037947555852516315
-0.036360750368342881,0.00037087817786804917
0.059758770487637863,0.0085099418372629309
-0.0091486287770430139,-0.0098892665859452705
-0.044366065835437056,-0.026378060881534028
0.006325578402695875,-0.0074295037907006426
-0.020848434263328924,0.026888180078379613
0.0051390625030605539,-0.027389847381277154
-0.02302440014309998,0.059247900818218943
0.022048097915825213,-0.013205806726714659
-0.058176707219007209,-0.021556312322780033
-0.07160721772614162,0.003489256959822184
-0.0099201376717467423,0.0023641623484708446
0.0072629813021240289,0.0076505963982251889
-0.019876992880388338,0.0029113611215933997
0.024547466419026099,-0.032997468619223834
-0.069400116088634445,-0.028062699893342789
0.07399570374399915,0.017204463690614333
-0.047375101585190232,0.067370813299940546
0.02491242756688572,-0.015184330335523816
0.023533225149774926,-0.029657901949075985
0.0096711966544891712,0.020171347689903054
-0.0056760682042930298,0.025559517666239893
-0.077895898391766027,0.011062915701402326
0.00010168714132806174,0.017583874350648208
-0.0041960682394071146,0.006767943741320971
-0.024394800826161474,-0.010118416726191399
-0.015311513797548169,-0.0018283584611591822
-0.023377049750988282,-0.021260470488014546
0.051841651385577871,0.052252715427112538
0.018573883460533749,0.014641864317096319
0.025945706385793063,-0.041247703960773055
0.13266248378080145,0.014016048692150229
-0.071148489005943644,-0.025427693787305906
0.020999882428131778,-0.010684585122986647
-0.013402512998163349,-0.040945669152642361
-0.029432717134095107,-0.013309671232402053
0.034167629642468417,-0.0094086388456667384
0.0081943014859627902,-0.0023647189056273652
-0.0061180969203801921,0.046984724814866055
0.019560530178111418,-0.0031201948804537925
-0.011486524243499788,-0.059323635002341141
0.041660579130615015,0.00099326724268271067
-0.017150999682061636,0.003149658029567536
0.021761043345497298,0.030678050446771694
-0.0072118606919135235,-0.011267910758295941
0.040173943812129853,0.051240578970434394
-0.083612588793701259,0.0075443669899103406
0.072514077141277153,-0.015505631089638537
-0.056236055024568334,-0.0090659685362104326
-0.055572423591632752,-0.055070884006558352
-0.0095752086584200008,-0.047343859944472363
0.021557645257264078,0.035276345610940153
-0.0084501239202380684,-0.0025369195537283244
-0.07394331922109014,-0.016921042211375411
0.031587034201985012,-0.011561239589243631
0.044588655205692135,-0.02493751899703325
-0.083148807432107827,-0.037877415409955033
0.036304285297438517,-0.030163391337756425
-0.030585441063285625,-0.00038882871185835424
-0.049632173328046862,-0.022641884234328134
0.043923538081007747,-0.025007686801469368
0.010753993043070259,0.022056705759953554
0.09418579756860912,-0.0010409467909489483
-0.038049697798969086,0.01654566948790355
0.0017202097446631353,-0.0020313209711130889
-0.046381061732453287,-0.0013135225572859059
-0.10526242422990906,-0.029533932028467342
0.048686665995430214,0.040751058904115706
0.057295001632297331,0.029591736577063554
0.019850219083756494,-0.0050399972917889611
0.0034768121852122302,-0.040067051493908677
0.075749712576420394,0.021622901755650421
-0.12113887568072229,-0.038964497762257598
0.035843232819009141,0.045458996060912964
0.0080379593862929984,0.022322932499577244
0.048156435311293759,-0.0045454062434456474
0.081663026096488706,0.004457601627144165
0.027070647502120956,-0.026560110132003011
-0.085079726268868602,-0.050908792557112705
-0.056257301993335229,-0.019377617012337724
0.00027687013939377308,-0.034884545612194791
0.014637941523583177,0.018722753411662518
0.013426437407316152,0.0065844329221434123
0.048322759393875162,0.028825778544948152
-0.065172242425636934,-0.048462992780989207
0.067629566455426213,0.017618379211592618
-0.0049931658811310621,-0.015483510299722105
0.033465195218560166,-0.0054786557982951095
0.049333223824123161,0.015376974864288462
-0.012146346984857235,-0.019886683504700155
-0.020145593602872141,0.04227239830917133
-0.07509627947958597,-0.049547988501900127
-0.022238842648258469,-0.047532344219079217
0.047801540737830467,-0.0072026576541501649
0.045386243205674297,0.0020951362496150826
-0.01670812918924194,0.0025106571337095733
-0.088530699727407611,0.011081788974145848
-0.075109115899330392,0.023220876165989529
0.056876933437609058,-0.018429108989780282
0.069464692658993424,-0.038995710250464423
0.035610903448291882,0.0094500097843386918
0.040113582525792467,0.007899037933661637
-0.062689154497619859,0.0051857922405851818
-0.043682935400981789,-0.017697302788143302
-0.031298517476055825,-0.011579094742527631
-0.055397704787818719,-0.032525229181821734
0.012195627126566631,0.027697327622379152
-0.055699401416444673,0.01835737911533299
-1.6901912662727571e-05,-0.018183491173887366
-0.05238406438160758,-0.011491901281926316
0.078026885829131684,0.0044615254202630553
0.016634650121252679,-0.010481162579932148
-0.033085791649469079,-0.02229625813228622
0.0036645001581647706,0.0046675707390522103
0.0040883000559305063,-0.0108224768673567
-0.010576665894295524,-0.019734550780366244
-0.028680701743280759,-0.031460470154490425
-0.013221641785126987,-0.023296202427195607
0.0096170459221397962,-0.0023245516670966243
-0.015548779359281659,-0.021031341595216083
-0.0172509057200292,-0.031476398048859856
-0.012492996150501616,-0.0064436125006308853
-0.0021927797099643652,-0.054669021591238279
-0.071429728560389219,0.032329057167470476
-0.013547842169181014,-0.0084835599630318764
0.0360025624902073,-0.017670832970335677
-0.072055181397153653,0.0069562265938262671
0.0037298471244513395,0.00098591930529439245
0.059799717995429318,0.015840376649466692
0.032366109373719996,-0.035975325112247256
-0.056936533473452539,-0.04239393770873727
-0.0010174695536801946,-0.016050586547734495
0.052702531079529075,0.035056420937987935
-0.02662857708516049,-0.028396337368118731
-0.027173646787710101,-0.0025023932362904446
-0.025768429865350585,-0.011396565376621594
-0.021627873936737305,0.017086139446328287
0.0077709054682414541,0.0055688126997264628
-0.0087783995623575157,-0.00061717547234016695
0.035722742921684071,-0.02939284943740969
-0.0097399449983120792,-0.029850927411576186
0.010402986945774399,0.0056462274451570546
-0.023290507437555358,-0.0020627196917121986
-0.017341692539209804,-0.063786632276197006
-0.0096595895897885978,0.0062230004776712882
-0.0072317259827019784,-0.015325741562254023
0.10025315208036301,-0.0076000792016904014
0.058831631815172307,-0.049019851500503628
0.033109254018914944,0.018126821256187284
0.038475648752507738,0.0072245910094665411
0.0097647830751229486,-0.013436871211713726
0.069954403629564413,-0.010432914003285935
0.048078135889346577,0.050686304769465444
0.10091093754428371,-0.032405666018716833
-0.0018414181350472573,0.074754357884770098
-0.014765662357093144,-0.0085799786294243202
0.051676751756544882,0.074980273960581351
-0.0005926711333678077,0.0083883522304163162
0.051747267774653764,0.027601515928627675
0.10176692891288733,-0.022839233167577081
-0.020232756365733254,0.041733565653497499
0.020459110708645308,-0.00078656398953384809
0.10270552974737301,0.060817162273615277
-0.048052913156177962,0.050027527617067739
-0.017992134181246431,0.02683956212982145
-0.023755296773586183,0.039111186187144306
0.025274713275283647,0.070609685747782314
-0.010637420435614317,0.01858356829510361
-0.014231356741648882,-0.027371346445923494
0.030755127993162823,0.046485671716841141
-2.9257129859341909e-05,0.002022397469973891
-0.070587765343905887,-0.0091404033727545304
-0.0065351506634704114,0.0010206810427201543
-0.016804160867324679,-0.023154780693490869
0.011041305489580638,-0.0050619247448070153
0.031212704805555987,0.029453105631233188
0.027274798084152632,-0.012602399449778364
-0.051449661064403053,0.00060021423970437208
-0.026560510117934241,0.025889311037476177
0.050028736750552721,0.020188018226606083
0.06649808031586403,-0.038011586925746597
-0.01319722575285491,0.018960876330391216
0.061599434959854572,0.01951914918837926
-0.029706852926330598,-0.0041627830525946142
-0.15672380065843589,0.012550111316909954
0.11905770697667742,0.061627312217868435
0.005447950484477551,-0.032870405034202708
-0.052904681824408363,0.0010090283455138252
-0.045546239426646665,0.010696210956288216
0.056172689682963496,0.012573789355083541
-0.0014213921011407397,-0.01551592652680909
0.024015184002085591,-0.012610267833352978
0.0044716927829346288,-0.017063662983222771
0.0050760340501054138,0.046942028852894967
0.020424889677235682,-0.023451982110188823
-0.041376903199853543,0.002203964555385195
0.047300021718757981,-0.035650254404004704
-0.014395453090140595,-0.0058964575157676039
0.048156289959960602,-0.011010862312330278
0.0068463528935520622,-0.053547087601581174
-0.043918099646043186,0.012804767292507223
-0.068059483517379088,-0.047705335633364772
-0.0052166104130306019,-0.017238994153017568
-0.036856578690389635,0.03737429162763671
0.040637021496900148,0.041629651101368695
-0.01696730219523826,-0.0078497732159307585
-0.11789714992424312,0.022935371150623628
0.034229991406423591,0.025073104990449721
0.061869901231166695,0.03478032875377831
-0.0011708405406194997,0.0076765006014117591
-0.077155963408338968,-0.048393554615936377
0.044496703347528199,-0.036884287584394215
0.12023605031781495,0.032318045609222336
0.042675885802362534,0.0073968225455922666
0.02347675378873593,0.01335347153012297
-0.019290743685740894,-0.0046149434143400074
0.024450246815174423,0.023785368029571482
-0.042539169683068249,0.026524735760231351
-0.0048129284157379078,0.0038113685929223842
-0.00399901318569595,0.0042266605399167269
-0.051875327620179629,-0.0045815313277906998
-0.053483851025362877,0.0062499187988764556
0.014076166521996978,-0.0035274806878141307
0.01714961667473899,0.040342813989842768
-0.0070319398976546937,0.0034040503320145964
0.030246274509063906,-0.048491550794341413
0.044573619856259364,0.017072696458952132
-0.036307664680979214,0.031841698913428571
0.0032302869764882173,-0.026960146578373322
0.05554924670727205,0.055102900000305897
0.12241540796815593,0.0028789185120562128
-0.082121473184646229,0.0015863661814977891
0.0229540855670088,0.0061879895025457373
0.0028368732680612192,-0.034466456492619514
0.0037294636058792931,-0.016793092889421952
-0.19302411685976084,-0.019184499574722187
0.012020418746045711,-0.0022613841154023912
-0.037009292514464519,-0.074396944400164824
0.1002995797009858,-0.0015445788030387585
0.0045137025509280572,0.00012931305000525505
-0.14211063047535472,0.011005472074071643
-0.0007471604557995476,-0.01061292633674406
0.02459600915038573,0.011020501097595729
-0.015751794440778049,-0.013769404844184317
-0.0022912055993832467,0.0022926758954467403
-0.021593057803877293,-0.035113978187884268
0.042865053744383701,0.042356964006599759
0.018110201136417006,0.0042512691589493461
-0.010902197398037987,0.031898394409542327
-0.053087858694825074,0.050796102354430078
0.017503335874855794,0.044540563776546492
-0.020722251640890293,-0.067587537963063063
0.098797396771738169,-0.0013210987497555473
0.082255088291120229,0.0099970893617206385
-0.042672369202198218,-0.056414593210723098
0.089240940408622446,-0.040955693154986761
-0.066912712404184546,-0.02994876806811244
-0.016859312864680242,-0.011025710512280967
0.10862424410673846,0.020446414982568557
0.07805002701134639,0.0078163478486229804
-0.078965746253477007,-0.013649591625405934
0.076333208595419977,-0.031261969594427716
-0.024444709791103775,-0.055026683525332853
-0.035254517752411903,-0.0012587449047642288
0.055347105941090824,0.036325435647179605
-0.017826148087275766,0.028637552848441369
0.042827889350655096,0.0044864303119938114
-0.080092287539287613,-0.0029327893591720869
0.048614601183759945,0.020377278589621527
-0.0086661572593830834,0.022549932667023435
0.033728704891314791,-0.021225503995579278
0.03731627622319908,-0.0061860739058551733
-0.0031957594633400827,0.027351743653968915
0.034668339582636834,-0.021582573380084669
-0.018259635655703755,0.023993696442499577
-0.015133009085678759,-0.060001590255101815
-0.026012868658676469,-0.014102133630409968
0.0030791917368149461,0.066426174282460546
-0.021728892174943667,-0.03354631522522325
-0.043715811681542385,-0.013460562637602322
-0.09953441174779179,-0.041075333904268027
-0.0011605838419460764,-0.11164670464995494
0.0099171956806517539,0.014012657852941396
0.039274667366502841,-0.031664484778730635
0.073143593470234955,0.011689481670614229
0.057055709816875688,0.051598772088165677
0.029877980009550633,0.058639293727409197
-0.080788562222322502,-0.027756055773840323
0.080115082890811984,-0.0051977485533420157
0.099688811772290498,0.027853559888486444
0.040694749760314043,-0.040775328359676385
-0.011964778002674793,-0.032084992687830355
-0.077350003088416108,-0.0034101625374731411
0.019107140565448853,-0.076006569587586503
0.11456021642754657,0.017376403259727148
-0.021480710709970055,-0.015953919040516195
-0.039173371662063715,-0.028901109914599682
-0.01867267617699318,0.015167158349292224
-0.031853070625163592,-0.009283748722118396
-0.011463593953288888,0.025410753374934567
0.11513396967825107,-0.024723256507057444
0.051506889598334694,0.01668595359940685
0.041205787412120609,-0.019463439393455653
0.013350409840888889,-0.020349524148592583
0.12888745247285147,0.006864238963285872
-0.014345569839813844,-0.060638733305167274
0.012756830584678691,-0.02144036731011079
0.10055588239394922,-0.019227863436891486
0.084489249993809912,0.0010023787670750918
0.010570102771647796,-0.052047533191532339
0.050700967131806718,0.041114609820100213
0.054335252439415428,0.0043262734735385073
-0.0070382434688025658,0.017797539552616856
-0.01541296352925651,-0.024914125011172836
0.0085847722076777544,0.0001473674015956347
0.013598164766477789,-0.042709652033820426
-0.0044906813809873136,0.0094421775499259411
-0.0067620421518596822,-0.020770049297462397
-0.012824924865513338,-0.0067102496520012617
-0.044815469021611459,0.016267999864895383
-0.099295328343554146,-0.022276500376984167
-0.026548204333149413,0.029835841394906359
0.10473730084399779,0.033217000155962136
0.04321870796042436,-0.018538777904901296
-0.0049966267804102855,-0.022513434900117917
-0.020464621189569709,-0.0084802212110770339
-0.0089969176392102838,-0.041598801041837434
-0.041531108029630281,0.0026178557333497729
0.043756950299681741,0.050214098822109941
0.035823344084172114,0.057472360167219495
-0.037471106827678895,-0.028552225982318068
0.0097435996040607549,-0.0089817589043946992
-0.0035442813623533993,0.00030422217560616718
0.0022174036160828186,0.0064865838732764197
0.09076334735173873,0.075713721755804278
0.068645011657734498,0.016000918650618468
-0.00011840604721569699,0.036979151813874012
0.00053265874664702294,0.029323526842690181
-0.13419774497791867,-0.042609913256803356
-0.021517145109317362,-0.034664322057481128
-0.011450027355084748,0.00440078244852583
-0.0055767310236443058,-0.036162273150601679
-0.080372559037850066,-0.043488031068412869
0.0034913447958389737,-0.014835333452467582
0.056670331445818671,0.012360062876254303
-0.022081710192332345,-0.028165973556457058
-0.033928278077127588,-0.011953655158621479
-0.027597848408004218,0.012906231666962314
-0.043738011714817865,0.036925336724901094
-0.018698196190627514,0.0092775058104201686
-0.047965488765476891,0.020997782129995722
-0.021896976564337922,-0.011555072480241346
0.074111122535013604,0.01171730385759942
-0.022330273899723113,-0.01525314482342029
0.020124159699567219,-0.0056818547287419523
0.037224485587990547,0.00021997525801856094
0.0057263663232224524,0.0048816440993909244
-0.10580515479084059,-0.036824893416285712
0.028823787368039824,-0.010687374324899017
-0.063004005069726643,0.0089234908950472109
0.022943885974539252,0.0038332187162038733
0.083985008499013913,0.021151370060479735
0.050311872815886241,0.0069988378603362093
-0.081826033644089802,0.0092490903995373717
