code,date,variable,value,sa_source,source
FRA,2018-01-01,elec_gen_total_twh_a,543.4,none,Ember:ElectricityReview
FRA,2018-01-01,elec_gen_renewable_pct_a,27.0,none,Ember:ElectricityReview
FRA,2018-01-01,elec_gen_hydro_pct_a,12.0,none,Ember:ElectricityReview
FRA,2018-01-01,elec_gen_nuclear_pct_a,65.0,none,Ember:ElectricityReview
FRA,2018-01-01,elec_gen_fossil_pct_a,6.6,none,Ember:ElectricityReview
FRA,2018-01-01,primary_energy_cons_toe_a,116831000.0,none,OECD:DSD_GG:NRGS
CHN,2018-01-01,elec_gen_total_twh_a,8882.5,none,Ember:ElectricityReview
CHN,2018-01-01,elec_gen_renewable_pct_a,33.0,none,Ember:ElectricityReview
CHN,2018-01-01,elec_gen_hydro_pct_a,15.0,none,Ember:ElectricityReview
CHN,2018-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
CHN,2018-01-01,elec_gen_fossil_pct_a,62.6,none,Ember:ElectricityReview
CHN,2018-01-01,primary_energy_cons_toe_a,1909737500.0,none,OECD:DSD_GG:NRGS
USA,2019-01-01,elec_gen_total_twh_a,4452.0,none,Ember:ElectricityReview
USA,2019-01-01,elec_gen_renewable_pct_a,25.0,none,Ember:ElectricityReview
USA,2019-01-01,elec_gen_hydro_pct_a,6.5,none,Ember:ElectricityReview
USA,2019-01-01,elec_gen_nuclear_pct_a,18.5,none,Ember:ElectricityReview
USA,2019-01-01,elec_gen_fossil_pct_a,56.8,none,Ember:ElectricityReview
USA,2019-01-01,primary_energy_cons_toe_a,957180000.0,none,OECD:DSD_GG:NRGS
DEU,2019-01-01,elec_gen_total_twh_a,583.0,none,Ember:ElectricityReview
DEU,2019-01-01,elec_gen_renewable_pct_a,52.0,none,Ember:ElectricityReview
DEU,2019-01-01,elec_gen_hydro_pct_a,3.5,none,Ember:ElectricityReview
DEU,2019-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
DEU,2019-01-01,elec_gen_fossil_pct_a,41.8,none,Ember:ElectricityReview
DEU,2019-01-01,primary_energy_cons_toe_a,125345000.0,none,OECD:DSD_GG:NRGS
FRA,2019-01-01,elec_gen_total_twh_a,551.2,none,Ember:ElectricityReview
FRA,2019-01-01,elec_gen_renewable_pct_a,28.0,none,Ember:ElectricityReview
FRA,2019-01-01,elec_gen_hydro_pct_a,12.0,none,Ember:ElectricityReview
FRA,2019-01-01,elec_gen_nuclear_pct_a,65.0,none,Ember:ElectricityReview
FRA,2019-01-01,elec_gen_fossil_pct_a,5.8,none,Ember:ElectricityReview
FRA,2019-01-01,primary_energy_cons_toe_a,118508000.0,none,OECD:DSD_GG:NRGS
CHN,2019-01-01,elec_gen_total_twh_a,9010.0,none,Ember:ElectricityReview
CHN,2019-01-01,elec_gen_renewable_pct_a,34.0,none,Ember:ElectricityReview
CHN,2019-01-01,elec_gen_hydro_pct_a,15.0,none,Ember:ElectricityReview
CHN,2019-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
CHN,2019-01-01,elec_gen_fossil_pct_a,61.8,none,Ember:ElectricityReview
CHN,2019-01-01,primary_energy_cons_toe_a,1937150000.0,none,OECD:DSD_GG:NRGS
USA,2020-01-01,elec_gen_total_twh_a,4515.0,none,Ember:ElectricityReview
USA,2020-01-01,elec_gen_renewable_pct_a,26.0,none,Ember:ElectricityReview
USA,2020-01-01,elec_gen_hydro_pct_a,6.5,none,Ember:ElectricityReview
USA,2020-01-01,elec_gen_nuclear_pct_a,18.5,none,Ember:ElectricityReview
USA,2020-01-01,elec_gen_fossil_pct_a,56.0,none,Ember:ElectricityReview
USA,2020-01-01,primary_energy_cons_toe_a,970725000.0,none,OECD:DSD_GG:NRGS
DEU,2020-01-01,elec_gen_total_twh_a,591.25,none,Ember:ElectricityReview
DEU,2020-01-01,elec_gen_renewable_pct_a,53.0,none,Ember:ElectricityReview
DEU,2020-01-01,elec_gen_hydro_pct_a,3.5,none,Ember:ElectricityReview
DEU,2020-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
DEU,2020-01-01,elec_gen_fossil_pct_a,41.0,none,Ember:ElectricityReview
DEU,2020-01-01,primary_energy_cons_toe_a,127118750.0,none,OECD:DSD_GG:NRGS
FRA,2020-01-01,elec_gen_total_twh_a,559.0,none,Ember:ElectricityReview
FRA,2020-01-01,elec_gen_renewable_pct_a,29.0,none,Ember:ElectricityReview
FRA,2020-01-01,elec_gen_hydro_pct_a,12.0,none,Ember:ElectricityReview
FRA,2020-01-01,elec_gen_nuclear_pct_a,65.0,none,Ember:ElectricityReview
FRA,2020-01-01,elec_gen_fossil_pct_a,5.0,none,Ember:ElectricityReview
FRA,2020-01-01,primary_energy_cons_toe_a,120185000.0,none,OECD:DSD_GG:NRGS
CHN,2020-01-01,elec_gen_total_twh_a,9137.5,none,Ember:ElectricityReview
CHN,2020-01-01,elec_gen_renewable_pct_a,35.0,none,Ember:ElectricityReview
CHN,2020-01-01,elec_gen_hydro_pct_a,15.0,none,Ember:ElectricityReview
CHN,2020-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
CHN,2020-01-01,elec_gen_fossil_pct_a,61.0,none,Ember:ElectricityReview
CHN,2020-01-01,primary_energy_cons_toe_a,1964562500.0,none,OECD:DSD_GG:NRGS
USA,2021-01-01,elec_gen_total_twh_a,4578.0,none,Ember:ElectricityReview
USA,2021-01-01,elec_gen_renewable_pct_a,27.0,none,Ember:ElectricityReview
USA,2021-01-01,elec_gen_hydro_pct_a,6.5,none,Ember:ElectricityReview
USA,2021-01-01,elec_gen_nuclear_pct_a,18.5,none,Ember:ElectricityReview
USA,2021-01-01,elec_gen_fossil_pct_a,55.2,none,Ember:ElectricityReview
USA,2021-01-01,primary_energy_cons_toe_a,984270000.0,none,OECD:DSD_GG:NRGS
DEU,2021-01-01,elec_gen_total_twh_a,599.5,none,Ember:ElectricityReview
DEU,2021-01-01,elec_gen_renewable_pct_a,54.0,none,Ember:ElectricityReview
DEU,2021-01-01,elec_gen_hydro_pct_a,3.5,none,Ember:ElectricityReview
DEU,2021-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
DEU,2021-01-01,elec_gen_fossil_pct_a,40.2,none,Ember:ElectricityReview
DEU,2021-01-01,primary_energy_cons_toe_a,128892500.0,none,OECD:DSD_GG:NRGS
FRA,2021-01-01,elec_gen_total_twh_a,566.8,none,Ember:ElectricityReview
FRA,2021-01-01,elec_gen_renewable_pct_a,30.0,none,Ember:ElectricityReview
FRA,2021-01-01,elec_gen_hydro_pct_a,12.0,none,Ember:ElectricityReview
FRA,2021-01-01,elec_gen_nuclear_pct_a,65.0,none,Ember:ElectricityReview
FRA,2021-01-01,elec_gen_fossil_pct_a,4.2,none,Ember:ElectricityReview
FRA,2021-01-01,primary_energy_cons_toe_a,121862000.0,none,OECD:DSD_GG:NRGS
CHN,2021-01-01,elec_gen_total_twh_a,9265.0,none,Ember:ElectricityReview
CHN,2021-01-01,elec_gen_renewable_pct_a,36.0,none,Ember:ElectricityReview
CHN,2021-01-01,elec_gen_hydro_pct_a,15.0,none,Ember:ElectricityReview
CHN,2021-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
CHN,2021-01-01,elec_gen_fossil_pct_a,60.2,none,Ember:ElectricityReview
CHN,2021-01-01,primary_energy_cons_toe_a,1991975000.0,none,OECD:DSD_GG:NRGS
USA,2022-01-01,elec_gen_total_twh_a,4641.0,none,Ember:ElectricityReview
USA,2022-01-01,elec_gen_renewable_pct_a,28.0,none,Ember:ElectricityReview
USA,2022-01-01,elec_gen_hydro_pct_a,6.5,none,Ember:ElectricityReview
USA,2022-01-01,elec_gen_nuclear_pct_a,18.5,none,Ember:ElectricityReview
USA,2022-01-01,elec_gen_fossil_pct_a,54.4,none,Ember:ElectricityReview
USA,2022-01-01,primary_energy_cons_toe_a,997815000.0,none,OECD:DSD_GG:NRGS
DEU,2022-01-01,elec_gen_total_twh_a,607.75,none,Ember:ElectricityReview
DEU,2022-01-01,elec_gen_renewable_pct_a,55.0,none,Ember:ElectricityReview
DEU,2022-01-01,elec_gen_hydro_pct_a,3.5,none,Ember:ElectricityReview
DEU,2022-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
DEU,2022-01-01,elec_gen_fossil_pct_a,39.4,none,Ember:ElectricityReview
DEU,2022-01-01,primary_energy_cons_toe_a,130666250.0,none,OECD:DSD_GG:NRGS
FRA,2022-01-01,elec_gen_total_twh_a,574.6,none,Ember:ElectricityReview
FRA,2022-01-01,elec_gen_renewable_pct_a,31.0,none,Ember:ElectricityReview
FRA,2022-01-01,elec_gen_hydro_pct_a,12.0,none,Ember:ElectricityReview
FRA,2022-01-01,elec_gen_nuclear_pct_a,65.0,none,Ember:ElectricityReview
FRA,2022-01-01,elec_gen_fossil_pct_a,3.4,none,Ember:ElectricityReview
FRA,2022-01-01,primary_energy_cons_toe_a,123539000.0,none,OECD:DSD_GG:NRGS
CHN,2022-01-01,elec_gen_total_twh_a,9392.5,none,Ember:ElectricityReview
CHN,2022-01-01,elec_gen_renewable_pct_a,37.0,none,Ember:ElectricityReview
CHN,2022-01-01,elec_gen_hydro_pct_a,15.0,none,Ember:ElectricityReview
CHN,2022-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
CHN,2022-01-01,elec_gen_fossil_pct_a,59.4,none,Ember:ElectricityReview
CHN,2022-01-01,primary_energy_cons_toe_a,2019387500.0,none,OECD:DSD_GG:NRGS
USA,2023-01-01,elec_gen_total_twh_a,4704.0,none,Ember:ElectricityReview
USA,2023-01-01,elec_gen_renewable_pct_a,29.0,none,Ember:ElectricityReview
USA,2023-01-01,elec_gen_hydro_pct_a,6.5,none,Ember:ElectricityReview
USA,2023-01-01,elec_gen_nuclear_pct_a,18.5,none,Ember:ElectricityReview
USA,2023-01-01,elec_gen_fossil_pct_a,53.6,none,Ember:ElectricityReview
USA,2023-01-01,primary_energy_cons_toe_a,1011360000.0,none,OECD:DSD_GG:NRGS
DEU,2023-01-01,elec_gen_total_twh_a,616.0,none,Ember:ElectricityReview
DEU,2023-01-01,elec_gen_renewable_pct_a,56.0,none,Ember:ElectricityReview
DEU,2023-01-01,elec_gen_hydro_pct_a,3.5,none,Ember:ElectricityReview
DEU,2023-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
DEU,2023-01-01,elec_gen_fossil_pct_a,38.6,none,Ember:ElectricityReview
DEU,2023-01-01,primary_energy_cons_toe_a,132440000.0,none,OECD:DSD_GG:NRGS
FRA,2023-01-01,elec_gen_total_twh_a,582.4,none,Ember:ElectricityReview
FRA,2023-01-01,elec_gen_renewable_pct_a,32.0,none,Ember:ElectricityReview
FRA,2023-01-01,elec_gen_hydro_pct_a,12.0,none,Ember:ElectricityReview
FRA,2023-01-01,elec_gen_nuclear_pct_a,65.0,none,Ember:ElectricityReview
FRA,2023-01-01,elec_gen_fossil_pct_a,2.6,none,Ember:ElectricityReview
FRA,2023-01-01,primary_energy_cons_toe_a,125216000.0,none,OECD:DSD_GG:NRGS
CHN,2023-01-01,elec_gen_total_twh_a,9520.0,none,Ember:ElectricityReview
CHN,2023-01-01,elec_gen_renewable_pct_a,38.0,none,Ember:ElectricityReview
CHN,2023-01-01,elec_gen_hydro_pct_a,15.0,none,Ember:ElectricityReview
CHN,2023-01-01,elec_gen_nuclear_pct_a,5.0,none,Ember:ElectricityReview
CHN,2023-01-01,elec_gen_fossil_pct_a,58.6,none,Ember:ElectricityReview
CHN,2023-01-01,primary_energy_cons_toe_a,2046800000.0,none,OECD:DSD_GG:NRGS
